reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005758668,SITE00026,2025-05-01T00:00:00,70.0568,Normal,OK
MR005758669,SITE00026,2025-05-01T00:30:00,68.9251,Normal,OK
MR005758670,SITE00026,2025-05-01T01:00:00,70.0988,Normal,OK
MR005758671,SITE00026,2025-05-01T01:30:00,83.927,Normal,OK
MR005758672,SITE00026,2025-05-01T02:00:00,77.9731,Normal,OK
MR005758673,SITE00026,2025-05-01T02:30:00,76.8924,Normal,OK
MR005758674,SITE00026,2025-05-01T03:00:00,79.3956,Normal,OK
MR005758675,SITE00026,2025-05-01T03:30:00,78.0813,Normal,OK
MR005758676,SITE00026,2025-05-01T04:00:00,80.1232,Normal,OK
MR005758677,SITE00026,2025-05-01T04:30:00,78.9016,Normal,OK
MR005758678,SITE00026,2025-05-01T05:00:00,83.2281,Normal,OK
MR005758679,SITE00026,2025-05-01T05:30:00,82.9799,Normal,OK
MR005758680,SITE00026,2025-05-01T06:00:00,81.4316,Normal,OK
MR005758681,SITE00026,2025-05-01T06:30:00,80.4473,Normal,OK
MR005758682,SITE00026,2025-05-01T07:00:00,77.8266,Normal,OK
MR005758683,SITE00026,2025-05-01T07:30:00,84.9915,Normal,OK
MR005758684,SITE00026,2025-05-01T08:00:00,81.0821,Normal,OK
MR005758685,SITE00026,2025-05-01T08:30:00,61.7917,Normal,OK
MR005758686,SITE00026,2025-05-01T09:00:00,76.3085,Normal,OK
MR005758687,SITE00026,2025-05-01T09:30:00,76.6979,Normal,OK
MR005758688,SITE00026,2025-05-01T10:00:00,77.4068,Normal,OK
MR005758689,SITE00026,2025-05-01T10:30:00,72.8564,Normal,OK
MR005758690,SITE00026,2025-05-01T11:00:00,74.3212,Normal,OK
MR005758691,SITE00026,2025-05-01T11:30:00,73.4032,Normal,OK
MR005758692,SITE00026,2025-05-01T12:00:00,79.5836,Normal,OK
MR005758693,SITE00026,2025-05-01T12:30:00,70.7579,Normal,OK
MR005758694,SITE00026,2025-05-01T13:00:00,70.5406,Normal,OK
MR005758695,SITE00026,2025-05-01T13:30:00,75.3918,Normal,OK
MR005758696,SITE00026,2025-05-01T14:00:00,66.2721,Normal,OK
MR005758697,SITE00026,2025-05-01T14:30:00,76.0881,Normal,OK
MR005758698,SITE00026,2025-05-01T15:00:00,70.2046,Normal,OK
MR005758699,SITE00026,2025-05-01T15:30:00,65.4796,Normal,OK
MR005758700,SITE00026,2025-05-01T16:00:00,69.1568,Normal,OK
MR005758701,SITE00026,2025-05-01T16:30:00,64.414,Normal,OK
MR005758702,SITE00026,2025-05-01T17:00:00,73.7168,Normal,OK
MR005758703,SITE00026,2025-05-01T17:30:00,66.0086,Normal,OK
