reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000037086,SITE00026,2024-01-01T00:00:00,72.1858,Normal,OK
MR000037087,SITE00026,2024-01-01T00:30:00,78.0148,Normal,OK
MR000037088,SITE00026,2024-01-01T01:00:00,67.337,Normal,OK
MR000037089,SITE00026,2024-01-01T01:30:00,80.2523,Normal,OK
MR000037090,SITE00026,2024-01-01T02:00:00,83.411,Normal,OK
MR000037091,SITE00026,2024-01-01T02:30:00,76.8255,Normal,OK
MR000037092,SITE00026,2024-01-01T03:00:00,77.1833,Normal,OK
MR000037093,SITE00026,2024-01-01T03:30:00,90.0899,Normal,OK
MR000037094,SITE00026,2024-01-01T04:00:00,80.7065,Normal,OK
MR000037095,SITE00026,2024-01-01T04:30:00,85.4048,Normal,OK
MR000037096,SITE00026,2024-01-01T05:00:00,80.6179,Normal,OK
MR000037097,SITE00026,2024-01-01T05:30:00,78.4303,Normal,OK
MR000037098,SITE00026,2024-01-01T06:00:00,81.6111,Normal,OK
MR000037099,SITE00026,2024-01-01T06:30:00,82.6531,Normal,OK
MR000037100,SITE00026,2024-01-01T07:00:00,90.0163,Normal,OK
MR000037101,SITE00026,2024-01-01T07:30:00,78.1458,Normal,OK
MR000037102,SITE00026,2024-01-01T08:00:00,83.2026,Normal,OK
MR000037103,SITE00026,2024-01-01T08:30:00,84.9652,Normal,OK
MR000037104,SITE00026,2024-01-01T09:00:00,82.2095,Normal,OK
MR000037105,SITE00026,2024-01-01T09:30:00,75.0132,Normal,OK
MR000037106,SITE00026,2024-01-01T10:00:00,86.5264,Normal,OK
MR000037107,SITE00026,2024-01-01T10:30:00,86.3007,Normal,OK
MR000037108,SITE00026,2024-01-01T11:00:00,81.878,Normal,OK
MR000037109,SITE00026,2024-01-01T11:30:00,81.1628,Normal,OK
MR000037110,SITE00026,2024-01-01T12:00:00,74.304,Normal,OK
MR000037111,SITE00026,2024-01-01T12:30:00,67.6652,Normal,OK
MR000037112,SITE00026,2024-01-01T13:00:00,81.2444,Normal,OK
MR000037113,SITE00026,2024-01-01T13:30:00,76.2384,Normal,OK
MR000037114,SITE00026,2024-01-01T14:00:00,79.0138,Normal,OK
MR000037115,SITE00026,2024-01-01T14:30:00,71.5711,Normal,OK
MR000037116,SITE00026,2024-01-01T15:00:00,74.5444,Normal,OK
MR000037117,SITE00026,2024-01-01T15:30:00,70.0371,Normal,OK
MR000037118,SITE00026,2024-01-01T16:00:00,68.3856,Normal,OK
MR000037119,SITE00026,2024-01-01T16:30:00,66.9416,Normal,OK
MR000037120,SITE00026,2024-01-01T17:00:00,74.0822,Normal,OK
MR000037121,SITE00026,2024-01-01T17:30:00,72.9086,Normal,OK
MR000037122,SITE00026,2024-01-01T18:00:00,72.9906,Normal,OK
MR000037123,SITE00026,2024-01-01T18:30:00,65.0818,Normal,OK
MR000037124,SITE00026,2024-01-01T19:00:00,65.9232,Normal,OK
MR000037125,SITE00026,2024-01-01T19:30:00,71.7678,Normal,OK
MR000037126,SITE00026,2024-01-01T20:00:00,75.4144,Normal,OK
MR000037127,SITE00026,2024-01-01T20:30:00,64.8114,Normal,OK
MR000037128,SITE00026,2024-01-01T21:00:00,59.1866,Normal,OK
MR000037129,SITE00026,2024-01-01T21:30:00,73.1664,Normal,OK
MR000037130,SITE00026,2024-01-01T22:00:00,70.9867,Normal,OK
MR000037131,SITE00026,2024-01-01T22:30:00,70.7491,Normal,OK
MR000037132,SITE00026,2024-01-01T23:00:00,79.0898,Normal,OK
MR000037133,SITE00026,2024-01-01T23:30:00,72.2616,Normal,OK
MR000037134,SITE00026,2024-01-02T00:00:00,86.3307,Normal,OK
MR000037135,SITE00026,2024-01-02T00:30:00,77.4411,Normal,OK
MR000037136,SITE00026,2024-01-02T01:00:00,70.271,Normal,OK
MR000037137,SITE00026,2024-01-02T01:30:00,86.1265,Normal,OK
MR000037138,SITE00026,2024-01-02T02:00:00,86.5077,Normal,OK
MR000037139,SITE00026,2024-01-02T02:30:00,76.972,Normal,OK
MR000037140,SITE00026,2024-01-02T03:00:00,81.1506,Normal,OK
MR000037141,SITE00026,2024-01-02T03:30:00,87.8034,Normal,OK
MR000037142,SITE00026,2024-01-02T04:00:00,77.492,Normal,OK
MR000037143,SITE00026,2024-01-02T04:30:00,78.0913,Normal,OK
MR000037144,SITE00026,2024-01-02T05:00:00,80.0934,Normal,OK
MR000037145,SITE00026,2024-01-02T05:30:00,85.9139,Normal,OK
MR000037146,SITE00026,2024-01-02T06:00:00,72.706,Normal,OK
MR000037147,SITE00026,2024-01-02T06:30:00,83.5282,Normal,OK
MR000037148,SITE00026,2024-01-02T07:00:00,78.215,Normal,OK
MR000037149,SITE00026,2024-01-02T07:30:00,90.5338,Normal,OK
MR000037150,SITE00026,2024-01-02T08:00:00,82.7164,Normal,OK
MR000037151,SITE00026,2024-01-02T08:30:00,89.2364,Normal,OK
