reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001825325,SITE00026,2024-06-01T00:00:00,69.1154,Normal,OK
MR001825326,SITE00026,2024-06-01T00:30:00,72.7875,Normal,OK
MR001825327,SITE00026,2024-06-01T01:00:00,73.2987,Normal,OK
MR001825328,SITE00026,2024-06-01T01:30:00,75.9543,Normal,OK
MR001825329,SITE00026,2024-06-01T02:00:00,74.3898,Normal,OK
MR001825330,SITE00026,2024-06-01T02:30:00,69.2901,Normal,OK
MR001825331,SITE00026,2024-06-01T03:00:00,75.5284,Normal,OK
MR001825332,SITE00026,2024-06-01T03:30:00,85.9415,Normal,OK
MR001825333,SITE00026,2024-06-01T04:00:00,76.6635,Normal,OK
MR001825334,SITE00026,2024-06-01T04:30:00,76.1021,Normal,OK
MR001825335,SITE00026,2024-06-01T05:00:00,74.4109,Estimated,ESTIMATED
MR001825336,SITE00026,2024-06-01T05:30:00,75.4294,Normal,OK
MR001825337,SITE00026,2024-06-01T06:00:00,72.5295,Normal,OK
MR001825338,SITE00026,2024-06-01T06:30:00,73.9749,Normal,OK
MR001825339,SITE00026,2024-06-01T07:00:00,76.0211,Normal,OK
MR001825340,SITE00026,2024-06-01T07:30:00,82.5908,Normal,OK
MR001825341,SITE00026,2024-06-01T08:00:00,75.3624,Normal,OK
MR001825342,SITE00026,2024-06-01T08:30:00,78.1359,Normal,OK
MR001825343,SITE00026,2024-06-01T09:00:00,72.9908,Normal,OK
MR001825344,SITE00026,2024-06-01T09:30:00,68.9435,Normal,OK
MR001825345,SITE00026,2024-06-01T10:00:00,79.751,Normal,OK
MR001825346,SITE00026,2024-06-01T10:30:00,86.0859,Normal,OK
MR001825347,SITE00026,2024-06-01T11:00:00,77.3521,Normal,OK
MR001825348,SITE00026,2024-06-01T11:30:00,81.1227,Normal,OK
MR001825349,SITE00026,2024-06-01T12:00:00,71.6017,Normal,OK
MR001825350,SITE00026,2024-06-01T12:30:00,70.7043,Normal,OK
MR001825351,SITE00026,2024-06-01T13:00:00,67.4304,Normal,OK
MR001825352,SITE00026,2024-06-01T13:30:00,72.1772,Normal,OK
MR001825353,SITE00026,2024-06-01T14:00:00,71.1529,Normal,OK
MR001825354,SITE00026,2024-06-01T14:30:00,67.8016,Normal,OK
MR001825355,SITE00026,2024-06-01T15:00:00,67.8908,Normal,OK
MR001825356,SITE00026,2024-06-01T15:30:00,61.2898,Normal,OK
MR001825357,SITE00026,2024-06-01T16:00:00,64.2018,Normal,OK
MR001825358,SITE00026,2024-06-01T16:30:00,61.4422,Normal,OK
MR001825359,SITE00026,2024-06-01T17:00:00,64.5204,Normal,OK
MR001825360,SITE00026,2024-06-01T17:30:00,61.2319,Normal,OK
MR001825361,SITE00026,2024-06-01T18:00:00,62.3328,Normal,OK
MR001825362,SITE00026,2024-06-01T18:30:00,62.5039,Normal,OK
MR001825363,SITE00026,2024-06-01T19:00:00,71.1263,Normal,OK
MR001825364,SITE00026,2024-06-01T19:30:00,67.9234,Normal,OK
MR001825365,SITE00026,2024-06-01T20:00:00,62.6241,Normal,OK
MR001825366,SITE00026,2024-06-01T20:30:00,68.6239,Normal,OK
MR001825367,SITE00026,2024-06-01T21:00:00,72.6887,Normal,OK
MR001825368,SITE00026,2024-06-01T21:30:00,70.6254,Normal,OK
MR001825369,SITE00026,2024-06-01T22:00:00,68.5402,Normal,OK
MR001825370,SITE00026,2024-06-01T22:30:00,68.7293,Normal,OK
MR001825371,SITE00026,2024-06-01T23:00:00,72.3473,Normal,OK
MR001825372,SITE00026,2024-06-01T23:30:00,74.8292,Normal,OK
MR001825373,SITE00026,2024-06-02T00:00:00,81.7359,Normal,OK
MR001825374,SITE00026,2024-06-02T00:30:00,77.2006,Normal,OK
MR001825375,SITE00026,2024-06-02T01:00:00,76.5889,Normal,OK
MR001825376,SITE00026,2024-06-02T01:30:00,75.1202,Normal,OK
MR001825377,SITE00026,2024-06-02T02:00:00,83.0144,Normal,OK
MR001825378,SITE00026,2024-06-02T02:30:00,76.1702,Normal,OK
MR001825379,SITE00026,2024-06-02T03:00:00,78.625,Normal,OK
MR001825380,SITE00026,2024-06-02T03:30:00,78.4265,Normal,OK
MR001825381,SITE00026,2024-06-02T04:00:00,74.9005,Normal,OK
MR001825382,SITE00026,2024-06-02T04:30:00,80.5744,Normal,OK
MR001825383,SITE00026,2024-06-02T05:00:00,80.0277,Normal,OK
MR001825384,SITE00026,2024-06-02T05:30:00,70.5665,Normal,OK
MR001825385,SITE00026,2024-06-02T06:00:00,78.221,Normal,OK
MR001825386,SITE00026,2024-06-02T06:30:00,80.5481,Normal,OK
MR001825387,SITE00026,2024-06-02T07:00:00,74.0961,Normal,OK
MR001825388,SITE00026,2024-06-02T07:30:00,77.8931,Normal,OK
MR001825389,SITE00026,2024-06-02T08:00:00,74.1848,Normal,OK
MR001825390,SITE00026,2024-06-02T08:30:00,77.6429,Normal,OK
MR001825391,SITE00026,2024-06-02T09:00:00,69.9666,Normal,OK
MR001825392,SITE00026,2024-06-02T09:30:00,72.9354,Normal,OK
MR001825393,SITE00026,2024-06-02T10:00:00,76.3898,Normal,OK
MR001825394,SITE00026,2024-06-02T10:30:00,67.9346,Normal,OK
MR001825395,SITE00026,2024-06-02T11:00:00,67.3951,Normal,OK
MR001825396,SITE00026,2024-06-02T11:30:00,75.3366,Normal,OK
MR001825397,SITE00026,2024-06-02T12:00:00,74.0446,Normal,OK
MR001825398,SITE00026,2024-06-02T12:30:00,62.128,Normal,OK
MR001825399,SITE00026,2024-06-02T13:00:00,70.6955,Normal,OK
