reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007559934,SITE00026,2025-10-01T00:00:00,66.7563,Normal,OK
MR007559935,SITE00026,2025-10-01T00:30:00,76.1328,Normal,OK
MR007559936,SITE00026,2025-10-01T01:00:00,73.1426,Normal,OK
MR007559937,SITE00026,2025-10-01T01:30:00,79.9812,Normal,OK
MR007559938,SITE00026,2025-10-01T02:00:00,75.7108,Normal,OK
MR007559939,SITE00026,2025-10-01T02:30:00,80.8527,Normal,OK
MR007559940,SITE00026,2025-10-01T03:00:00,75.7334,Normal,OK
MR007559941,SITE00026,2025-10-01T03:30:00,89.423,Normal,OK
MR007559942,SITE00026,2025-10-01T04:00:00,69.795,Normal,OK
MR007559943,SITE00026,2025-10-01T04:30:00,74.4037,Normal,OK
MR007559944,SITE00026,2025-10-01T05:00:00,80.682,Normal,OK
MR007559945,SITE00026,2025-10-01T05:30:00,77.2061,Normal,OK
MR007559946,SITE00026,2025-10-01T06:00:00,81.9362,Normal,OK
MR007559947,SITE00026,2025-10-01T06:30:00,89.4491,Normal,OK
MR007559948,SITE00026,2025-10-01T07:00:00,78.1332,Normal,OK
MR007559949,SITE00026,2025-10-01T07:30:00,71.1029,Normal,OK
MR007559950,SITE00026,2025-10-01T08:00:00,74.0838,Normal,OK
MR007559951,SITE00026,2025-10-01T08:30:00,80.8051,Normal,OK
MR007559952,SITE00026,2025-10-01T09:00:00,71.2876,Normal,OK
MR007559953,SITE00026,2025-10-01T09:30:00,83.8655,Normal,OK
MR007559954,SITE00026,2025-10-01T10:00:00,75.7769,Normal,OK
MR007559955,SITE00026,2025-10-01T10:30:00,72.0953,Normal,OK
MR007559956,SITE00026,2025-10-01T11:00:00,72.1604,Normal,OK
MR007559957,SITE00026,2025-10-01T11:30:00,69.2029,Normal,OK
MR007559958,SITE00026,2025-10-01T12:00:00,73.8664,Normal,OK
MR007559959,SITE00026,2025-10-01T12:30:00,74.9287,Normal,OK
MR007559960,SITE00026,2025-10-01T13:00:00,72.7279,Normal,OK
MR007559961,SITE00026,2025-10-01T13:30:00,74.9185,Normal,OK
MR007559962,SITE00026,2025-10-01T14:00:00,72.5362,Normal,OK
MR007559963,SITE00026,2025-10-01T14:30:00,69.9768,Normal,OK
MR007559964,SITE00026,2025-10-01T15:00:00,64.7933,Normal,OK
MR007559965,SITE00026,2025-10-01T15:30:00,73.942,Normal,OK
MR007559966,SITE00026,2025-10-01T16:00:00,60.3865,Normal,OK
MR007559967,SITE00026,2025-10-01T16:30:00,70.5424,Normal,OK
MR007559968,SITE00026,2025-10-01T17:00:00,57.5046,Normal,OK
MR007559969,SITE00026,2025-10-01T17:30:00,61.7921,Normal,OK
MR007559970,SITE00026,2025-10-01T18:00:00,74.8117,Normal,OK
MR007559971,SITE00026,2025-10-01T18:30:00,73.2052,Normal,OK
MR007559972,SITE00026,2025-10-01T19:00:00,65.1799,Normal,OK
MR007559973,SITE00026,2025-10-01T19:30:00,62.9537,Normal,OK
MR007559974,SITE00026,2025-10-01T20:00:00,71.9006,Normal,OK
MR007559975,SITE00026,2025-10-01T20:30:00,73.4694,Normal,OK
MR007559976,SITE00026,2025-10-01T21:00:00,67.6443,Normal,OK
MR007559977,SITE00026,2025-10-01T21:30:00,68.4814,Normal,OK
MR007559978,SITE00026,2025-10-01T22:00:00,70.1225,Normal,OK
MR007559979,SITE00026,2025-10-01T22:30:00,70.9635,Normal,OK
MR007559980,SITE00026,2025-10-01T23:00:00,68.5538,Normal,OK
MR007559981,SITE00026,2025-10-01T23:30:00,73.5525,Normal,OK
MR007559982,SITE00026,2025-10-02T00:00:00,75.7388,Normal,OK
MR007559983,SITE00026,2025-10-02T00:30:00,82.7135,Normal,OK
MR007559984,SITE00026,2025-10-02T01:00:00,69.5905,Normal,OK
MR007559985,SITE00026,2025-10-02T01:30:00,76.6631,Normal,OK
MR007559986,SITE00026,2025-10-02T02:00:00,75.7633,Normal,OK
MR007559987,SITE00026,2025-10-02T02:30:00,77.0297,Normal,OK
MR007559988,SITE00026,2025-10-02T03:00:00,81.3984,Normal,OK
MR007559989,SITE00026,2025-10-02T03:30:00,85.6443,Normal,OK
MR007559990,SITE00026,2025-10-02T04:00:00,83.4208,Normal,OK
MR007559991,SITE00026,2025-10-02T04:30:00,69.5203,Normal,OK
MR007559992,SITE00026,2025-10-02T05:00:00,78.1637,Normal,OK
MR007559993,SITE00026,2025-10-02T05:30:00,72.1449,Normal,OK
MR007559994,SITE00026,2025-10-02T06:00:00,81.7168,Normal,OK
MR007559995,SITE00026,2025-10-02T06:30:00,80.172,Normal,OK
MR007559996,SITE00026,2025-10-02T07:00:00,79.3892,Normal,OK
MR007559997,SITE00026,2025-10-02T07:30:00,76.9374,Normal,OK
MR007559998,SITE00026,2025-10-02T08:00:00,81.7724,Normal,OK
MR007559999,SITE00026,2025-10-02T08:30:00,83.1074,Normal,OK
MR007560000,SITE00026,2025-10-02T09:00:00,75.5417,Normal,OK
MR007560001,SITE00026,2025-10-02T09:30:00,67.6964,Normal,OK
MR007560002,SITE00026,2025-10-02T10:00:00,71.6083,Normal,OK
MR007560003,SITE00026,2025-10-02T10:30:00,79.861,Normal,OK
MR007560004,SITE00026,2025-10-02T11:00:00,71.9369,Normal,OK
MR007560005,SITE00026,2025-10-02T11:30:00,77.1864,Normal,OK
MR007560006,SITE00026,2025-10-02T12:00:00,69.3521,Normal,OK
MR007560007,SITE00026,2025-10-02T12:30:00,76.1597,Normal,OK
MR007560008,SITE00026,2025-10-02T13:00:00,74.2141,Normal,OK
MR007560009,SITE00026,2025-10-02T13:30:00,70.6535,Normal,OK
MR007560010,SITE00026,2025-10-02T14:00:00,75.7112,Normal,OK
MR007560011,SITE00026,2025-10-02T14:30:00,75.6573,Normal,OK
MR007560012,SITE00026,2025-10-02T15:00:00,63.1644,Normal,OK
MR007560013,SITE00026,2025-10-02T15:30:00,72.5023,Normal,OK
MR007560014,SITE00026,2025-10-02T16:00:00,66.1275,Normal,OK
MR007560015,SITE00026,2025-10-02T16:30:00,69.6795,Normal,OK
MR007560016,SITE00026,2025-10-02T17:00:00,72.4583,Normal,OK
MR007560017,SITE00026,2025-10-02T17:30:00,68.5916,Normal,OK
MR007560018,SITE00026,2025-10-02T18:00:00,63.0509,Normal,OK
MR007560019,SITE00026,2025-10-02T18:30:00,65.6086,Normal,OK
MR007560020,SITE00026,2025-10-02T19:00:00,70.7082,Normal,OK
MR007560021,SITE00026,2025-10-02T19:30:00,67.8323,Normal,OK
MR007560022,SITE00026,2025-10-02T20:00:00,59.8383,Normal,OK
MR007560023,SITE00026,2025-10-02T20:30:00,68.3912,Normal,OK
MR007560024,SITE00026,2025-10-02T21:00:00,62.3634,Normal,OK
MR007560025,SITE00026,2025-10-02T21:30:00,71.1708,Normal,OK
MR007560026,SITE00026,2025-10-02T22:00:00,68.3679,Normal,OK
MR007560027,SITE00026,2025-10-02T22:30:00,69.3769,Normal,OK
MR007560028,SITE00026,2025-10-02T23:00:00,73.1601,Normal,OK
MR007560029,SITE00026,2025-10-02T23:30:00,73.1004,Normal,OK
MR007560030,SITE00026,2025-10-03T00:00:00,68.3767,Normal,OK
MR007560031,SITE00026,2025-10-03T00:30:00,69.194,Normal,OK
MR007560032,SITE00026,2025-10-03T01:00:00,77.0277,Normal,OK
MR007560033,SITE00026,2025-10-03T01:30:00,75.2134,Normal,OK
MR007560034,SITE00026,2025-10-03T02:00:00,77.8257,Normal,OK
MR007560035,SITE00026,2025-10-03T02:30:00,76.7222,Normal,OK
MR007560036,SITE00026,2025-10-03T03:00:00,77.5592,Normal,OK
MR007560037,SITE00026,2025-10-03T03:30:00,72.3728,Normal,OK
MR007560038,SITE00026,2025-10-03T04:00:00,84.8522,Normal,OK
MR007560039,SITE00026,2025-10-03T04:30:00,77.2227,Normal,OK
MR007560040,SITE00026,2025-10-03T05:00:00,82.8591,Normal,OK
MR007560041,SITE00026,2025-10-03T05:30:00,76.9659,Normal,OK
MR007560042,SITE00026,2025-10-03T06:00:00,84.7501,Normal,OK
MR007560043,SITE00026,2025-10-03T06:30:00,88.5346,Normal,OK
MR007560044,SITE00026,2025-10-03T07:00:00,78.3832,Normal,OK
MR007560045,SITE00026,2025-10-03T07:30:00,76.3633,Normal,OK
MR007560046,SITE00026,2025-10-03T08:00:00,70.0839,Normal,OK
MR007560047,SITE00026,2025-10-03T08:30:00,89.4124,Normal,OK
MR007560048,SITE00026,2025-10-03T09:30:00,75.7633,Normal,OK
MR007560049,SITE00026,2025-10-03T10:00:00,80.6598,Normal,OK
MR007560050,SITE00026,2025-10-03T10:30:00,74.9066,Normal,OK
MR007560051,SITE00026,2025-10-03T11:00:00,80.1712,Normal,OK
MR007560052,SITE00026,2025-10-03T11:30:00,82.575,Normal,OK
MR007560053,SITE00026,2025-10-03T12:00:00,71.3653,Normal,OK
MR007560054,SITE00026,2025-10-03T12:30:00,75.4076,Normal,OK
MR007560055,SITE00026,2025-10-03T13:00:00,74.6424,Normal,OK
MR007560056,SITE00026,2025-10-03T13:30:00,75.5172,Normal,OK
MR007560057,SITE00026,2025-10-03T14:00:00,74.0599,Normal,OK
MR007560058,SITE00026,2025-10-03T14:30:00,71.091,Normal,OK
MR007560059,SITE00026,2025-10-03T15:00:00,66.0634,Normal,OK
