reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002179717,SITE00026,2024-07-01T00:00:00,69.0833,Normal,OK
MR002179718,SITE00026,2024-07-01T00:30:00,73.6284,Normal,OK
MR002179719,SITE00026,2024-07-01T01:00:00,74.9403,Normal,OK
MR002179720,SITE00026,2024-07-01T01:30:00,82.7154,Normal,OK
MR002179721,SITE00026,2024-07-01T02:00:00,75.355,Normal,OK
MR002179722,SITE00026,2024-07-01T02:30:00,83.6377,Normal,OK
MR002179723,SITE00026,2024-07-01T03:00:00,73.8117,Normal,OK
MR002179724,SITE00026,2024-07-01T03:30:00,75.9254,Normal,OK
MR002179725,SITE00026,2024-07-01T04:00:00,74.3983,Normal,OK
MR002179726,SITE00026,2024-07-01T04:30:00,76.5362,Normal,OK
MR002179727,SITE00026,2024-07-01T05:00:00,84.4095,Normal,OK
MR002179728,SITE00026,2024-07-01T05:30:00,75.9576,Normal,OK
MR002179729,SITE00026,2024-07-01T06:00:00,76.2051,Normal,OK
MR002179730,SITE00026,2024-07-01T06:30:00,73.7993,Normal,OK
MR002179731,SITE00026,2024-07-01T07:00:00,83.0911,Normal,OK
MR002179732,SITE00026,2024-07-01T07:30:00,77.4387,Normal,OK
MR002179733,SITE00026,2024-07-01T08:00:00,71.6802,Normal,OK
MR002179734,SITE00026,2024-07-01T08:30:00,70.4982,Normal,OK
MR002179735,SITE00026,2024-07-01T09:00:00,80.6364,Normal,OK
MR002179736,SITE00026,2024-07-01T09:30:00,77.3525,Normal,OK
MR002179737,SITE00026,2024-07-01T10:00:00,71.3333,Normal,OK
MR002179738,SITE00026,2024-07-01T10:30:00,71.4404,Normal,OK
MR002179739,SITE00026,2024-07-01T11:00:00,75.2571,Normal,OK
MR002179740,SITE00026,2024-07-01T11:30:00,72.1837,Normal,OK
MR002179741,SITE00026,2024-07-01T12:00:00,75.1698,Normal,OK
MR002179742,SITE00026,2024-07-01T12:30:00,66.6135,Normal,OK
MR002179743,SITE00026,2024-07-01T13:00:00,68.5918,Normal,OK
MR002179744,SITE00026,2024-07-01T13:30:00,68.8675,Normal,OK
MR002179745,SITE00026,2024-07-01T14:00:00,68.1962,Normal,OK
MR002179746,SITE00026,2024-07-01T14:30:00,60.0944,Normal,OK
MR002179747,SITE00026,2024-07-01T15:00:00,67.407,Normal,OK
MR002179748,SITE00026,2024-07-01T15:30:00,65.7951,Normal,OK
MR002179749,SITE00026,2024-07-01T16:00:00,62.4179,Normal,OK
MR002179750,SITE00026,2024-07-01T16:30:00,71.1104,Normal,OK
MR002179751,SITE00026,2024-07-01T17:00:00,60.1527,Normal,OK
MR002179752,SITE00026,2024-07-01T17:30:00,70.0669,Normal,OK
MR002179753,SITE00026,2024-07-01T18:00:00,68.8604,Normal,OK
MR002179754,SITE00026,2024-07-01T18:30:00,67.013,Normal,OK
MR002179755,SITE00026,2024-07-01T19:00:00,65.8442,Normal,OK
MR002179756,SITE00026,2024-07-01T19:30:00,65.4554,Normal,OK
MR002179757,SITE00026,2024-07-01T20:00:00,62.4369,Normal,OK
MR002179758,SITE00026,2024-07-01T20:30:00,67.5923,Normal,OK
MR002179759,SITE00026,2024-07-01T21:00:00,70.1149,Normal,OK
MR002179760,SITE00026,2024-07-01T21:30:00,71.5571,Normal,OK
MR002179761,SITE00026,2024-07-01T22:00:00,62.6706,Normal,OK
MR002179762,SITE00026,2024-07-01T22:30:00,68.1165,Normal,OK
MR002179763,SITE00026,2024-07-01T23:00:00,71.7541,Normal,OK
MR002179764,SITE00026,2024-07-01T23:30:00,73.8432,Normal,OK
MR002179765,SITE00026,2024-07-02T00:00:00,71.8119,Normal,OK
MR002179766,SITE00026,2024-07-02T00:30:00,67.3434,Normal,OK
MR002179767,SITE00026,2024-07-02T01:00:00,76.3197,Normal,OK
MR002179768,SITE00026,2024-07-02T01:30:00,76.0934,Normal,OK
MR002179769,SITE00026,2024-07-02T02:00:00,75.2608,Normal,OK
MR002179770,SITE00026,2024-07-02T02:30:00,79.2085,Normal,OK
MR002179771,SITE00026,2024-07-02T03:00:00,71.1873,Normal,OK
MR002179772,SITE00026,2024-07-02T03:30:00,73.8375,Normal,OK
MR002179773,SITE00026,2024-07-02T04:00:00,78.2177,Normal,OK
MR002179774,SITE00026,2024-07-02T04:30:00,74.6812,Normal,OK
MR002179775,SITE00026,2024-07-02T05:00:00,78.4222,Normal,OK
MR002179776,SITE00026,2024-07-02T05:30:00,80.2695,Normal,OK
MR002179777,SITE00026,2024-07-02T06:00:00,74.7737,Normal,OK
MR002179778,SITE00026,2024-07-02T06:30:00,77.7261,Normal,OK
MR002179779,SITE00026,2024-07-02T07:00:00,70.7418,Normal,OK
MR002179780,SITE00026,2024-07-02T07:30:00,78.2853,Normal,OK
MR002179781,SITE00026,2024-07-02T08:00:00,76.3721,Normal,OK
MR002179782,SITE00026,2024-07-02T08:30:00,83.4622,Normal,OK
MR002179783,SITE00026,2024-07-02T09:00:00,76.4386,Normal,OK
MR002179784,SITE00026,2024-07-02T09:30:00,69.299,Normal,OK
MR002179785,SITE00026,2024-07-02T10:00:00,70.3835,Normal,OK
MR002179786,SITE00026,2024-07-02T10:30:00,72.1357,Normal,OK
MR002179787,SITE00026,2024-07-02T11:00:00,71.6405,Normal,OK
MR002179788,SITE00026,2024-07-02T11:30:00,62.1974,Normal,OK
MR002179789,SITE00026,2024-07-02T12:00:00,79.3292,Normal,OK
MR002179790,SITE00026,2024-07-02T12:30:00,75.9007,Normal,OK
MR002179791,SITE00026,2024-07-02T13:00:00,73.7343,Normal,OK
MR002179792,SITE00026,2024-07-02T13:30:00,71.2059,Normal,OK
MR002179793,SITE00026,2024-07-02T14:00:00,71.3828,Normal,OK
MR002179794,SITE00026,2024-07-02T14:30:00,73.7548,Normal,OK
MR002179795,SITE00026,2024-07-02T15:00:00,63.0189,Normal,OK
MR002179796,SITE00026,2024-07-02T15:30:00,64.2005,Normal,OK
MR002179797,SITE00026,2024-07-02T16:00:00,69.326,Normal,OK
MR002179798,SITE00026,2024-07-02T16:30:00,68.5613,Normal,OK
MR002179799,SITE00026,2024-07-02T17:00:00,67.8435,Normal,OK
MR002179800,SITE00026,2024-07-02T17:30:00,67.6175,Normal,OK
MR002179801,SITE00026,2024-07-02T18:00:00,69.7808,Normal,OK
MR002179802,SITE00026,2024-07-02T18:30:00,64.5884,Normal,OK
MR002179803,SITE00026,2024-07-02T19:00:00,67.6702,Normal,OK
MR002179804,SITE00026,2024-07-02T19:30:00,70.7245,Normal,OK
MR002179805,SITE00026,2024-07-02T20:00:00,65.7261,Normal,OK
MR002179806,SITE00026,2024-07-02T20:30:00,68.9748,Normal,OK
MR002179807,SITE00026,2024-07-02T21:00:00,64.6023,Normal,OK
MR002179808,SITE00026,2024-07-02T21:30:00,73.388,Normal,OK
MR002179809,SITE00026,2024-07-02T22:00:00,75.9718,Normal,OK
MR002179810,SITE00026,2024-07-02T22:30:00,69.7886,Normal,OK
MR002179811,SITE00026,2024-07-02T23:00:00,72.006,Normal,OK
MR002179812,SITE00026,2024-07-02T23:30:00,70.6307,Normal,OK
MR002179813,SITE00026,2024-07-03T00:00:00,68.3231,Normal,OK
MR002179814,SITE00026,2024-07-03T00:30:00,71.3976,Normal,OK
MR002179815,SITE00026,2024-07-03T01:00:00,80.2029,Normal,OK
MR002179816,SITE00026,2024-07-03T01:30:00,79.0357,Normal,OK
MR002179817,SITE00026,2024-07-03T02:00:00,67.528,Normal,OK
MR002179818,SITE00026,2024-07-03T02:30:00,69.3178,Normal,OK
MR002179819,SITE00026,2024-07-03T03:00:00,74.7134,Normal,OK
MR002179820,SITE00026,2024-07-03T03:30:00,72.9587,Normal,OK
MR002179821,SITE00026,2024-07-03T04:00:00,82.0213,Normal,OK
MR002179822,SITE00026,2024-07-03T04:30:00,80.7182,Normal,OK
MR002179823,SITE00026,2024-07-03T05:00:00,74.7861,Normal,OK
MR002179824,SITE00026,2024-07-03T05:30:00,74.4513,Normal,OK
