reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004707361,SITE00026,2025-02-01T00:00:00,81.6195,Normal,OK
MR004707362,SITE00026,2025-02-01T00:30:00,78.3684,Normal,OK
MR004707363,SITE00026,2025-02-01T01:00:00,79.0899,Normal,OK
MR004707364,SITE00026,2025-02-01T01:30:00,71.8637,Normal,OK
MR004707365,SITE00026,2025-02-01T02:00:00,82.874,Normal,OK
MR004707366,SITE00026,2025-02-01T02:30:00,76.275,Normal,OK
MR004707367,SITE00026,2025-02-01T03:00:00,78.2881,Normal,OK
MR004707368,SITE00026,2025-02-01T03:30:00,76.4612,Normal,OK
MR004707369,SITE00026,2025-02-01T04:00:00,87.8321,Normal,OK
MR004707370,SITE00026,2025-02-01T04:30:00,81.0728,Normal,OK
MR004707371,SITE00026,2025-02-01T05:00:00,79.0279,Normal,OK
MR004707372,SITE00026,2025-02-01T05:30:00,81.5812,Normal,OK
MR004707373,SITE00026,2025-02-01T06:00:00,87.1128,Normal,OK
MR004707374,SITE00026,2025-02-01T06:30:00,88.7299,Normal,OK
MR004707375,SITE00026,2025-02-01T07:00:00,80.1251,Normal,OK
MR004707376,SITE00026,2025-02-01T07:30:00,75.6404,Normal,OK
MR004707377,SITE00026,2025-02-01T08:00:00,88.4406,Normal,OK
MR004707378,SITE00026,2025-02-01T08:30:00,86.6182,Normal,OK
MR004707379,SITE00026,2025-02-01T09:00:00,87.1586,Normal,OK
MR004707380,SITE00026,2025-02-01T09:30:00,79.2159,Normal,OK
MR004707381,SITE00026,2025-02-01T10:00:00,86.0632,Normal,OK
MR004707382,SITE00026,2025-02-01T10:30:00,80.8715,Normal,OK
MR004707383,SITE00026,2025-02-01T11:00:00,79.297,Normal,OK
MR004707384,SITE00026,2025-02-01T11:30:00,72.4888,Normal,OK
MR004707385,SITE00026,2025-02-01T12:00:00,74.1977,Normal,OK
MR004707386,SITE00026,2025-02-01T12:30:00,69.6944,Normal,OK
MR004707387,SITE00026,2025-02-01T13:00:00,72.465,Normal,OK
MR004707388,SITE00026,2025-02-01T13:30:00,72.3161,Normal,OK
MR004707389,SITE00026,2025-02-01T14:00:00,75.0405,Normal,OK
MR004707390,SITE00026,2025-02-01T14:30:00,75.53,Normal,OK
MR004707391,SITE00026,2025-02-01T15:00:00,73.5272,Normal,OK
MR004707392,SITE00026,2025-02-01T15:30:00,76.9394,Normal,OK
MR004707393,SITE00026,2025-02-01T16:00:00,71.5429,Normal,OK
MR004707394,SITE00026,2025-02-01T16:30:00,66.9856,Normal,OK
MR004707395,SITE00026,2025-02-01T17:00:00,74.9245,Normal,OK
MR004707396,SITE00026,2025-02-01T17:30:00,69.7917,Normal,OK
MR004707397,SITE00026,2025-02-01T18:00:00,71.1686,Normal,OK
MR004707398,SITE00026,2025-02-01T18:30:00,62.1486,Normal,OK
MR004707399,SITE00026,2025-02-01T19:00:00,71.9398,Normal,OK
MR004707400,SITE00026,2025-02-01T19:30:00,76.7014,Normal,OK
MR004707401,SITE00026,2025-02-01T20:00:00,73.7316,Normal,OK
MR004707402,SITE00026,2025-02-01T20:30:00,69.93,Normal,OK
MR004707403,SITE00026,2025-02-01T21:00:00,75.6462,Normal,OK
MR004707404,SITE00026,2025-02-01T21:30:00,75.4077,Normal,OK
MR004707405,SITE00026,2025-02-01T22:00:00,73.3499,Normal,OK
MR004707406,SITE00026,2025-02-01T22:30:00,75.6142,Normal,OK
MR004707407,SITE00026,2025-02-01T23:30:00,79.7849,Normal,OK
MR004707408,SITE00026,2025-02-02T00:00:00,78.4849,Normal,OK
MR004707409,SITE00026,2025-02-02T00:30:00,84.025,Normal,OK
MR004707410,SITE00026,2025-02-02T01:00:00,81.2885,Normal,OK
MR004707411,SITE00026,2025-02-02T01:30:00,75.4259,Normal,OK
MR004707412,SITE00026,2025-02-02T02:00:00,80.7345,Normal,OK
MR004707413,SITE00026,2025-02-02T02:30:00,85.7024,Normal,OK
MR004707414,SITE00026,2025-02-02T03:00:00,88.9514,Normal,OK
MR004707415,SITE00026,2025-02-02T03:30:00,82.5652,Normal,OK
MR004707416,SITE00026,2025-02-02T04:00:00,84.4795,Normal,OK
MR004707417,SITE00026,2025-02-02T04:30:00,80.0376,Normal,OK
MR004707418,SITE00026,2025-02-02T05:00:00,82.1389,Normal,OK
MR004707419,SITE00026,2025-02-02T05:30:00,80.392,Normal,OK
MR004707420,SITE00026,2025-02-02T06:00:00,88.4307,Normal,OK
MR004707421,SITE00026,2025-02-02T06:30:00,80.5164,Normal,OK
MR004707422,SITE00026,2025-02-02T07:00:00,81.4657,Normal,OK
MR004707423,SITE00026,2025-02-02T07:30:00,80.1529,Normal,OK
MR004707424,SITE00026,2025-02-02T08:00:00,79.8346,Normal,OK
MR004707425,SITE00026,2025-02-02T08:30:00,83.2263,Normal,OK
MR004707426,SITE00026,2025-02-02T09:00:00,75.3216,Normal,OK
MR004707427,SITE00026,2025-02-02T09:30:00,70.85,Normal,OK
MR004707428,SITE00026,2025-02-02T10:00:00,85.4524,Normal,OK
MR004707429,SITE00026,2025-02-02T10:30:00,81.1403,Normal,OK
MR004707430,SITE00026,2025-02-02T11:00:00,80.7685,Normal,OK
MR004707431,SITE00026,2025-02-02T11:30:00,77.8712,Normal,OK
MR004707432,SITE00026,2025-02-02T12:00:00,72.6187,Normal,OK
MR004707433,SITE00026,2025-02-02T12:30:00,79.6361,Normal,OK
MR004707434,SITE00026,2025-02-02T13:00:00,69.4406,Normal,OK
MR004707435,SITE00026,2025-02-02T13:30:00,79.896,Normal,OK
MR004707436,SITE00026,2025-02-02T14:00:00,80.4797,Normal,OK
MR004707437,SITE00026,2025-02-02T14:30:00,72.4149,Normal,OK
MR004707438,SITE00026,2025-02-02T15:00:00,73.1002,Normal,OK
MR004707439,SITE00026,2025-02-02T15:30:00,71.2799,Normal,OK
MR004707440,SITE00026,2025-02-02T16:00:00,71.1587,Normal,OK
MR004707441,SITE00026,2025-02-02T16:30:00,69.7508,Normal,OK
MR004707442,SITE00026,2025-02-02T17:00:00,62.1231,Normal,OK
MR004707443,SITE00026,2025-02-02T17:30:00,71.3856,Normal,OK
MR004707444,SITE00026,2025-02-02T18:00:00,69.8732,Normal,OK
MR004707445,SITE00026,2025-02-02T18:30:00,72.3888,Normal,OK
MR004707446,SITE00026,2025-02-02T19:00:00,64.3566,Normal,OK
MR004707447,SITE00026,2025-02-02T19:30:00,72.5052,Normal,OK
MR004707448,SITE00026,2025-02-02T20:00:00,73.6812,Normal,OK
MR004707449,SITE00026,2025-02-02T20:30:00,76.6282,Normal,OK
MR004707450,SITE00026,2025-02-02T21:00:00,70.835,Normal,OK
MR004707451,SITE00026,2025-02-02T21:30:00,77.3549,Normal,OK
MR004707452,SITE00026,2025-02-02T22:00:00,73.2127,Normal,OK
MR004707453,SITE00026,2025-02-02T22:30:00,74.1959,Normal,OK
MR004707454,SITE00026,2025-02-02T23:00:00,79.343,Normal,OK
MR004707455,SITE00026,2025-02-02T23:30:00,72.4409,Normal,OK
MR004707456,SITE00026,2025-02-03T00:00:00,79.4302,Normal,OK
MR004707457,SITE00026,2025-02-03T00:30:00,67.5145,Normal,OK
MR004707458,SITE00026,2025-02-03T01:00:00,79.6058,Normal,OK
MR004707459,SITE00026,2025-02-03T01:30:00,85.3712,Normal,OK
MR004707460,SITE00026,2025-02-03T02:00:00,74.8185,Normal,OK
MR004707461,SITE00026,2025-02-03T02:30:00,86.2371,Normal,OK
MR004707462,SITE00026,2025-02-03T03:00:00,78.9485,Normal,OK
MR004707463,SITE00026,2025-02-03T03:30:00,85.3509,Normal,OK
MR004707464,SITE00026,2025-02-03T04:00:00,81.5327,Normal,OK
MR004707465,SITE00026,2025-02-03T04:30:00,83.6152,Normal,OK
MR004707466,SITE00026,2025-02-03T05:00:00,78.5556,Normal,OK
MR004707467,SITE00026,2025-02-03T05:30:00,85.0634,Normal,OK
MR004707468,SITE00026,2025-02-03T06:00:00,87.2444,Normal,OK
MR004707469,SITE00026,2025-02-03T06:30:00,73.5468,Normal,OK
MR004707470,SITE00026,2025-02-03T07:00:00,75.0149,Normal,OK
MR004707471,SITE00026,2025-02-03T07:30:00,80.6385,Normal,OK
MR004707472,SITE00026,2025-02-03T08:00:00,82.9135,Normal,OK
MR004707473,SITE00026,2025-02-03T08:30:00,78.3848,Normal,OK
MR004707474,SITE00026,2025-02-03T09:00:00,85.5602,Normal,OK
MR004707475,SITE00026,2025-02-03T09:30:00,91.299,Normal,OK
MR004707476,SITE00026,2025-02-03T10:00:00,81.9235,Normal,OK
MR004707477,SITE00026,2025-02-03T10:30:00,71.2907,Normal,OK
MR004707478,SITE00026,2025-02-03T11:00:00,85.1754,Normal,OK
MR004707479,SITE00026,2025-02-03T11:30:00,80.2606,Normal,OK
MR004707480,SITE00026,2025-02-03T12:00:00,76.7666,Normal,OK
