reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001461638,SITE00026,2024-05-01T00:00:00,78.8409,Normal,OK
MR001461639,SITE00026,2024-05-01T00:30:00,81.0487,Normal,OK
MR001461640,SITE00026,2024-05-01T01:00:00,83.6134,Normal,OK
MR001461641,SITE00026,2024-05-01T01:30:00,70.4598,Normal,OK
MR001461642,SITE00026,2024-05-01T02:00:00,77.4544,Normal,OK
MR001461643,SITE00026,2024-05-01T02:30:00,78.2742,Normal,OK
MR001461644,SITE00026,2024-05-01T03:00:00,83.4219,Normal,OK
MR001461645,SITE00026,2024-05-01T03:30:00,77.1014,Normal,OK
MR001461646,SITE00026,2024-05-01T04:00:00,77.0445,Normal,OK
MR001461647,SITE00026,2024-05-01T04:30:00,74.8048,Normal,OK
MR001461648,SITE00026,2024-05-01T05:00:00,79.8101,Normal,OK
MR001461649,SITE00026,2024-05-01T05:30:00,84.4637,Normal,OK
MR001461650,SITE00026,2024-05-01T06:00:00,77.0956,Normal,OK
MR001461651,SITE00026,2024-05-01T06:30:00,76.8895,Normal,OK
MR001461652,SITE00026,2024-05-01T07:00:00,82.7484,Normal,OK
MR001461653,SITE00026,2024-05-01T07:30:00,84.782,Normal,OK
MR001461654,SITE00026,2024-05-01T08:00:00,77.4723,Normal,OK
MR001461655,SITE00026,2024-05-01T08:30:00,77.8759,Normal,OK
MR001461656,SITE00026,2024-05-01T09:00:00,79.0306,Normal,OK
MR001461657,SITE00026,2024-05-01T09:30:00,79.5482,Normal,OK
MR001461658,SITE00026,2024-05-01T10:00:00,77.4232,Normal,OK
MR001461659,SITE00026,2024-05-01T10:30:00,75.8456,Normal,OK
MR001461660,SITE00026,2024-05-01T11:00:00,68.5339,Normal,OK
MR001461661,SITE00026,2024-05-01T11:30:00,72.5947,Normal,OK
MR001461662,SITE00026,2024-05-01T12:00:00,69.4386,Normal,OK
MR001461663,SITE00026,2024-05-01T12:30:00,69.8156,Normal,OK
MR001461664,SITE00026,2024-05-01T13:00:00,70.5865,Normal,OK
MR001461665,SITE00026,2024-05-01T13:30:00,71.064,Normal,OK
MR001461666,SITE00026,2024-05-01T14:00:00,67.8437,Normal,OK
MR001461667,SITE00026,2024-05-01T14:30:00,75.0209,Normal,OK
MR001461668,SITE00026,2024-05-01T15:00:00,65.2028,Normal,OK
MR001461669,SITE00026,2024-05-01T15:30:00,72.166,Normal,OK
MR001461670,SITE00026,2024-05-01T16:00:00,69.2095,Normal,OK
MR001461671,SITE00026,2024-05-01T16:30:00,69.0178,Normal,OK
MR001461672,SITE00026,2024-05-01T17:00:00,66.5838,Normal,OK
MR001461673,SITE00026,2024-05-01T17:30:00,75.3912,Normal,OK
MR001461674,SITE00026,2024-05-01T18:00:00,72.8815,Normal,OK
MR001461675,SITE00026,2024-05-01T18:30:00,71.1722,Normal,OK
MR001461676,SITE00026,2024-05-01T19:00:00,71.4816,Normal,OK
MR001461677,SITE00026,2024-05-01T19:30:00,69.6845,Normal,OK
MR001461678,SITE00026,2024-05-01T20:00:00,67.4969,Normal,OK
MR001461679,SITE00026,2024-05-01T20:30:00,65.0501,Normal,OK
MR001461680,SITE00026,2024-05-01T21:00:00,72.3254,Normal,OK
MR001461681,SITE00026,2024-05-01T21:30:00,71.4276,Normal,OK
MR001461682,SITE00026,2024-05-01T22:00:00,70.5632,Normal,OK
MR001461683,SITE00026,2024-05-01T22:30:00,70.1441,Normal,OK
MR001461684,SITE00026,2024-05-01T23:00:00,72.0646,Normal,OK
MR001461685,SITE00026,2024-05-01T23:30:00,71.1081,Normal,OK
MR001461686,SITE00026,2024-05-02T00:00:00,67.2275,Normal,OK
MR001461687,SITE00026,2024-05-02T00:30:00,71.5495,Normal,OK
MR001461688,SITE00026,2024-05-02T01:00:00,75.1195,Normal,OK
MR001461689,SITE00026,2024-05-02T01:30:00,77.7738,Normal,OK
MR001461690,SITE00026,2024-05-02T02:00:00,78.3777,Normal,OK
MR001461691,SITE00026,2024-05-02T02:30:00,74.2258,Normal,OK
MR001461692,SITE00026,2024-05-02T03:00:00,78.1221,Normal,OK
