reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009004236,SITE00026,2026-02-01T00:00:00,76.3304,Normal,OK
MR009004237,SITE00026,2026-02-01T00:30:00,78.267,Normal,OK
MR009004238,SITE00026,2026-02-01T01:00:00,78.2193,Normal,OK
MR009004239,SITE00026,2026-02-01T01:30:00,78.0507,Normal,OK
MR009004240,SITE00026,2026-02-01T02:00:00,75.5685,Normal,OK
MR009004241,SITE00026,2026-02-01T02:30:00,79.3266,Normal,OK
MR009004242,SITE00026,2026-02-01T03:00:00,86.8111,Normal,OK
MR009004243,SITE00026,2026-02-01T03:30:00,84.9388,Normal,OK
MR009004244,SITE00026,2026-02-01T04:00:00,75.551,Normal,OK
MR009004245,SITE00026,2026-02-01T04:30:00,79.9409,Normal,OK
MR009004246,SITE00026,2026-02-01T05:00:00,91.9797,Normal,OK
MR009004247,SITE00026,2026-02-01T05:30:00,81.0551,Normal,OK
MR009004248,SITE00026,2026-02-01T06:00:00,82.8831,Normal,OK
MR009004249,SITE00026,2026-02-01T06:30:00,86.1232,Normal,OK
MR009004250,SITE00026,2026-02-01T07:00:00,79.7472,Normal,OK
MR009004251,SITE00026,2026-02-01T07:30:00,83.8389,Normal,OK
MR009004252,SITE00026,2026-02-01T08:00:00,86.3499,Normal,OK
MR009004253,SITE00026,2026-02-01T08:30:00,78.4603,Normal,OK
MR009004254,SITE00026,2026-02-01T09:00:00,86.4865,Normal,OK
MR009004255,SITE00026,2026-02-01T09:30:00,86.2176,Normal,OK
MR009004256,SITE00026,2026-02-01T10:00:00,76.7837,Normal,OK
MR009004257,SITE00026,2026-02-01T10:30:00,74.6891,Normal,OK
MR009004258,SITE00026,2026-02-01T11:00:00,78.4294,Normal,OK
MR009004259,SITE00026,2026-02-01T11:30:00,75.0505,Normal,OK
MR009004260,SITE00026,2026-02-01T12:00:00,72.2161,Normal,OK
MR009004261,SITE00026,2026-02-01T12:30:00,81.4409,Normal,OK
MR009004262,SITE00026,2026-02-01T13:00:00,76.5738,Normal,OK
MR009004263,SITE00026,2026-02-01T13:30:00,77.2578,Normal,OK
MR009004264,SITE00026,2026-02-01T14:00:00,79.8917,Normal,OK
MR009004265,SITE00026,2026-02-01T14:30:00,77.5819,Normal,OK
MR009004266,SITE00026,2026-02-01T15:00:00,77.391,Normal,OK
MR009004267,SITE00026,2026-02-01T15:30:00,71.4837,Normal,OK
MR009004268,SITE00026,2026-02-01T16:00:00,66.1059,Normal,OK
MR009004269,SITE00026,2026-02-01T16:30:00,67.5216,Normal,OK
MR009004270,SITE00026,2026-02-01T17:00:00,70.0924,Normal,OK
MR009004271,SITE00026,2026-02-01T17:30:00,70.4008,Normal,OK
MR009004272,SITE00026,2026-02-01T18:00:00,70.5631,Normal,OK
MR009004273,SITE00026,2026-02-01T18:30:00,70.6577,Normal,OK
MR009004274,SITE00026,2026-02-01T19:00:00,69.0737,Normal,OK
MR009004275,SITE00026,2026-02-01T19:30:00,70.6184,Normal,OK
MR009004276,SITE00026,2026-02-01T20:00:00,66.846,Normal,OK
MR009004277,SITE00026,2026-02-01T20:30:00,70.5167,Normal,OK
MR009004278,SITE00026,2026-02-01T21:00:00,68.7102,Normal,OK
MR009004279,SITE00026,2026-02-01T21:30:00,71.1586,Normal,OK
MR009004280,SITE00026,2026-02-01T22:00:00,67.9852,Normal,OK
MR009004281,SITE00026,2026-02-01T22:30:00,77.7966,Normal,OK
MR009004282,SITE00026,2026-02-01T23:00:00,79.5554,Normal,OK
MR009004283,SITE00026,2026-02-01T23:30:00,75.7736,Normal,OK
MR009004284,SITE00026,2026-02-02T00:00:00,83.5932,Normal,OK
MR009004285,SITE00026,2026-02-02T00:30:00,79.3326,Normal,OK
MR009004286,SITE00026,2026-02-02T01:00:00,77.4674,Normal,OK
MR009004287,SITE00026,2026-02-02T01:30:00,69.3452,Normal,OK
MR009004288,SITE00026,2026-02-02T02:00:00,73.4785,Normal,OK
MR009004289,SITE00026,2026-02-02T02:30:00,81.0368,Normal,OK
MR009004290,SITE00026,2026-02-02T03:00:00,83.1033,Normal,OK
MR009004291,SITE00026,2026-02-02T03:30:00,81.0825,Normal,OK
MR009004292,SITE00026,2026-02-02T04:00:00,81.0837,Normal,OK
MR009004293,SITE00026,2026-02-02T04:30:00,82.8981,Normal,OK
MR009004294,SITE00026,2026-02-02T05:00:00,79.6759,Normal,OK
MR009004295,SITE00026,2026-02-02T05:30:00,83.5372,Normal,OK
