reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009337457,SITE00026,2026-03-01T00:00:00,76.79,Normal,OK
MR009337458,SITE00026,2026-03-01T00:30:00,71.6401,Normal,OK
MR009337459,SITE00026,2026-03-01T01:00:00,90.8477,Normal,OK
MR009337460,SITE00026,2026-03-01T01:30:00,76.3455,Normal,OK
MR009337461,SITE00026,2026-03-01T02:00:00,80.5501,Normal,OK
MR009337462,SITE00026,2026-03-01T02:30:00,84.4408,Normal,OK
MR009337463,SITE00026,2026-03-01T03:00:00,80.5756,Normal,OK
MR009337464,SITE00026,2026-03-01T03:30:00,84.5307,Normal,OK
MR009337465,SITE00026,2026-03-01T04:00:00,79.0595,Normal,OK
MR009337466,SITE00026,2026-03-01T04:30:00,82.1775,Normal,OK
MR009337467,SITE00026,2026-03-01T05:00:00,82.5159,Normal,OK
MR009337468,SITE00026,2026-03-01T05:30:00,79.4981,Normal,OK
MR009337469,SITE00026,2026-03-01T06:00:00,84.1464,Normal,OK
MR009337470,SITE00026,2026-03-01T06:30:00,85.7692,Normal,OK
MR009337471,SITE00026,2026-03-01T07:00:00,87.8204,Normal,OK
MR009337472,SITE00026,2026-03-01T07:30:00,80.7707,Normal,OK
MR009337473,SITE00026,2026-03-01T08:00:00,80.8551,Normal,OK
MR009337474,SITE00026,2026-03-01T08:30:00,90.1211,Normal,OK
MR009337475,SITE00026,2026-03-01T09:00:00,78.7754,Normal,OK
MR009337476,SITE00026,2026-03-01T09:30:00,75.4858,Normal,OK
MR009337477,SITE00026,2026-03-01T10:00:00,82.7767,Normal,OK
MR009337478,SITE00026,2026-03-01T10:30:00,82.4666,Normal,OK
MR009337479,SITE00026,2026-03-01T11:00:00,82.2189,Normal,OK
MR009337480,SITE00026,2026-03-01T11:30:00,82.1056,Normal,OK
MR009337481,SITE00026,2026-03-01T12:00:00,79.4784,Normal,OK
MR009337482,SITE00026,2026-03-01T12:30:00,80.9667,Normal,OK
MR009337483,SITE00026,2026-03-01T13:00:00,73.8334,Normal,OK
MR009337484,SITE00026,2026-03-01T13:30:00,72.0633,Normal,OK
MR009337485,SITE00026,2026-03-01T14:00:00,73.9418,Normal,OK
MR009337486,SITE00026,2026-03-01T14:30:00,67.2694,Normal,OK
MR009337487,SITE00026,2026-03-01T15:00:00,67.3351,Normal,OK
MR009337488,SITE00026,2026-03-01T15:30:00,75.0555,Normal,OK
MR009337489,SITE00026,2026-03-01T16:00:00,72.8134,Normal,OK
MR009337490,SITE00026,2026-03-01T16:30:00,79.119,Normal,OK
MR009337491,SITE00026,2026-03-01T17:00:00,71.0281,Normal,OK
MR009337492,SITE00026,2026-03-01T17:30:00,67.259,Normal,OK
MR009337493,SITE00026,2026-03-01T18:00:00,70.351,Normal,OK
MR009337494,SITE00026,2026-03-01T18:30:00,73.1244,Normal,OK
MR009337495,SITE00026,2026-03-01T19:00:00,67.2145,Normal,OK
MR009337496,SITE00026,2026-03-01T19:30:00,69.634,Normal,OK
MR009337497,SITE00026,2026-03-01T20:00:00,67.0244,Normal,OK
MR009337498,SITE00026,2026-03-01T20:30:00,72.28,Normal,OK
MR009337499,SITE00026,2026-03-01T21:00:00,65.6843,Normal,OK
MR009337500,SITE00026,2026-03-01T21:30:00,74.2914,Normal,OK
MR009337501,SITE00026,2026-03-01T22:00:00,70.0236,Normal,OK
MR009337502,SITE00026,2026-03-01T22:30:00,74.16,Normal,OK
MR009337503,SITE00026,2026-03-01T23:00:00,77.3192,Normal,OK
MR009337504,SITE00026,2026-03-01T23:30:00,75.6532,Normal,OK
MR009337505,SITE00026,2026-03-02T00:00:00,65.8786,Normal,OK
MR009337506,SITE00026,2026-03-02T00:30:00,75.8686,Normal,OK
MR009337507,SITE00026,2026-03-02T01:00:00,79.9364,Normal,OK
MR009337508,SITE00026,2026-03-02T01:30:00,76.9275,Normal,OK
MR009337509,SITE00026,2026-03-02T02:00:00,78.1897,Normal,OK
MR009337510,SITE00026,2026-03-02T02:30:00,82.4522,Normal,OK
MR009337511,SITE00026,2026-03-02T03:00:00,80.8814,Normal,OK
MR009337512,SITE00026,2026-03-02T03:30:00,78.2153,Normal,OK
MR009337513,SITE00026,2026-03-02T04:00:00,79.4514,Normal,OK
MR009337514,SITE00026,2026-03-02T04:30:00,84.9979,Normal,OK
MR009337515,SITE00026,2026-03-02T05:00:00,83.4927,Normal,OK
MR009337516,SITE00026,2026-03-02T05:30:00,82.6412,Normal,OK
MR009337517,SITE00026,2026-03-02T06:00:00,85.8514,Normal,OK
MR009337518,SITE00026,2026-03-02T06:30:00,81.2768,Normal,OK
MR009337519,SITE00026,2026-03-02T07:00:00,79.6745,Normal,OK
MR009337520,SITE00026,2026-03-02T07:30:00,82.4599,Normal,OK
MR009337521,SITE00026,2026-03-02T08:00:00,88.4922,Normal,OK
MR009337522,SITE00026,2026-03-02T08:30:00,84.5652,Normal,OK
MR009337523,SITE00026,2026-03-02T09:00:00,73.4352,Normal,OK
MR009337524,SITE00026,2026-03-02T09:30:00,72.1821,Normal,OK
MR009337525,SITE00026,2026-03-02T10:00:00,81.5219,Normal,OK
