reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007205526,SITE00026,2025-09-01T00:00:00,77.0307,Normal,OK
MR007205527,SITE00026,2025-09-01T00:30:00,72.524,Normal,OK
MR007205528,SITE00026,2025-09-01T01:00:00,78.9972,Normal,OK
MR007205529,SITE00026,2025-09-01T01:30:00,79.0259,Normal,OK
MR007205530,SITE00026,2025-09-01T02:00:00,77.2474,Normal,OK
MR007205531,SITE00026,2025-09-01T02:30:00,78.8638,Normal,OK
MR007205532,SITE00026,2025-09-01T03:00:00,79.094,Normal,OK
MR007205533,SITE00026,2025-09-01T03:30:00,78.957,Normal,OK
MR007205534,SITE00026,2025-09-01T04:00:00,77.9753,Normal,OK
MR007205535,SITE00026,2025-09-01T04:30:00,80.4938,Normal,OK
MR007205536,SITE00026,2025-09-01T05:00:00,74.3967,Normal,OK
MR007205537,SITE00026,2025-09-01T05:30:00,75.8919,Normal,OK
MR007205538,SITE00026,2025-09-01T06:00:00,76.8768,Normal,OK
MR007205539,SITE00026,2025-09-01T06:30:00,88.4318,Normal,OK
MR007205540,SITE00026,2025-09-01T07:00:00,71.6868,Normal,OK
MR007205541,SITE00026,2025-09-01T07:30:00,79.5056,Normal,OK
MR007205542,SITE00026,2025-09-01T08:00:00,75.2447,Normal,OK
MR007205543,SITE00026,2025-09-01T08:30:00,75.929,Normal,OK
MR007205544,SITE00026,2025-09-01T09:00:00,77.6592,Normal,OK
MR007205545,SITE00026,2025-09-01T09:30:00,79.3289,Normal,OK
MR007205546,SITE00026,2025-09-01T10:00:00,74.6632,Normal,OK
MR007205547,SITE00026,2025-09-01T10:30:00,75.7838,Normal,OK
MR007205548,SITE00026,2025-09-01T11:00:00,69.5951,Normal,OK
MR007205549,SITE00026,2025-09-01T11:30:00,78.4198,Normal,OK
MR007205550,SITE00026,2025-09-01T12:00:00,73.6809,Normal,OK
MR007205551,SITE00026,2025-09-01T12:30:00,74.815,Normal,OK
MR007205552,SITE00026,2025-09-01T13:00:00,67.1743,Normal,OK
MR007205553,SITE00026,2025-09-01T13:30:00,70.3502,Normal,OK
MR007205554,SITE00026,2025-09-01T14:00:00,65.0305,Normal,OK
MR007205555,SITE00026,2025-09-01T14:30:00,68.9175,Normal,OK
MR007205556,SITE00026,2025-09-01T15:00:00,69.3621,Normal,OK
MR007205557,SITE00026,2025-09-01T15:30:00,71.3355,Normal,OK
MR007205558,SITE00026,2025-09-01T16:00:00,63.735,Normal,OK
MR007205559,SITE00026,2025-09-01T16:30:00,63.6869,Normal,OK
MR007205560,SITE00026,2025-09-01T17:00:00,68.0476,Normal,OK
MR007205561,SITE00026,2025-09-01T17:30:00,62.2722,Normal,OK
MR007205562,SITE00026,2025-09-01T18:00:00,71.3206,Normal,OK
MR007205563,SITE00026,2025-09-01T18:30:00,56.9286,Normal,OK
MR007205564,SITE00026,2025-09-01T19:00:00,67.2071,Normal,OK
MR007205565,SITE00026,2025-09-01T19:30:00,74.4573,Normal,OK
MR007205566,SITE00026,2025-09-01T20:00:00,71.3309,Normal,OK
MR007205567,SITE00026,2025-09-01T20:30:00,63.287,Normal,OK
MR007205568,SITE00026,2025-09-01T21:00:00,72.8025,Normal,OK
MR007205569,SITE00026,2025-09-01T21:30:00,69.5294,Normal,OK
MR007205570,SITE00026,2025-09-01T22:00:00,73.6224,Normal,OK
MR007205571,SITE00026,2025-09-01T22:30:00,65.6248,Normal,OK
MR007205572,SITE00026,2025-09-01T23:00:00,75.9513,Normal,OK
MR007205573,SITE00026,2025-09-01T23:30:00,74.2689,Normal,OK
MR007205574,SITE00026,2025-09-02T00:00:00,69.828,Normal,OK
MR007205575,SITE00026,2025-09-02T00:30:00,75.1131,Normal,OK
MR007205576,SITE00026,2025-09-02T01:00:00,78.4602,Normal,OK
MR007205577,SITE00026,2025-09-02T01:30:00,73.5376,Normal,OK
MR007205578,SITE00026,2025-09-02T02:00:00,71.2315,Normal,OK
MR007205579,SITE00026,2025-09-02T02:30:00,78.9609,Normal,OK
MR007205580,SITE00026,2025-09-02T03:00:00,77.0406,Estimated,ESTIMATED
MR007205581,SITE00026,2025-09-02T03:30:00,76.7655,Normal,OK
MR007205582,SITE00026,2025-09-02T04:00:00,75.4613,Normal,OK
MR007205583,SITE00026,2025-09-02T04:30:00,76.5413,Normal,OK
MR007205584,SITE00026,2025-09-02T05:00:00,77.949,Normal,OK
MR007205585,SITE00026,2025-09-02T05:30:00,79.8816,Normal,OK
MR007205586,SITE00026,2025-09-02T06:00:00,75.5272,Normal,OK
MR007205587,SITE00026,2025-09-02T06:30:00,76.1219,Normal,OK
MR007205588,SITE00026,2025-09-02T07:00:00,76.4553,Normal,OK
MR007205589,SITE00026,2025-09-02T07:30:00,79.9825,Normal,OK
MR007205590,SITE00026,2025-09-02T08:00:00,77.9725,Normal,OK
MR007205591,SITE00026,2025-09-02T08:30:00,76.7554,Normal,OK
MR007205592,SITE00026,2025-09-02T09:00:00,73.7958,Normal,OK
MR007205593,SITE00026,2025-09-02T09:30:00,79.0994,Normal,OK
MR007205594,SITE00026,2025-09-02T10:00:00,75.4465,Normal,OK
MR007205595,SITE00026,2025-09-02T10:30:00,82.994,Normal,OK
MR007205596,SITE00026,2025-09-02T11:00:00,74.1737,Normal,OK
MR007205597,SITE00026,2025-09-02T11:30:00,67.5043,Normal,OK
MR007205598,SITE00026,2025-09-02T12:00:00,67.5184,Normal,OK
MR007205599,SITE00026,2025-09-02T12:30:00,69.8361,Normal,OK
MR007205600,SITE00026,2025-09-02T13:00:00,67.9317,Normal,OK
MR007205601,SITE00026,2025-09-02T13:30:00,63.1272,Normal,OK
MR007205602,SITE00026,2025-09-02T14:00:00,72.8201,Normal,OK
MR007205603,SITE00026,2025-09-02T14:30:00,71.3657,Normal,OK
MR007205604,SITE00026,2025-09-02T15:00:00,71.4472,Normal,OK
MR007205605,SITE00026,2025-09-02T15:30:00,65.8801,Normal,OK
MR007205606,SITE00026,2025-09-02T16:00:00,67.7574,Normal,OK
MR007205607,SITE00026,2025-09-02T16:30:00,64.9709,Normal,OK
MR007205608,SITE00026,2025-09-02T17:00:00,71.8327,Normal,OK
MR007205609,SITE00026,2025-09-02T17:30:00,64.959,Normal,OK
MR007205610,SITE00026,2025-09-02T18:00:00,64.5329,Normal,OK
MR007205611,SITE00026,2025-09-02T18:30:00,71.9157,Normal,OK
MR007205612,SITE00026,2025-09-02T19:00:00,61.1756,Normal,OK
MR007205613,SITE00026,2025-09-02T19:30:00,67.7901,Normal,OK
MR007205614,SITE00026,2025-09-02T20:00:00,70.4562,Normal,OK
MR007205615,SITE00026,2025-09-02T20:30:00,69.0192,Normal,OK
MR007205616,SITE00026,2025-09-02T21:00:00,62.2501,Normal,OK
MR007205617,SITE00026,2025-09-02T21:30:00,69.8959,Normal,OK
MR007205618,SITE00026,2025-09-02T22:00:00,70.0059,Normal,OK
MR007205619,SITE00026,2025-09-02T22:30:00,71.4447,Normal,OK
MR007205620,SITE00026,2025-09-02T23:00:00,72.4266,Normal,OK
MR007205621,SITE00026,2025-09-02T23:30:00,76.748,Normal,OK
MR007205622,SITE00026,2025-09-03T00:00:00,68.8018,Normal,OK
MR007205623,SITE00026,2025-09-03T00:30:00,75.3676,Normal,OK
MR007205624,SITE00026,2025-09-03T01:00:00,63.1468,Normal,OK
MR007205625,SITE00026,2025-09-03T01:30:00,81.1681,Normal,OK
MR007205626,SITE00026,2025-09-03T02:00:00,70.0111,Normal,OK
MR007205627,SITE00026,2025-09-03T02:30:00,70.0743,Normal,OK
MR007205628,SITE00026,2025-09-03T03:00:00,78.9736,Normal,OK
MR007205629,SITE00026,2025-09-03T03:30:00,71.365,Normal,OK
