reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003626695,SITE00026,2024-11-01T00:00:00,72.2535,Normal,OK
MR003626696,SITE00026,2024-11-01T00:30:00,74.4073,Normal,OK
MR003626697,SITE00026,2024-11-01T01:00:00,72.3566,Normal,OK
MR003626698,SITE00026,2024-11-01T01:30:00,80.9858,Normal,OK
MR003626699,SITE00026,2024-11-01T02:00:00,75.6756,Normal,OK
MR003626700,SITE00026,2024-11-01T02:30:00,83.5191,Normal,OK
MR003626701,SITE00026,2024-11-01T03:00:00,87.3567,Normal,OK
MR003626702,SITE00026,2024-11-01T03:30:00,88.5303,Normal,OK
MR003626703,SITE00026,2024-11-01T04:00:00,76.309,Normal,OK
MR003626704,SITE00026,2024-11-01T04:30:00,89.4273,Normal,OK
MR003626705,SITE00026,2024-11-01T05:00:00,83.9303,Normal,OK
MR003626706,SITE00026,2024-11-01T05:30:00,84.4615,Normal,OK
MR003626707,SITE00026,2024-11-01T06:00:00,82.1618,Normal,OK
MR003626708,SITE00026,2024-11-01T06:30:00,78.1953,Normal,OK
MR003626709,SITE00026,2024-11-01T07:00:00,82.909,Normal,OK
MR003626710,SITE00026,2024-11-01T07:30:00,81.0448,Normal,OK
MR003626711,SITE00026,2024-11-01T08:00:00,86.8436,Normal,OK
MR003626712,SITE00026,2024-11-01T08:30:00,80.9051,Normal,OK
MR003626713,SITE00026,2024-11-01T09:00:00,85.8391,Normal,OK
MR003626714,SITE00026,2024-11-01T09:30:00,74.1731,Normal,OK
MR003626715,SITE00026,2024-11-01T10:00:00,82.7378,Normal,OK
MR003626716,SITE00026,2024-11-01T10:30:00,81.9679,Normal,OK
MR003626717,SITE00026,2024-11-01T11:00:00,79.535,Normal,OK
MR003626718,SITE00026,2024-11-01T11:30:00,79.9041,Normal,OK
MR003626719,SITE00026,2024-11-01T12:00:00,72.2823,Normal,OK
MR003626720,SITE00026,2024-11-01T12:30:00,75.0278,Normal,OK
MR003626721,SITE00026,2024-11-01T13:00:00,72.5356,Normal,OK
MR003626722,SITE00026,2024-11-01T13:30:00,64.5077,Normal,OK
MR003626723,SITE00026,2024-11-01T14:00:00,72.556,Normal,OK
MR003626724,SITE00026,2024-11-01T14:30:00,72.904,Normal,OK
MR003626725,SITE00026,2024-11-01T15:00:00,75.554,Normal,OK
MR003626726,SITE00026,2024-11-01T15:30:00,68.4848,Normal,OK
MR003626727,SITE00026,2024-11-01T16:00:00,69.6163,Normal,OK
MR003626728,SITE00026,2024-11-01T16:30:00,65.9163,Normal,OK
MR003626729,SITE00026,2024-11-01T17:00:00,68.3121,Normal,OK
MR003626730,SITE00026,2024-11-01T17:30:00,70.5952,Normal,OK
MR003626731,SITE00026,2024-11-01T18:00:00,68.2219,Normal,OK
MR003626732,SITE00026,2024-11-01T18:30:00,69.2147,Normal,OK
MR003626733,SITE00026,2024-11-01T19:00:00,74.7632,Normal,OK
MR003626734,SITE00026,2024-11-01T19:30:00,73.9786,Normal,OK
MR003626735,SITE00026,2024-11-01T20:00:00,62.9204,Normal,OK
MR003626736,SITE00026,2024-11-01T20:30:00,72.4455,Normal,OK
MR003626737,SITE00026,2024-11-01T21:00:00,74.6343,Normal,OK
MR003626738,SITE00026,2024-11-01T21:30:00,75.4466,Normal,OK
MR003626739,SITE00026,2024-11-01T22:00:00,77.0943,Normal,OK
MR003626740,SITE00026,2024-11-01T23:00:00,77.0025,Normal,OK
MR003626741,SITE00026,2024-11-01T23:30:00,75.603,Normal,OK
MR003626742,SITE00026,2024-11-02T00:00:00,75.1506,Normal,OK
MR003626743,SITE00026,2024-11-02T00:30:00,80.83,Normal,OK
MR003626744,SITE00026,2024-11-02T01:00:00,79.6922,Normal,OK
MR003626745,SITE00026,2024-11-02T01:30:00,76.08,Normal,OK
MR003626746,SITE00026,2024-11-02T02:00:00,74.6125,Normal,OK
MR003626747,SITE00026,2024-11-02T02:30:00,86.5586,Normal,OK
MR003626748,SITE00026,2024-11-02T03:00:00,76.0143,Normal,OK
MR003626749,SITE00026,2024-11-02T03:30:00,85.5993,Normal,OK
MR003626750,SITE00026,2024-11-02T04:00:00,75.4304,Normal,OK
MR003626751,SITE00026,2024-11-02T04:30:00,85.2277,Normal,OK
MR003626752,SITE00026,2024-11-02T05:00:00,75.3574,Normal,OK
MR003626753,SITE00026,2024-11-02T05:30:00,86.7837,Normal,OK
MR003626754,SITE00026,2024-11-02T06:00:00,87.5678,Normal,OK
MR003626755,SITE00026,2024-11-02T06:30:00,78.8816,Normal,OK
MR003626756,SITE00026,2024-11-02T07:00:00,81.896,Normal,OK
MR003626757,SITE00026,2024-11-02T07:30:00,79.7792,Normal,OK
MR003626758,SITE00026,2024-11-02T08:00:00,73.7678,Normal,OK
MR003626759,SITE00026,2024-11-02T08:30:00,85.8191,Normal,OK
MR003626760,SITE00026,2024-11-02T09:00:00,80.6803,Normal,OK
MR003626761,SITE00026,2024-11-02T09:30:00,83.1016,Normal,OK
MR003626762,SITE00026,2024-11-02T10:00:00,79.2318,Normal,OK
MR003626763,SITE00026,2024-11-02T10:30:00,80.6963,Normal,OK
MR003626764,SITE00026,2024-11-02T11:00:00,77.977,Normal,OK
MR003626765,SITE00026,2024-11-02T11:30:00,72.9311,Normal,OK
MR003626766,SITE00026,2024-11-02T12:00:00,78.4818,Normal,OK
MR003626767,SITE00026,2024-11-02T12:30:00,77.3952,Normal,OK
MR003626768,SITE00026,2024-11-02T13:00:00,68.722,Normal,OK
MR003626769,SITE00026,2024-11-02T13:30:00,70.4019,Normal,OK
MR003626770,SITE00026,2024-11-02T14:00:00,74.4351,Normal,OK
MR003626771,SITE00026,2024-11-02T14:30:00,69.0162,Normal,OK
MR003626772,SITE00026,2024-11-02T15:00:00,74.291,Normal,OK
MR003626773,SITE00026,2024-11-02T15:30:00,68.0768,Normal,OK
MR003626774,SITE00026,2024-11-02T16:00:00,66.4291,Normal,OK
MR003626775,SITE00026,2024-11-02T16:30:00,64.6534,Normal,OK
MR003626776,SITE00026,2024-11-02T17:00:00,64.5823,Normal,OK
MR003626777,SITE00026,2024-11-02T17:30:00,70.6851,Normal,OK
MR003626778,SITE00026,2024-11-02T18:00:00,65.4376,Normal,OK
MR003626779,SITE00026,2024-11-02T18:30:00,73.1913,Normal,OK
MR003626780,SITE00026,2024-11-02T19:00:00,65.1716,Normal,OK
MR003626781,SITE00026,2024-11-02T19:30:00,64.4926,Normal,OK
MR003626782,SITE00026,2024-11-02T20:00:00,63.9463,Normal,OK
MR003626783,SITE00026,2024-11-02T20:30:00,72.0536,Normal,OK
MR003626784,SITE00026,2024-11-02T21:00:00,75.5932,Normal,OK
MR003626785,SITE00026,2024-11-02T21:30:00,74.8821,Normal,OK
MR003626786,SITE00026,2024-11-02T22:00:00,84.2502,Normal,OK
MR003626787,SITE00026,2024-11-02T22:30:00,71.837,Normal,OK
MR003626788,SITE00026,2024-11-02T23:00:00,75.6586,Normal,OK
MR003626789,SITE00026,2024-11-02T23:30:00,74.4325,Normal,OK
MR003626790,SITE00026,2024-11-03T00:00:00,77.5663,Normal,OK
MR003626791,SITE00026,2024-11-03T00:30:00,80.5977,Normal,OK
MR003626792,SITE00026,2024-11-03T01:00:00,86.9292,Normal,OK
MR003626793,SITE00026,2024-11-03T01:30:00,77.634,Normal,OK
MR003626794,SITE00026,2024-11-03T02:00:00,74.5096,Normal,OK
MR003626795,SITE00026,2024-11-03T02:30:00,83.699,Normal,OK
MR003626796,SITE00026,2024-11-03T03:00:00,82.053,Normal,OK
MR003626797,SITE00026,2024-11-03T03:30:00,70.3345,Normal,OK
MR003626798,SITE00026,2024-11-03T04:00:00,84.028,Normal,OK
MR003626799,SITE00026,2024-11-03T04:30:00,78.2962,Normal,OK
