reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005040620,SITE00026,2025-03-01T00:00:00,75.3911,Normal,OK
MR005040621,SITE00026,2025-03-01T00:30:00,73.527,Normal,OK
MR005040622,SITE00026,2025-03-01T01:00:00,79.8452,Normal,OK
MR005040623,SITE00026,2025-03-01T01:30:00,86.923,Normal,OK
MR005040624,SITE00026,2025-03-01T02:00:00,72.0272,Normal,OK
MR005040625,SITE00026,2025-03-01T02:30:00,83.1987,Normal,OK
MR005040626,SITE00026,2025-03-01T03:00:00,82.0882,Normal,OK
MR005040627,SITE00026,2025-03-01T03:30:00,85.9036,Normal,OK
MR005040628,SITE00026,2025-03-01T04:00:00,92.0783,Normal,OK
MR005040629,SITE00026,2025-03-01T04:30:00,87.6167,Normal,OK
MR005040630,SITE00026,2025-03-01T05:00:00,85.5724,Normal,OK
MR005040631,SITE00026,2025-03-01T05:30:00,79.2532,Normal,OK
MR005040632,SITE00026,2025-03-01T06:00:00,90.5817,Normal,OK
MR005040633,SITE00026,2025-03-01T06:30:00,89.7324,Normal,OK
MR005040634,SITE00026,2025-03-01T07:00:00,80.6036,Normal,OK
MR005040635,SITE00026,2025-03-01T07:30:00,69.6653,Normal,OK
MR005040636,SITE00026,2025-03-01T08:00:00,87.9729,Normal,OK
MR005040637,SITE00026,2025-03-01T08:30:00,68.8369,Normal,OK
MR005040638,SITE00026,2025-03-01T09:00:00,81.1648,Normal,OK
MR005040639,SITE00026,2025-03-01T09:30:00,84.1285,Normal,OK
MR005040640,SITE00026,2025-03-01T10:00:00,81.7728,Normal,OK
MR005040641,SITE00026,2025-03-01T10:30:00,88.381,Normal,OK
MR005040642,SITE00026,2025-03-01T11:00:00,77.7294,Normal,OK
MR005040643,SITE00026,2025-03-01T11:30:00,73.7748,Normal,OK
MR005040644,SITE00026,2025-03-01T12:00:00,77.2185,Normal,OK
MR005040645,SITE00026,2025-03-01T12:30:00,68.8796,Normal,OK
MR005040646,SITE00026,2025-03-01T13:00:00,69.7813,Normal,OK
MR005040647,SITE00026,2025-03-01T13:30:00,65.8391,Normal,OK
MR005040648,SITE00026,2025-03-01T14:00:00,69.663,Normal,OK
MR005040649,SITE00026,2025-03-01T14:30:00,74.0973,Normal,OK
MR005040650,SITE00026,2025-03-01T15:00:00,68.6255,Normal,OK
MR005040651,SITE00026,2025-03-01T15:30:00,72.243,Normal,OK
MR005040652,SITE00026,2025-03-01T16:00:00,69.2046,Normal,OK
MR005040653,SITE00026,2025-03-01T16:30:00,71.3197,Normal,OK
MR005040654,SITE00026,2025-03-01T17:00:00,69.7782,Normal,OK
MR005040655,SITE00026,2025-03-01T17:30:00,68.2585,Normal,OK
MR005040656,SITE00026,2025-03-01T18:00:00,63.2579,Normal,OK
MR005040657,SITE00026,2025-03-01T18:30:00,74.6206,Normal,OK
MR005040658,SITE00026,2025-03-01T19:00:00,75.4036,Normal,OK
MR005040659,SITE00026,2025-03-01T19:30:00,68.865,Normal,OK
MR005040660,SITE00026,2025-03-01T20:00:00,75.7803,Normal,OK
MR005040661,SITE00026,2025-03-01T20:30:00,67.3627,Normal,OK
MR005040662,SITE00026,2025-03-01T21:00:00,76.811,Normal,OK
MR005040663,SITE00026,2025-03-01T21:30:00,68.5909,Normal,OK
MR005040664,SITE00026,2025-03-01T22:00:00,70.8604,Normal,OK
MR005040665,SITE00026,2025-03-01T22:30:00,77.7323,Normal,OK
MR005040666,SITE00026,2025-03-01T23:00:00,80.1316,Normal,OK
