reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010055692,SITE00026,2026-05-01T00:00:00,78.9559,Normal,OK
MR010055693,SITE00026,2026-05-01T00:30:00,71.5566,Normal,OK
MR010055694,SITE00026,2026-05-01T01:00:00,78.0719,Normal,OK
MR010055695,SITE00026,2026-05-01T01:30:00,80.6488,Normal,OK
MR010055696,SITE00026,2026-05-01T02:00:00,78.3703,Normal,OK
MR010055697,SITE00026,2026-05-01T02:30:00,73.6189,Normal,OK
MR010055698,SITE00026,2026-05-01T03:00:00,81.004,Normal,OK
MR010055699,SITE00026,2026-05-01T03:30:00,78.8231,Normal,OK
MR010055700,SITE00026,2026-05-01T04:00:00,74.1964,Normal,OK
MR010055701,SITE00026,2026-05-01T04:30:00,78.4483,Normal,OK
MR010055702,SITE00026,2026-05-01T05:00:00,82.2085,Normal,OK
MR010055703,SITE00026,2026-05-01T05:30:00,71.4037,Normal,OK
MR010055704,SITE00026,2026-05-01T06:00:00,76.3613,Normal,OK
MR010055705,SITE00026,2026-05-01T06:30:00,74.7543,Normal,OK
MR010055706,SITE00026,2026-05-01T07:00:00,80.7207,Normal,OK
MR010055707,SITE00026,2026-05-01T07:30:00,74.561,Normal,OK
MR010055708,SITE00026,2026-05-01T08:00:00,78.2807,Normal,OK
MR010055709,SITE00026,2026-05-01T08:30:00,75.8133,Normal,OK
MR010055710,SITE00026,2026-05-01T09:00:00,73.5746,Normal,OK
MR010055711,SITE00026,2026-05-01T09:30:00,82.7242,Normal,OK
MR010055712,SITE00026,2026-05-01T10:00:00,82.9567,Normal,OK
MR010055713,SITE00026,2026-05-01T10:30:00,79.0771,Normal,OK
MR010055714,SITE00026,2026-05-01T11:00:00,72.5568,Normal,OK
MR010055715,SITE00026,2026-05-01T11:30:00,74.1427,Normal,OK
MR010055716,SITE00026,2026-05-01T12:00:00,74.41,Normal,OK
MR010055717,SITE00026,2026-05-01T12:30:00,65.0445,Normal,OK
MR010055718,SITE00026,2026-05-01T13:00:00,79.4211,Normal,OK
MR010055719,SITE00026,2026-05-01T13:30:00,69.0979,Normal,OK
MR010055720,SITE00026,2026-05-01T14:00:00,74.616,Normal,OK
MR010055721,SITE00026,2026-05-01T14:30:00,64.2043,Normal,OK
MR010055722,SITE00026,2026-05-01T15:00:00,65.6675,Normal,OK
MR010055723,SITE00026,2026-05-01T15:30:00,61.4852,Normal,OK
MR010055724,SITE00026,2026-05-01T16:00:00,66.1103,Normal,OK
MR010055725,SITE00026,2026-05-01T16:30:00,73.2642,Normal,OK
MR010055726,SITE00026,2026-05-01T17:00:00,69.9952,Normal,OK
MR010055727,SITE00026,2026-05-01T17:30:00,69.5336,Normal,OK
MR010055728,SITE00026,2026-05-01T18:00:00,66.2048,Normal,OK
MR010055729,SITE00026,2026-05-01T18:30:00,71.4498,Normal,OK
MR010055730,SITE00026,2026-05-01T19:00:00,66.3614,Normal,OK
