reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010413465,SITE00026,2026-06-01T00:00:00,77.5413,Normal,OK
MR010413466,SITE00026,2026-06-01T00:30:00,69.3247,Normal,OK
MR010413467,SITE00026,2026-06-01T01:00:00,74.0546,Normal,OK
MR010413468,SITE00026,2026-06-01T01:30:00,78.8071,Normal,OK
MR010413469,SITE00026,2026-06-01T02:30:00,68.7969,Normal,OK
MR010413470,SITE00026,2026-06-01T03:00:00,77.3517,Normal,OK
MR010413471,SITE00026,2026-06-01T03:30:00,78.0099,Normal,OK
MR010413472,SITE00026,2026-06-01T04:00:00,75.7293,Normal,OK
MR010413473,SITE00026,2026-06-01T04:30:00,81.9827,Normal,OK
MR010413474,SITE00026,2026-06-01T05:00:00,71.0421,Normal,OK
MR010413475,SITE00026,2026-06-01T05:30:00,85.3255,Normal,OK
MR010413476,SITE00026,2026-06-01T06:00:00,76.2228,Normal,OK
MR010413477,SITE00026,2026-06-01T06:30:00,80.4975,Normal,OK
MR010413478,SITE00026,2026-06-01T07:00:00,82.6184,Normal,OK
MR010413479,SITE00026,2026-06-01T07:30:00,74.6893,Normal,OK
MR010413480,SITE00026,2026-06-01T08:00:00,80.5764,Normal,OK
MR010413481,SITE00026,2026-06-01T08:30:00,72.9241,Normal,OK
MR010413482,SITE00026,2026-06-01T09:00:00,64.4143,Normal,OK
MR010413483,SITE00026,2026-06-01T09:30:00,70.9462,Normal,OK
MR010413484,SITE00026,2026-06-01T10:00:00,75.1081,Normal,OK
MR010413485,SITE00026,2026-06-01T10:30:00,76.8254,Normal,OK
MR010413486,SITE00026,2026-06-01T11:00:00,73.4501,Normal,OK
MR010413487,SITE00026,2026-06-01T11:30:00,72.5055,Normal,OK
MR010413488,SITE00026,2026-06-01T12:00:00,72.5126,Normal,OK
MR010413489,SITE00026,2026-06-01T12:30:00,69.3678,Normal,OK
MR010413490,SITE00026,2026-06-01T13:00:00,65.7759,Normal,OK
MR010413491,SITE00026,2026-06-01T13:30:00,71.1134,Normal,OK
MR010413492,SITE00026,2026-06-01T14:00:00,66.9961,Normal,OK
MR010413493,SITE00026,2026-06-01T14:30:00,64.7733,Normal,OK
MR010413494,SITE00026,2026-06-01T15:00:00,69.2606,Normal,OK
MR010413495,SITE00026,2026-06-01T15:30:00,67.6952,Normal,OK
