reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003981090,SITE00026,2024-12-01T00:00:00,84.4751,Normal,OK
MR003981091,SITE00026,2024-12-01T00:30:00,79.6943,Normal,OK
MR003981092,SITE00026,2024-12-01T01:00:00,88.1094,Normal,OK
MR003981093,SITE00026,2024-12-01T01:30:00,84.1841,Normal,OK
MR003981094,SITE00026,2024-12-01T02:00:00,78.9022,Normal,OK
MR003981095,SITE00026,2024-12-01T02:30:00,85.6266,Normal,OK
MR003981096,SITE00026,2024-12-01T03:00:00,79.7514,Normal,OK
MR003981097,SITE00026,2024-12-01T03:30:00,78.7922,Normal,OK
MR003981098,SITE00026,2024-12-01T04:00:00,85.8087,Normal,OK
MR003981099,SITE00026,2024-12-01T04:30:00,91.861,Normal,OK
MR003981100,SITE00026,2024-12-01T05:00:00,70.7232,Normal,OK
MR003981101,SITE00026,2024-12-01T05:30:00,92.0975,Normal,OK
MR003981102,SITE00026,2024-12-01T06:00:00,80.1655,Normal,OK
MR003981103,SITE00026,2024-12-01T06:30:00,86.1498,Normal,OK
MR003981104,SITE00026,2024-12-01T07:00:00,73.9284,Normal,OK
MR003981105,SITE00026,2024-12-01T07:30:00,85.5887,Normal,OK
MR003981106,SITE00026,2024-12-01T08:00:00,77.2374,Normal,OK
MR003981107,SITE00026,2024-12-01T08:30:00,72.572,Normal,OK
MR003981108,SITE00026,2024-12-01T09:00:00,79.3338,Normal,OK
MR003981109,SITE00026,2024-12-01T09:30:00,80.1388,Normal,OK
MR003981110,SITE00026,2024-12-01T10:00:00,77.415,Normal,OK
MR003981111,SITE00026,2024-12-01T10:30:00,83.9043,Normal,OK
MR003981112,SITE00026,2024-12-01T11:00:00,75.2781,Normal,OK
MR003981113,SITE00026,2024-12-01T11:30:00,84.0908,Normal,OK
MR003981114,SITE00026,2024-12-01T12:00:00,68.8733,Normal,OK
MR003981115,SITE00026,2024-12-01T12:30:00,79.4755,Normal,OK
MR003981116,SITE00026,2024-12-01T13:00:00,73.7401,Normal,OK
MR003981117,SITE00026,2024-12-01T13:30:00,72.4582,Normal,OK
MR003981118,SITE00026,2024-12-01T14:00:00,74.7928,Normal,OK
MR003981119,SITE00026,2024-12-01T14:30:00,72.5284,Normal,OK
MR003981120,SITE00026,2024-12-01T15:00:00,74.3415,Normal,OK
MR003981121,SITE00026,2024-12-01T15:30:00,71.4085,Normal,OK
MR003981122,SITE00026,2024-12-01T16:00:00,75.6934,Normal,OK
MR003981123,SITE00026,2024-12-01T16:30:00,69.8924,Normal,OK
MR003981124,SITE00026,2024-12-01T17:00:00,64.2435,Normal,OK
MR003981125,SITE00026,2024-12-01T17:30:00,66.7555,Normal,OK
MR003981126,SITE00026,2024-12-01T18:00:00,65.5284,Normal,OK
MR003981127,SITE00026,2024-12-01T18:30:00,64.5882,Normal,OK
MR003981128,SITE00026,2024-12-01T19:00:00,67.1713,Normal,OK
MR003981129,SITE00026,2024-12-01T19:30:00,74.5605,Normal,OK
MR003981130,SITE00026,2024-12-01T20:00:00,66.8819,Normal,OK
MR003981131,SITE00026,2024-12-01T20:30:00,74.4761,Normal,OK
MR003981132,SITE00026,2024-12-01T21:00:00,74.1146,Normal,OK
MR003981133,SITE00026,2024-12-01T21:30:00,74.801,Normal,OK
MR003981134,SITE00026,2024-12-01T22:00:00,74.474,Normal,OK
MR003981135,SITE00026,2024-12-01T22:30:00,74.0699,Normal,OK
MR003981136,SITE00026,2024-12-01T23:00:00,75.4315,Normal,OK
MR003981137,SITE00026,2024-12-01T23:30:00,80.3917,Normal,OK
MR003981138,SITE00026,2024-12-02T00:00:00,70.5255,Normal,OK
MR003981139,SITE00026,2024-12-02T00:30:00,77.6179,Normal,OK
MR003981140,SITE00026,2024-12-02T01:00:00,81.6637,Normal,OK
MR003981141,SITE00026,2024-12-02T01:30:00,74.3958,Normal,OK
MR003981142,SITE00026,2024-12-02T02:00:00,76.6134,Normal,OK
MR003981143,SITE00026,2024-12-02T02:30:00,88.6332,Normal,OK
MR003981144,SITE00026,2024-12-02T03:00:00,85.5813,Normal,OK
MR003981145,SITE00026,2024-12-02T03:30:00,79.8015,Normal,OK
MR003981146,SITE00026,2024-12-02T04:00:00,78.4199,Normal,OK
MR003981147,SITE00026,2024-12-02T04:30:00,77.0226,Normal,OK
MR003981148,SITE00026,2024-12-02T05:00:00,79.0494,Normal,OK
MR003981149,SITE00026,2024-12-02T05:30:00,77.0787,Normal,OK
MR003981150,SITE00026,2024-12-02T06:00:00,90.189,Normal,OK
MR003981151,SITE00026,2024-12-02T06:30:00,87.341,Normal,OK
MR003981152,SITE00026,2024-12-02T07:00:00,88.8599,Normal,OK
MR003981153,SITE00026,2024-12-02T07:30:00,83.976,Normal,OK
MR003981154,SITE00026,2024-12-02T08:00:00,83.2817,Normal,OK
MR003981155,SITE00026,2024-12-02T08:30:00,89.7977,Normal,OK
MR003981156,SITE00026,2024-12-02T09:00:00,80.7499,Normal,OK
MR003981157,SITE00026,2024-12-02T09:30:00,87.8525,Normal,OK
MR003981158,SITE00026,2024-12-02T10:00:00,82.0706,Normal,OK
