reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003262904,SITE00026,2024-10-01T00:00:00,68.0235,Normal,OK
MR003262905,SITE00026,2024-10-01T00:30:00,69.6927,Normal,OK
MR003262906,SITE00026,2024-10-01T01:00:00,72.1747,Normal,OK
MR003262907,SITE00026,2024-10-01T01:30:00,73.5926,Normal,OK
MR003262908,SITE00026,2024-10-01T02:00:00,79.9445,Normal,OK
MR003262909,SITE00026,2024-10-01T02:30:00,73.6408,Normal,OK
MR003262910,SITE00026,2024-10-01T03:00:00,79.4017,Normal,OK
MR003262911,SITE00026,2024-10-01T03:30:00,81.2148,Normal,OK
MR003262912,SITE00026,2024-10-01T04:00:00,83.1714,Normal,OK
MR003262913,SITE00026,2024-10-01T04:30:00,85.1605,Normal,OK
MR003262914,SITE00026,2024-10-01T05:00:00,66.0455,Normal,OK
MR003262915,SITE00026,2024-10-01T05:30:00,80.5291,Normal,OK
MR003262916,SITE00026,2024-10-01T06:00:00,80.8207,Normal,OK
MR003262917,SITE00026,2024-10-01T06:30:00,74.1179,Normal,OK
MR003262918,SITE00026,2024-10-01T07:00:00,80.6869,Normal,OK
MR003262919,SITE00026,2024-10-01T07:30:00,74.9544,Normal,OK
MR003262920,SITE00026,2024-10-01T08:00:00,75.7369,Normal,OK
MR003262921,SITE00026,2024-10-01T08:30:00,75.3264,Normal,OK
MR003262922,SITE00026,2024-10-01T09:00:00,78.7229,Normal,OK
MR003262923,SITE00026,2024-10-01T09:30:00,71.7674,Normal,OK
MR003262924,SITE00026,2024-10-01T10:00:00,76.4285,Normal,OK
MR003262925,SITE00026,2024-10-01T10:30:00,76.1515,Normal,OK
MR003262926,SITE00026,2024-10-01T11:00:00,75.7852,Normal,OK
MR003262927,SITE00026,2024-10-01T11:30:00,75.8454,Normal,OK
MR003262928,SITE00026,2024-10-01T12:00:00,69.6672,Normal,OK
MR003262929,SITE00026,2024-10-01T12:30:00,73.4715,Normal,OK
MR003262930,SITE00026,2024-10-01T13:00:00,70.8104,Normal,OK
MR003262931,SITE00026,2024-10-01T13:30:00,67.7917,Normal,OK
MR003262932,SITE00026,2024-10-01T14:00:00,76.7667,Normal,OK
MR003262933,SITE00026,2024-10-01T14:30:00,75.9337,Normal,OK
MR003262934,SITE00026,2024-10-01T15:00:00,67.5158,Normal,OK
MR003262935,SITE00026,2024-10-01T15:30:00,69.7848,Normal,OK
MR003262936,SITE00026,2024-10-01T16:00:00,67.8582,Normal,OK
