reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000399684,SITE00026,2024-02-01T00:00:00,73.3808,Normal,OK
MR000399685,SITE00026,2024-02-01T00:30:00,74.6961,Normal,OK
MR000399686,SITE00026,2024-02-01T01:00:00,77.4916,Normal,OK
MR000399687,SITE00026,2024-02-01T01:30:00,71.7661,Normal,OK
MR000399688,SITE00026,2024-02-01T02:00:00,82.4884,Normal,OK
MR000399689,SITE00026,2024-02-01T02:30:00,73.808,Normal,OK
MR000399690,SITE00026,2024-02-01T03:00:00,83.91,Normal,OK
MR000399691,SITE00026,2024-02-01T03:30:00,73.1708,Normal,OK
MR000399692,SITE00026,2024-02-01T04:00:00,83.063,Normal,OK
MR000399693,SITE00026,2024-02-01T04:30:00,82.7061,Normal,OK
MR000399694,SITE00026,2024-02-01T05:00:00,79.5134,Normal,OK
MR000399695,SITE00026,2024-02-01T05:30:00,81.1186,Normal,OK
MR000399696,SITE00026,2024-02-01T06:00:00,79.6099,Normal,OK
MR000399697,SITE00026,2024-02-01T06:30:00,80.6144,Normal,OK
MR000399698,SITE00026,2024-02-01T07:00:00,86.4456,Normal,OK
MR000399699,SITE00026,2024-02-01T07:30:00,75.4732,Normal,OK
MR000399700,SITE00026,2024-02-01T08:00:00,79.3557,Normal,OK
MR000399701,SITE00026,2024-02-01T08:30:00,73.8236,Normal,OK
MR000399702,SITE00026,2024-02-01T09:00:00,77.4165,Normal,OK
MR000399703,SITE00026,2024-02-01T09:30:00,85.9186,Normal,OK
MR000399704,SITE00026,2024-02-01T10:00:00,82.5107,Normal,OK
MR000399705,SITE00026,2024-02-01T10:30:00,74.1803,Normal,OK
MR000399706,SITE00026,2024-02-01T11:00:00,68.9293,Normal,OK
MR000399707,SITE00026,2024-02-01T11:30:00,75.9966,Normal,OK
MR000399708,SITE00026,2024-02-01T12:00:00,83.1966,Normal,OK
MR000399709,SITE00026,2024-02-01T12:30:00,75.1204,Normal,OK
MR000399710,SITE00026,2024-02-01T13:00:00,77.868,Normal,OK
MR000399711,SITE00026,2024-02-01T13:30:00,72.2971,Normal,OK
MR000399712,SITE00026,2024-02-01T14:00:00,68.044,Normal,OK
MR000399713,SITE00026,2024-02-01T14:30:00,78.2303,Normal,OK
MR000399714,SITE00026,2024-02-01T15:00:00,72.6383,Normal,OK
MR000399715,SITE00026,2024-02-01T15:30:00,73.3926,Normal,OK
MR000399716,SITE00026,2024-02-01T16:00:00,73.6551,Normal,OK
MR000399717,SITE00026,2024-02-01T16:30:00,75.5051,Normal,OK
MR000399718,SITE00026,2024-02-01T17:00:00,71.864,Normal,OK
MR000399719,SITE00026,2024-02-01T17:30:00,75.9938,Normal,OK
MR000399720,SITE00026,2024-02-01T18:00:00,68.959,Normal,OK
MR000399721,SITE00026,2024-02-01T18:30:00,73.5663,Normal,OK
MR000399722,SITE00026,2024-02-01T19:00:00,74.4804,Normal,OK
MR000399723,SITE00026,2024-02-01T19:30:00,74.1799,Normal,OK
MR000399724,SITE00026,2024-02-01T20:00:00,69.6464,Normal,OK
MR000399725,SITE00026,2024-02-01T20:30:00,70.811,Normal,OK
MR000399726,SITE00026,2024-02-01T21:00:00,81.6921,Normal,OK
MR000399727,SITE00026,2024-02-01T21:30:00,80.8723,Normal,OK
MR000399728,SITE00026,2024-02-01T22:00:00,65.8658,Normal,OK
MR000399729,SITE00026,2024-02-01T22:30:00,75.4562,Normal,OK
MR000399730,SITE00026,2024-02-01T23:00:00,73.58,Normal,OK
MR000399731,SITE00026,2024-02-01T23:30:00,82.3046,Normal,OK
MR000399732,SITE00026,2024-02-02T00:00:00,74.9243,Normal,OK
MR000399733,SITE00026,2024-02-02T00:30:00,78.9192,Normal,OK
MR000399734,SITE00026,2024-02-02T01:00:00,90.2381,Normal,OK
MR000399735,SITE00026,2024-02-02T01:30:00,81.6427,Normal,OK
MR000399736,SITE00026,2024-02-02T02:00:00,80.6523,Normal,OK
MR000399737,SITE00026,2024-02-02T02:30:00,85.1668,Normal,OK
MR000399738,SITE00026,2024-02-02T03:00:00,76.0154,Normal,OK
MR000399739,SITE00026,2024-02-02T03:30:00,73.8074,Normal,OK
MR000399740,SITE00026,2024-02-02T04:00:00,85.3242,Normal,OK
MR000399741,SITE00026,2024-02-02T04:30:00,82.6442,Normal,OK
MR000399742,SITE00026,2024-02-02T05:00:00,90.1193,Normal,OK
MR000399743,SITE00026,2024-02-02T05:30:00,78.8103,Normal,OK
MR000399744,SITE00026,2024-02-02T06:00:00,76.8681,Normal,OK
MR000399745,SITE00026,2024-02-02T06:30:00,83.7836,Normal,OK
MR000399746,SITE00026,2024-02-02T07:00:00,77.2053,Normal,OK
MR000399747,SITE00026,2024-02-02T07:30:00,89.3964,Normal,OK
MR000399748,SITE00026,2024-02-02T08:00:00,85.3939,Normal,OK
MR000399749,SITE00026,2024-02-02T08:30:00,88.9655,Normal,OK
MR000399750,SITE00026,2024-02-02T09:00:00,81.8904,Normal,OK
MR000399751,SITE00026,2024-02-02T09:30:00,92.6798,Normal,OK
MR000399752,SITE00026,2024-02-02T10:00:00,79.6117,Normal,OK
MR000399753,SITE00026,2024-02-02T10:30:00,87.4381,Normal,OK
MR000399754,SITE00026,2024-02-02T11:00:00,83.6746,Normal,OK
MR000399755,SITE00026,2024-02-02T11:30:00,71.3881,Normal,OK
MR000399756,SITE00026,2024-02-02T12:00:00,79.9066,Normal,OK
MR000399757,SITE00026,2024-02-02T12:30:00,83.7869,Normal,OK
MR000399758,SITE00026,2024-02-02T13:00:00,72.1824,Normal,OK
MR000399759,SITE00026,2024-02-02T13:30:00,71.5455,Normal,OK
MR000399760,SITE00026,2024-02-02T14:00:00,80.725,Normal,OK
MR000399761,SITE00026,2024-02-02T14:30:00,67.8013,Normal,OK
MR000399762,SITE00026,2024-02-02T15:00:00,74.181,Normal,OK
MR000399763,SITE00026,2024-02-02T15:30:00,74.6475,Normal,OK
MR000399764,SITE00026,2024-02-02T16:00:00,70.2982,Normal,OK
MR000399765,SITE00026,2024-02-02T16:30:00,71.1427,Normal,OK
MR000399766,SITE00026,2024-02-02T17:00:00,71.0241,Normal,OK
MR000399767,SITE00026,2024-02-02T17:30:00,78.3172,Normal,OK
MR000399768,SITE00026,2024-02-02T18:00:00,68.1058,Normal,OK
MR000399769,SITE00026,2024-02-02T18:30:00,65.2837,Normal,OK
MR000399770,SITE00026,2024-02-02T19:00:00,70.8736,Normal,OK
MR000399771,SITE00026,2024-02-02T19:30:00,74.7599,Normal,OK
MR000399772,SITE00026,2024-02-02T20:00:00,68.2402,Normal,OK
MR000399773,SITE00026,2024-02-02T20:30:00,69.7023,Normal,OK
MR000399774,SITE00026,2024-02-02T21:00:00,75.3662,Normal,OK
MR000399775,SITE00026,2024-02-02T21:30:00,70.7309,Normal,OK
MR000399776,SITE00026,2024-02-02T22:00:00,69.7908,Normal,OK
MR000399777,SITE00026,2024-02-02T22:30:00,81.3363,Normal,OK
MR000399778,SITE00026,2024-02-02T23:00:00,76.215,Normal,OK
MR000399779,SITE00026,2024-02-02T23:30:00,79.6022,Normal,OK
MR000399780,SITE00026,2024-02-03T00:00:00,79.9181,Normal,OK
MR000399781,SITE00026,2024-02-03T00:30:00,78.1205,Normal,OK
MR000399782,SITE00026,2024-02-03T01:00:00,78.1521,Normal,OK
MR000399783,SITE00026,2024-02-03T01:30:00,82.4056,Normal,OK
MR000399784,SITE00026,2024-02-03T02:00:00,77.9738,Normal,OK
MR000399785,SITE00026,2024-02-03T02:30:00,80.2874,Normal,OK
MR000399786,SITE00026,2024-02-03T03:00:00,80.1331,Normal,OK
MR000399787,SITE00026,2024-02-03T03:30:00,70.219,Normal,OK
MR000399788,SITE00026,2024-02-03T04:00:00,76.5033,Normal,OK
MR000399789,SITE00026,2024-02-03T04:30:00,78.2341,Normal,OK
