reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000743487,SITE00026,2024-03-01T00:00:00,75.6013,Normal,OK
MR000743488,SITE00026,2024-03-01T00:30:00,73.4404,Normal,OK
MR000743489,SITE00026,2024-03-01T01:00:00,70.3102,Normal,OK
MR000743490,SITE00026,2024-03-01T01:30:00,79.4042,Normal,OK
MR000743491,SITE00026,2024-03-01T02:00:00,86.2528,Normal,OK
MR000743492,SITE00026,2024-03-01T02:30:00,72.9135,Normal,OK
MR000743493,SITE00026,2024-03-01T03:00:00,73.1895,Normal,OK
MR000743494,SITE00026,2024-03-01T03:30:00,86.1268,Normal,OK
MR000743495,SITE00026,2024-03-01T04:00:00,88.9151,Normal,OK
MR000743496,SITE00026,2024-03-01T04:30:00,83.8089,Normal,OK
MR000743497,SITE00026,2024-03-01T05:00:00,89.6922,Normal,OK
MR000743498,SITE00026,2024-03-01T05:30:00,75.9545,Normal,OK
MR000743499,SITE00026,2024-03-01T06:00:00,80.8104,Normal,OK
MR000743500,SITE00026,2024-03-01T06:30:00,80.8127,Normal,OK
MR000743501,SITE00026,2024-03-01T07:00:00,79.5773,Normal,OK
MR000743502,SITE00026,2024-03-01T07:30:00,76.2984,Normal,OK
MR000743503,SITE00026,2024-03-01T08:00:00,75.8805,Normal,OK
MR000743504,SITE00026,2024-03-01T08:30:00,82.5908,Normal,OK
MR000743505,SITE00026,2024-03-01T09:00:00,76.9597,Normal,OK
MR000743506,SITE00026,2024-03-01T09:30:00,77.8432,Normal,OK
MR000743507,SITE00026,2024-03-01T10:00:00,78.6938,Normal,OK
MR000743508,SITE00026,2024-03-01T10:30:00,80.4816,Normal,OK
MR000743509,SITE00026,2024-03-01T11:00:00,79.3088,Normal,OK
MR000743510,SITE00026,2024-03-01T11:30:00,75.0117,Normal,OK
MR000743511,SITE00026,2024-03-01T12:00:00,73.5857,Normal,OK
MR000743512,SITE00026,2024-03-01T12:30:00,79.2718,Normal,OK
MR000743513,SITE00026,2024-03-01T13:00:00,72.2465,Normal,OK
MR000743514,SITE00026,2024-03-01T13:30:00,71.339,Normal,OK
MR000743515,SITE00026,2024-03-01T14:00:00,77.3932,Normal,OK
MR000743516,SITE00026,2024-03-01T14:30:00,74.8309,Normal,OK
MR000743517,SITE00026,2024-03-01T15:00:00,73.1836,Normal,OK
MR000743518,SITE00026,2024-03-01T15:30:00,69.5049,Normal,OK
MR000743519,SITE00026,2024-03-01T16:00:00,69.6382,Normal,OK
MR000743520,SITE00026,2024-03-01T16:30:00,68.9993,Normal,OK
MR000743521,SITE00026,2024-03-01T17:00:00,66.5475,Normal,OK
MR000743522,SITE00026,2024-03-01T17:30:00,71.8721,Normal,OK
MR000743523,SITE00026,2024-03-01T18:00:00,67.4507,Normal,OK
MR000743524,SITE00026,2024-03-01T18:30:00,70.1151,Normal,OK
MR000743525,SITE00026,2024-03-01T19:00:00,75.7322,Normal,OK
MR000743526,SITE00026,2024-03-01T19:30:00,74.0252,Normal,OK
MR000743527,SITE00026,2024-03-01T20:00:00,81.0497,Normal,OK
MR000743528,SITE00026,2024-03-01T20:30:00,66.1029,Normal,OK
MR000743529,SITE00026,2024-03-01T21:00:00,77.5312,Normal,OK
MR000743530,SITE00026,2024-03-01T21:30:00,73.2093,Normal,OK
MR000743531,SITE00026,2024-03-01T22:00:00,74.3323,Normal,OK
MR000743532,SITE00026,2024-03-01T22:30:00,76.2445,Normal,OK
MR000743533,SITE00026,2024-03-01T23:00:00,74.4342,Normal,OK
MR000743534,SITE00026,2024-03-01T23:30:00,81.64,Normal,OK
MR000743535,SITE00026,2024-03-02T00:00:00,80.1557,Normal,OK
MR000743536,SITE00026,2024-03-02T00:30:00,77.8247,Normal,OK
MR000743537,SITE00026,2024-03-02T01:00:00,78.121,Normal,OK
MR000743538,SITE00026,2024-03-02T01:30:00,76.3235,Normal,OK
MR000743539,SITE00026,2024-03-02T02:00:00,83.5251,Normal,OK
MR000743540,SITE00026,2024-03-02T02:30:00,85.5102,Normal,OK
MR000743541,SITE00026,2024-03-02T03:00:00,77.1212,Normal,OK
MR000743542,SITE00026,2024-03-02T03:30:00,79.3585,Normal,OK
MR000743543,SITE00026,2024-03-02T04:00:00,77.0346,Normal,OK
MR000743544,SITE00026,2024-03-02T04:30:00,85.2581,Normal,OK
MR000743545,SITE00026,2024-03-02T05:00:00,92.2209,Normal,OK
MR000743546,SITE00026,2024-03-02T05:30:00,83.1603,Normal,OK
MR000743547,SITE00026,2024-03-02T06:00:00,81.2659,Normal,OK
MR000743548,SITE00026,2024-03-02T06:30:00,81.4057,Normal,OK
MR000743549,SITE00026,2024-03-02T07:00:00,85.3573,Normal,OK
MR000743550,SITE00026,2024-03-02T07:30:00,79.5196,Normal,OK
MR000743551,SITE00026,2024-03-02T08:00:00,74.5691,Normal,OK
MR000743552,SITE00026,2024-03-02T08:30:00,77.6202,Normal,OK
MR000743553,SITE00026,2024-03-02T09:00:00,84.4624,Normal,OK
MR000743554,SITE00026,2024-03-02T09:30:00,75.7056,Normal,OK
MR000743555,SITE00026,2024-03-02T10:00:00,82.6082,Normal,OK
MR000743556,SITE00026,2024-03-02T10:30:00,71.1108,Normal,OK
MR000743557,SITE00026,2024-03-02T11:00:00,75.3877,Normal,OK
MR000743558,SITE00026,2024-03-02T11:30:00,75.3494,Normal,OK
MR000743559,SITE00026,2024-03-02T12:00:00,80.1178,Normal,OK
MR000743560,SITE00026,2024-03-02T12:30:00,81.5789,Normal,OK
MR000743561,SITE00026,2024-03-02T13:00:00,70.7444,Normal,OK
MR000743562,SITE00026,2024-03-02T13:30:00,72.4008,Normal,OK
MR000743563,SITE00026,2024-03-02T14:00:00,77.3454,Normal,OK
MR000743564,SITE00026,2024-03-02T14:30:00,73.0358,Normal,OK
MR000743565,SITE00026,2024-03-02T15:00:00,62.8606,Normal,OK
MR000743566,SITE00026,2024-03-02T15:30:00,70.0571,Normal,OK
MR000743567,SITE00026,2024-03-02T16:00:00,71.1185,Normal,OK
MR000743568,SITE00026,2024-03-02T16:30:00,73.3611,Normal,OK
MR000743569,SITE00026,2024-03-02T17:00:00,63.7837,Normal,OK
