reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009701262,SITE00026,2026-04-01T00:00:00,80.9214,Normal,OK
MR009701263,SITE00026,2026-04-01T00:30:00,70.8103,Normal,OK
MR009701264,SITE00026,2026-04-01T01:00:00,74.3334,Normal,OK
MR009701265,SITE00026,2026-04-01T01:30:00,81.9027,Normal,OK
MR009701266,SITE00026,2026-04-01T02:00:00,81.0553,Normal,OK
MR009701267,SITE00026,2026-04-01T02:30:00,84.1546,Normal,OK
MR009701268,SITE00026,2026-04-01T03:00:00,76.1106,Normal,OK
MR009701269,SITE00026,2026-04-01T03:30:00,87.7951,Normal,OK
MR009701270,SITE00026,2026-04-01T04:00:00,82.4659,Normal,OK
MR009701271,SITE00026,2026-04-01T04:30:00,90.7154,Normal,OK
MR009701272,SITE00026,2026-04-01T05:00:00,79.04,Normal,OK
MR009701273,SITE00026,2026-04-01T05:30:00,89.4426,Normal,OK
MR009701274,SITE00026,2026-04-01T06:00:00,80.6797,Normal,OK
MR009701275,SITE00026,2026-04-01T06:30:00,84.0258,Normal,OK
MR009701276,SITE00026,2026-04-01T07:00:00,81.0057,Normal,OK
MR009701277,SITE00026,2026-04-01T07:30:00,83.0944,Normal,OK
MR009701278,SITE00026,2026-04-01T08:00:00,81.1767,Normal,OK
MR009701279,SITE00026,2026-04-01T08:30:00,78.4314,Normal,OK
MR009701280,SITE00026,2026-04-01T09:00:00,75.3366,Normal,OK
MR009701281,SITE00026,2026-04-01T09:30:00,73.5477,Normal,OK
MR009701282,SITE00026,2026-04-01T10:00:00,76.4021,Normal,OK
MR009701283,SITE00026,2026-04-01T10:30:00,77.8846,Normal,OK
MR009701284,SITE00026,2026-04-01T11:00:00,82.1181,Normal,OK
MR009701285,SITE00026,2026-04-01T11:30:00,73.3409,Normal,OK
MR009701286,SITE00026,2026-04-01T12:00:00,79.253,Normal,OK
MR009701287,SITE00026,2026-04-01T12:30:00,68.1284,Normal,OK
MR009701288,SITE00026,2026-04-01T13:00:00,75.3407,Normal,OK
MR009701289,SITE00026,2026-04-01T13:30:00,81.3594,Normal,OK
MR009701290,SITE00026,2026-04-01T14:00:00,74.7642,Normal,OK
MR009701291,SITE00026,2026-04-01T14:30:00,71.5344,Normal,OK
MR009701292,SITE00026,2026-04-01T15:00:00,67.8233,Normal,OK
MR009701293,SITE00026,2026-04-01T15:30:00,72.7872,Normal,OK
MR009701294,SITE00026,2026-04-01T16:00:00,72.26,Normal,OK
MR009701295,SITE00026,2026-04-01T16:30:00,73.6483,Normal,OK
MR009701296,SITE00026,2026-04-01T17:30:00,64.9003,Normal,OK
MR009701297,SITE00026,2026-04-01T18:00:00,74.8357,Normal,OK
MR009701298,SITE00026,2026-04-01T18:30:00,67.1807,Normal,OK
MR009701299,SITE00026,2026-04-01T19:00:00,63.9,Normal,OK
MR009701300,SITE00026,2026-04-01T19:30:00,72.0095,Normal,OK
MR009701301,SITE00026,2026-04-01T20:00:00,74.7419,Normal,OK
MR009701302,SITE00026,2026-04-01T20:30:00,80.0238,Normal,OK
MR009701303,SITE00026,2026-04-01T21:00:00,65.2923,Normal,OK
MR009701304,SITE00026,2026-04-01T21:30:00,68.6463,Normal,OK
MR009701305,SITE00026,2026-04-01T22:00:00,73.2812,Normal,OK
MR009701306,SITE00026,2026-04-01T22:30:00,77.7402,Normal,OK
MR009701307,SITE00026,2026-04-01T23:00:00,73.6598,Normal,OK
MR009701308,SITE00026,2026-04-01T23:30:00,84.0089,Normal,OK
MR009701309,SITE00026,2026-04-02T00:00:00,72.7743,Normal,OK
MR009701310,SITE00026,2026-04-02T00:30:00,73.4445,Normal,OK
MR009701311,SITE00026,2026-04-02T01:00:00,76.9816,Normal,OK
MR009701312,SITE00026,2026-04-02T01:30:00,74.4883,Normal,OK
MR009701313,SITE00026,2026-04-02T02:00:00,73.9584,Normal,OK
MR009701314,SITE00026,2026-04-02T02:30:00,76.6205,Normal,OK
MR009701315,SITE00026,2026-04-02T03:00:00,72.8003,Normal,OK
MR009701316,SITE00026,2026-04-02T03:30:00,69.9851,Normal,OK
MR009701317,SITE00026,2026-04-02T04:00:00,87.483,Normal,OK
MR009701318,SITE00026,2026-04-02T04:30:00,79.5931,Normal,OK
MR009701319,SITE00026,2026-04-02T05:00:00,80.625,Normal,OK
MR009701320,SITE00026,2026-04-02T05:30:00,75.9605,Normal,OK
MR009701321,SITE00026,2026-04-02T06:00:00,77.2442,Normal,OK
MR009701322,SITE00026,2026-04-02T06:30:00,80.1538,Normal,OK
MR009701323,SITE00026,2026-04-02T07:00:00,81.3362,Normal,OK
MR009701324,SITE00026,2026-04-02T07:30:00,80.3489,Normal,OK
MR009701325,SITE00026,2026-04-02T08:00:00,89.2856,Normal,OK
MR009701326,SITE00026,2026-04-02T08:30:00,84.1917,Normal,OK
MR009701327,SITE00026,2026-04-02T09:00:00,75.7532,Normal,OK
MR009701328,SITE00026,2026-04-02T09:30:00,77.8677,Normal,OK
MR009701329,SITE00026,2026-04-02T10:00:00,83.8058,Normal,OK
MR009701330,SITE00026,2026-04-02T10:30:00,80.1888,Normal,OK
MR009701331,SITE00026,2026-04-02T11:00:00,82.253,Normal,OK
MR009701332,SITE00026,2026-04-02T11:30:00,78.4255,Normal,OK
MR009701333,SITE00026,2026-04-02T12:00:00,68.0307,Normal,OK
MR009701334,SITE00026,2026-04-02T12:30:00,76.9915,Normal,OK
MR009701335,SITE00026,2026-04-02T13:00:00,64.4715,Normal,OK
MR009701336,SITE00026,2026-04-02T13:30:00,65.1222,Normal,OK
MR009701337,SITE00026,2026-04-02T14:00:00,71.464,Normal,OK
MR009701338,SITE00026,2026-04-02T14:30:00,65.1174,Normal,OK
MR009701339,SITE00026,2026-04-02T15:00:00,69.8782,Normal,OK
MR009701340,SITE00026,2026-04-02T15:30:00,74.441,Normal,OK
MR009701341,SITE00026,2026-04-02T16:00:00,68.5518,Normal,OK
MR009701342,SITE00026,2026-04-02T16:30:00,71.6524,Normal,OK
MR009701343,SITE00026,2026-04-02T17:00:00,71.0542,Normal,OK
MR009701344,SITE00026,2026-04-02T17:30:00,61.5726,Normal,OK
MR009701345,SITE00026,2026-04-02T18:00:00,71.3204,Normal,OK
MR009701346,SITE00026,2026-04-02T18:30:00,66.0627,Normal,OK
MR009701347,SITE00026,2026-04-02T19:00:00,70.5909,Normal,OK
MR009701348,SITE00026,2026-04-02T19:30:00,70.3549,Normal,OK
MR009701349,SITE00026,2026-04-02T20:00:00,65.9722,Normal,OK
MR009701350,SITE00026,2026-04-02T20:30:00,69.4057,Normal,OK
MR009701351,SITE00026,2026-04-02T21:00:00,75.4304,Normal,OK
MR009701352,SITE00026,2026-04-02T21:30:00,66.2027,Normal,OK
MR009701353,SITE00026,2026-04-02T22:00:00,77.2465,Normal,OK
MR009701354,SITE00026,2026-04-02T22:30:00,70.806,Normal,OK
MR009701355,SITE00026,2026-04-02T23:00:00,79.2685,Normal,OK
MR009701356,SITE00026,2026-04-02T23:30:00,80.4695,Normal,OK
MR009701357,SITE00026,2026-04-03T00:00:00,81.7972,Normal,OK
MR009701358,SITE00026,2026-04-03T00:30:00,71.9116,Normal,OK
MR009701359,SITE00026,2026-04-03T01:00:00,80.3471,Normal,OK
MR009701360,SITE00026,2026-04-03T01:30:00,74.9967,Estimated,ESTIMATED
MR009701361,SITE00026,2026-04-03T02:00:00,89.4263,Normal,OK
MR009701362,SITE00026,2026-04-03T02:30:00,77.5556,Normal,OK
MR009701363,SITE00026,2026-04-03T03:00:00,75.4693,Normal,OK
MR009701364,SITE00026,2026-04-03T03:30:00,83.0822,Normal,OK
MR009701365,SITE00026,2026-04-03T04:00:00,74.9783,Normal,OK
MR009701366,SITE00026,2026-04-03T04:30:00,87.7964,Normal,OK
MR009701367,SITE00026,2026-04-03T05:00:00,79.3319,Normal,OK
MR009701368,SITE00026,2026-04-03T05:30:00,80.6253,Normal,OK
MR009701369,SITE00026,2026-04-03T06:00:00,83.5554,Normal,OK
MR009701370,SITE00026,2026-04-03T06:30:00,83.0385,Normal,OK
MR009701371,SITE00026,2026-04-03T07:00:00,83.5308,Normal,OK
MR009701372,SITE00026,2026-04-03T07:30:00,85.6059,Normal,OK
MR009701373,SITE00026,2026-04-03T08:00:00,80.9741,Normal,OK
MR009701374,SITE00026,2026-04-03T08:30:00,80.1208,Normal,OK
MR009701375,SITE00026,2026-04-03T09:00:00,86.9558,Normal,OK
MR009701376,SITE00026,2026-04-03T09:30:00,76.7568,Normal,OK
MR009701377,SITE00026,2026-04-03T10:00:00,78.1655,Normal,OK
MR009701378,SITE00026,2026-04-03T10:30:00,67.4314,Normal,OK
MR009701379,SITE00026,2026-04-03T11:00:00,81.5971,Normal,OK
MR009701380,SITE00026,2026-04-03T11:30:00,83.8981,Normal,OK
MR009701381,SITE00026,2026-04-03T12:00:00,76.3352,Normal,OK
MR009701382,SITE00026,2026-04-03T12:30:00,74.6464,Normal,OK
MR009701383,SITE00026,2026-04-03T13:00:00,68.6741,Normal,OK
MR009701384,SITE00026,2026-04-03T13:30:00,71.8927,Normal,OK
MR009701385,SITE00026,2026-04-03T14:00:00,73.0547,Normal,OK
MR009701386,SITE00026,2026-04-03T14:30:00,69.8666,Normal,OK
MR009701387,SITE00026,2026-04-03T15:00:00,61.7558,Normal,OK
MR009701388,SITE00026,2026-04-03T15:30:00,61.0053,Normal,OK
MR009701389,SITE00026,2026-04-03T16:00:00,62.1725,Normal,OK
MR009701390,SITE00026,2026-04-03T16:30:00,66.7373,Normal,OK
MR009701391,SITE00026,2026-04-03T17:00:00,68.048,Normal,OK
MR009701392,SITE00026,2026-04-03T17:30:00,69.2839,Normal,OK
MR009701393,SITE00026,2026-04-03T18:00:00,75.9867,Normal,OK
MR009701394,SITE00026,2026-04-03T18:30:00,66.3363,Normal,OK
MR009701395,SITE00026,2026-04-03T19:00:00,72.6667,Normal,OK
MR009701396,SITE00026,2026-04-03T19:30:00,71.5589,Normal,OK
MR009701397,SITE00026,2026-04-03T20:00:00,67.2129,Normal,OK
MR009701398,SITE00026,2026-04-03T20:30:00,70.1338,Normal,OK
MR009701399,SITE00026,2026-04-03T21:00:00,77.9466,Normal,OK
MR009701400,SITE00026,2026-04-03T21:30:00,81.0176,Normal,OK
MR009701401,SITE00026,2026-04-03T22:00:00,75.3886,Normal,OK
MR009701402,SITE00026,2026-04-03T22:30:00,77.4113,Normal,OK
MR009701403,SITE00026,2026-04-03T23:00:00,74.3063,Normal,OK
MR009701404,SITE00026,2026-04-03T23:30:00,76.0642,Normal,OK
MR009701405,SITE00026,2026-04-04T00:00:00,66.3666,Normal,OK
MR009701406,SITE00026,2026-04-04T00:30:00,78.6481,Normal,OK
MR009701407,SITE00026,2026-04-04T01:00:00,77.3489,Normal,OK
MR009701408,SITE00026,2026-04-04T01:30:00,77.1163,Normal,OK
MR009701409,SITE00026,2026-04-04T02:00:00,76.2234,Normal,OK
MR009701410,SITE00026,2026-04-04T02:30:00,83.5023,Normal,OK
MR009701411,SITE00026,2026-04-04T03:00:00,79.1151,Normal,OK
MR009701412,SITE00026,2026-04-04T03:30:00,86.3786,Normal,OK
MR009701413,SITE00026,2026-04-04T04:00:00,79.3691,Normal,OK
MR009701414,SITE00026,2026-04-04T04:30:00,80.5147,Normal,OK
MR009701415,SITE00026,2026-04-04T05:00:00,84.365,Normal,OK
MR009701416,SITE00026,2026-04-04T05:30:00,78.6194,Normal,OK
MR009701417,SITE00026,2026-04-04T06:00:00,79.5334,Normal,OK
MR009701418,SITE00026,2026-04-04T06:30:00,80.2564,Normal,OK
MR009701419,SITE00026,2026-04-04T07:00:00,83.2408,Normal,OK
MR009701420,SITE00026,2026-04-04T07:30:00,81.9952,Normal,OK
MR009701421,SITE00026,2026-04-04T08:00:00,81.732,Normal,OK
MR009701422,SITE00026,2026-04-04T08:30:00,82.7866,Normal,OK
MR009701423,SITE00026,2026-04-04T09:00:00,77.9537,Normal,OK
MR009701424,SITE00026,2026-04-04T09:30:00,77.2367,Normal,OK
MR009701425,SITE00026,2026-04-04T10:00:00,72.4697,Normal,OK
MR009701426,SITE00026,2026-04-04T10:30:00,78.9858,Normal,OK
MR009701427,SITE00026,2026-04-04T11:00:00,80.1977,Normal,OK
MR009701428,SITE00026,2026-04-04T11:30:00,84.8153,Normal,OK
MR009701429,SITE00026,2026-04-04T12:00:00,75.8945,Normal,OK
MR009701430,SITE00026,2026-04-04T12:30:00,80.3641,Normal,OK
MR009701431,SITE00026,2026-04-04T13:00:00,67.7022,Normal,OK
MR009701432,SITE00026,2026-04-04T13:30:00,71.3023,Normal,OK
MR009701433,SITE00026,2026-04-04T14:00:00,72.4105,Normal,OK
MR009701434,SITE00026,2026-04-04T14:30:00,75.8405,Normal,OK
MR009701435,SITE00026,2026-04-04T15:00:00,61.54,Normal,OK
MR009701436,SITE00026,2026-04-04T15:30:00,72.2563,Normal,OK
MR009701437,SITE00026,2026-04-04T16:00:00,77.6019,Normal,OK
MR009701438,SITE00026,2026-04-04T16:30:00,72.2782,Normal,OK
MR009701439,SITE00026,2026-04-04T17:00:00,68.637,Normal,OK
MR009701440,SITE00026,2026-04-04T17:30:00,71.0847,Normal,OK
MR009701441,SITE00026,2026-04-04T18:00:00,61.9505,Normal,OK
MR009701442,SITE00026,2026-04-04T18:30:00,65.5764,Normal,OK
MR009701443,SITE00026,2026-04-04T19:00:00,68.8111,Normal,OK
MR009701444,SITE00026,2026-04-04T19:30:00,64.921,Normal,OK
MR009701445,SITE00026,2026-04-04T20:00:00,72.0131,Normal,OK
MR009701446,SITE00026,2026-04-04T20:30:00,71.7689,Normal,OK
MR009701447,SITE00026,2026-04-04T21:00:00,71.3882,Normal,OK
MR009701448,SITE00026,2026-04-04T21:30:00,65.6106,Normal,OK
MR009701449,SITE00026,2026-04-04T22:00:00,68.7818,Normal,OK
MR009701450,SITE00026,2026-04-04T22:30:00,69.949,Normal,OK
MR009701451,SITE00026,2026-04-04T23:00:00,68.1788,Normal,OK
MR009701452,SITE00026,2026-04-04T23:30:00,75.357,Normal,OK
MR009701453,SITE00026,2026-04-05T00:00:00,77.1242,Normal,OK
MR009701454,SITE00026,2026-04-05T00:30:00,77.3696,Normal,OK
MR009701455,SITE00026,2026-04-05T01:00:00,80.2151,Normal,OK
MR009701456,SITE00026,2026-04-05T01:30:00,85.6902,Normal,OK
MR009701457,SITE00026,2026-04-05T02:00:00,74.9722,Normal,OK
MR009701458,SITE00026,2026-04-05T02:30:00,80.6065,Normal,OK
MR009701459,SITE00026,2026-04-05T03:00:00,78.0829,Normal,OK
MR009701460,SITE00026,2026-04-05T03:30:00,87.6986,Normal,OK
MR009701461,SITE00026,2026-04-05T04:00:00,77.9083,Normal,OK
MR009701462,SITE00026,2026-04-05T04:30:00,81.0761,Normal,OK
MR009701463,SITE00026,2026-04-05T05:00:00,80.3701,Normal,OK
MR009701464,SITE00026,2026-04-05T05:30:00,72.4548,Normal,OK
MR009701465,SITE00026,2026-04-05T06:00:00,74.3802,Normal,OK
MR009701466,SITE00026,2026-04-05T06:30:00,76.6222,Normal,OK
MR009701467,SITE00026,2026-04-05T07:00:00,85.7077,Normal,OK
MR009701468,SITE00026,2026-04-05T07:30:00,77.2994,Normal,OK
MR009701469,SITE00026,2026-04-05T08:00:00,74.4433,Normal,OK
