reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004346016,SITE00026,2025-01-01T00:00:00,75.1279,Normal,OK
MR004346017,SITE00026,2025-01-01T00:30:00,78.8171,Normal,OK
MR004346018,SITE00026,2025-01-01T01:00:00,78.3763,Normal,OK
MR004346019,SITE00026,2025-01-01T01:30:00,83.7699,Normal,OK
MR004346020,SITE00026,2025-01-01T02:00:00,82.1359,Normal,OK
MR004346021,SITE00026,2025-01-01T02:30:00,81.3641,Normal,OK
MR004346022,SITE00026,2025-01-01T03:00:00,81.8952,Normal,OK
MR004346023,SITE00026,2025-01-01T03:30:00,90.1649,Normal,OK
MR004346024,SITE00026,2025-01-01T04:00:00,83.8619,Normal,OK
MR004346025,SITE00026,2025-01-01T04:30:00,80.5368,Normal,OK
MR004346026,SITE00026,2025-01-01T05:00:00,82.9746,Normal,OK
MR004346027,SITE00026,2025-01-01T05:30:00,87.1936,Normal,OK
MR004346028,SITE00026,2025-01-01T06:00:00,86.0721,Normal,OK
MR004346029,SITE00026,2025-01-01T06:30:00,84.0792,Normal,OK
MR004346030,SITE00026,2025-01-01T07:00:00,90.0569,Normal,OK
MR004346031,SITE00026,2025-01-01T07:30:00,85.5819,Normal,OK
MR004346032,SITE00026,2025-01-01T08:00:00,74.7314,Normal,OK
MR004346033,SITE00026,2025-01-01T08:30:00,79.8848,Normal,OK
MR004346034,SITE00026,2025-01-01T09:00:00,89.7647,Normal,OK
MR004346035,SITE00026,2025-01-01T09:30:00,83.1484,Normal,OK
MR004346036,SITE00026,2025-01-01T10:00:00,87.3367,Normal,OK
MR004346037,SITE00026,2025-01-01T10:30:00,74.8277,Normal,OK
MR004346038,SITE00026,2025-01-01T11:00:00,75.0613,Normal,OK
MR004346039,SITE00026,2025-01-01T11:30:00,68.7727,Normal,OK
MR004346040,SITE00026,2025-01-01T12:00:00,80.2995,Normal,OK
MR004346041,SITE00026,2025-01-01T12:30:00,79.5037,Normal,OK
MR004346042,SITE00026,2025-01-01T13:00:00,65.855,Normal,OK
MR004346043,SITE00026,2025-01-01T13:30:00,70.9982,Normal,OK
MR004346044,SITE00026,2025-01-01T14:00:00,70.73,Normal,OK
MR004346045,SITE00026,2025-01-01T14:30:00,70.7428,Normal,OK
MR004346046,SITE00026,2025-01-01T15:00:00,82.3767,Normal,OK
MR004346047,SITE00026,2025-01-01T15:30:00,68.3806,Normal,OK
MR004346048,SITE00026,2025-01-01T16:00:00,71.9758,Normal,OK
MR004346049,SITE00026,2025-01-01T16:30:00,78.0429,Normal,OK
MR004346050,SITE00026,2025-01-01T17:00:00,70.3627,Normal,OK
MR004346051,SITE00026,2025-01-01T17:30:00,69.017,Normal,OK
MR004346052,SITE00026,2025-01-01T18:00:00,77.9621,Normal,OK
MR004346053,SITE00026,2025-01-01T18:30:00,75.9474,Normal,OK
MR004346054,SITE00026,2025-01-01T19:00:00,73.9111,Normal,OK
MR004346055,SITE00026,2025-01-01T19:30:00,72.4088,Normal,OK
MR004346056,SITE00026,2025-01-01T20:00:00,70.5992,Normal,OK
MR004346057,SITE00026,2025-01-01T20:30:00,67.6444,Normal,OK
MR004346058,SITE00026,2025-01-01T21:00:00,78.8563,Normal,OK
MR004346059,SITE00026,2025-01-01T21:30:00,80.1285,Normal,OK
MR004346060,SITE00026,2025-01-01T22:00:00,71.1858,Normal,OK
MR004346061,SITE00026,2025-01-01T22:30:00,77.1469,Normal,OK
MR004346062,SITE00026,2025-01-01T23:00:00,74.9504,Normal,OK
MR004346063,SITE00026,2025-01-01T23:30:00,85.9515,Normal,OK
MR004346064,SITE00026,2025-01-02T00:00:00,82.4085,Normal,OK
MR004346065,SITE00026,2025-01-02T00:30:00,77.2743,Normal,OK
MR004346066,SITE00026,2025-01-02T01:00:00,69.2205,Normal,OK
MR004346067,SITE00026,2025-01-02T01:30:00,79.5479,Normal,OK
MR004346068,SITE00026,2025-01-02T02:00:00,76.917,Normal,OK
