reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006841817,SITE00026,2025-08-01T00:00:00,68.8761,Normal,OK
MR006841818,SITE00026,2025-08-01T00:30:00,68.201,Normal,OK
MR006841819,SITE00026,2025-08-01T01:00:00,71.2355,Normal,OK
MR006841820,SITE00026,2025-08-01T01:30:00,80.2267,Normal,OK
MR006841821,SITE00026,2025-08-01T02:00:00,73.3247,Normal,OK
MR006841822,SITE00026,2025-08-01T02:30:00,74.2148,Normal,OK
MR006841823,SITE00026,2025-08-01T03:00:00,77.3452,Normal,OK
MR006841824,SITE00026,2025-08-01T03:30:00,79.1078,Normal,OK
MR006841825,SITE00026,2025-08-01T04:00:00,76.6253,Normal,OK
MR006841826,SITE00026,2025-08-01T04:30:00,79.9549,Normal,OK
MR006841827,SITE00026,2025-08-01T05:00:00,81.6314,Normal,OK
MR006841828,SITE00026,2025-08-01T05:30:00,73.6241,Normal,OK
MR006841829,SITE00026,2025-08-01T06:00:00,70.946,Normal,OK
MR006841830,SITE00026,2025-08-01T06:30:00,79.6044,Normal,OK
MR006841831,SITE00026,2025-08-01T07:00:00,77.5412,Normal,OK
MR006841832,SITE00026,2025-08-01T07:30:00,85.4698,Normal,OK
MR006841833,SITE00026,2025-08-01T08:00:00,79.3391,Normal,OK
MR006841834,SITE00026,2025-08-01T08:30:00,77.0638,Normal,OK
MR006841835,SITE00026,2025-08-01T09:00:00,73.2004,Normal,OK
MR006841836,SITE00026,2025-08-01T09:30:00,73.9168,Normal,OK
MR006841837,SITE00026,2025-08-01T10:00:00,70.2633,Normal,OK
MR006841838,SITE00026,2025-08-01T10:30:00,82.4859,Normal,OK
MR006841839,SITE00026,2025-08-01T11:00:00,66.3031,Normal,OK
MR006841840,SITE00026,2025-08-01T11:30:00,81.4482,Normal,OK
MR006841841,SITE00026,2025-08-01T12:00:00,67.8312,Normal,OK
MR006841842,SITE00026,2025-08-01T12:30:00,77.2919,Normal,OK
MR006841843,SITE00026,2025-08-01T13:00:00,74.8003,Normal,OK
MR006841844,SITE00026,2025-08-01T13:30:00,70.119,Estimated,ESTIMATED
MR006841845,SITE00026,2025-08-01T14:00:00,70.9989,Normal,OK
MR006841846,SITE00026,2025-08-01T14:30:00,71.4284,Normal,OK
MR006841847,SITE00026,2025-08-01T15:00:00,70.4495,Normal,OK
MR006841848,SITE00026,2025-08-01T15:30:00,71.3822,Normal,OK
MR006841849,SITE00026,2025-08-01T16:00:00,63.5338,Normal,OK
MR006841850,SITE00026,2025-08-01T16:30:00,64.4105,Normal,OK
MR006841851,SITE00026,2025-08-01T17:00:00,63.1817,Normal,OK
MR006841852,SITE00026,2025-08-01T17:30:00,65.6949,Normal,OK
MR006841853,SITE00026,2025-08-01T18:00:00,64.9225,Normal,OK
MR006841854,SITE00026,2025-08-01T18:30:00,62.9852,Normal,OK
MR006841855,SITE00026,2025-08-01T19:00:00,62.7623,Normal,OK
MR006841856,SITE00026,2025-08-01T19:30:00,66.0512,Normal,OK
MR006841857,SITE00026,2025-08-01T20:00:00,67.1144,Normal,OK
MR006841858,SITE00026,2025-08-01T20:30:00,68.4401,Normal,OK
MR006841859,SITE00026,2025-08-01T21:00:00,64.1317,Normal,OK
MR006841860,SITE00026,2025-08-01T21:30:00,66.4062,Normal,OK
MR006841861,SITE00026,2025-08-01T22:00:00,67.6911,Normal,OK
MR006841862,SITE00026,2025-08-01T22:30:00,69.1187,Normal,OK
MR006841863,SITE00026,2025-08-01T23:00:00,69.0713,Normal,OK
MR006841864,SITE00026,2025-08-01T23:30:00,72.5019,Normal,OK
MR006841865,SITE00026,2025-08-02T00:00:00,73.9082,Normal,OK
MR006841866,SITE00026,2025-08-02T00:30:00,84.1819,Normal,OK
MR006841867,SITE00026,2025-08-02T01:00:00,66.5956,Normal,OK
MR006841868,SITE00026,2025-08-02T01:30:00,62.8302,Normal,OK
MR006841869,SITE00026,2025-08-02T02:00:00,68.0293,Normal,OK
MR006841870,SITE00026,2025-08-02T02:30:00,73.2802,Normal,OK
MR006841871,SITE00026,2025-08-02T03:00:00,77.681,Normal,OK
MR006841872,SITE00026,2025-08-02T03:30:00,76.9738,Normal,OK
MR006841873,SITE00026,2025-08-02T04:00:00,67.1089,Normal,OK
MR006841874,SITE00026,2025-08-02T04:30:00,82.0442,Normal,OK
MR006841875,SITE00026,2025-08-02T05:00:00,71.8194,Normal,OK
MR006841876,SITE00026,2025-08-02T05:30:00,79.6603,Normal,OK
MR006841877,SITE00026,2025-08-02T06:00:00,83.1483,Normal,OK
MR006841878,SITE00026,2025-08-02T06:30:00,85.9124,Normal,OK
MR006841879,SITE00026,2025-08-02T07:00:00,81.1704,Normal,OK
MR006841880,SITE00026,2025-08-02T07:30:00,70.1667,Normal,OK
MR006841881,SITE00026,2025-08-02T08:00:00,76.4572,Normal,OK
MR006841882,SITE00026,2025-08-02T08:30:00,68.8195,Normal,OK
MR006841883,SITE00026,2025-08-02T09:00:00,75.4097,Normal,OK
MR006841884,SITE00026,2025-08-02T09:30:00,72.7902,Normal,OK
MR006841885,SITE00026,2025-08-02T10:00:00,67.63,Normal,OK
MR006841886,SITE00026,2025-08-02T10:30:00,79.445,Normal,OK
MR006841887,SITE00026,2025-08-02T11:00:00,71.3552,Normal,OK
MR006841888,SITE00026,2025-08-02T11:30:00,76.0518,Normal,OK
MR006841889,SITE00026,2025-08-02T12:00:00,69.5564,Normal,OK
MR006841890,SITE00026,2025-08-02T12:30:00,72.5466,Normal,OK
MR006841891,SITE00026,2025-08-02T13:00:00,67.4412,Normal,OK
MR006841892,SITE00026,2025-08-02T13:30:00,72.9517,Normal,OK
MR006841893,SITE00026,2025-08-02T14:00:00,75.3161,Normal,OK
MR006841894,SITE00026,2025-08-02T14:30:00,66.8035,Normal,OK
MR006841895,SITE00026,2025-08-02T15:00:00,73.5184,Normal,OK
MR006841896,SITE00026,2025-08-02T15:30:00,67.6879,Normal,OK
MR006841897,SITE00026,2025-08-02T16:00:00,72.0172,Normal,OK
MR006841898,SITE00026,2025-08-02T16:30:00,60.369,Normal,OK
MR006841899,SITE00026,2025-08-02T17:00:00,62.5823,Normal,OK
MR006841900,SITE00026,2025-08-02T17:30:00,67.8298,Normal,OK
MR006841901,SITE00026,2025-08-02T18:00:00,68.6383,Normal,OK
MR006841902,SITE00026,2025-08-02T18:30:00,67.4874,Normal,OK
MR006841903,SITE00026,2025-08-02T19:00:00,61.1066,Normal,OK
MR006841904,SITE00026,2025-08-02T19:30:00,66.6435,Normal,OK
MR006841905,SITE00026,2025-08-02T20:00:00,65.5811,Normal,OK
MR006841906,SITE00026,2025-08-02T20:30:00,70.3032,Normal,OK
MR006841907,SITE00026,2025-08-02T21:00:00,62.6976,Normal,OK
MR006841908,SITE00026,2025-08-02T21:30:00,70.5303,Normal,OK
MR006841909,SITE00026,2025-08-02T22:00:00,65.6806,Normal,OK
MR006841910,SITE00026,2025-08-02T22:30:00,73.6597,Normal,OK
MR006841911,SITE00026,2025-08-02T23:00:00,71.7307,Normal,OK
MR006841912,SITE00026,2025-08-02T23:30:00,72.0636,Normal,OK
MR006841913,SITE00026,2025-08-03T00:00:00,66.1096,Normal,OK
MR006841914,SITE00026,2025-08-03T00:30:00,67.4753,Normal,OK
MR006841915,SITE00026,2025-08-03T01:00:00,78.2524,Normal,OK
MR006841916,SITE00026,2025-08-03T01:30:00,81.0764,Normal,OK
MR006841917,SITE00026,2025-08-03T02:00:00,84.9233,Normal,OK
MR006841918,SITE00026,2025-08-03T02:30:00,77.4272,Normal,OK
MR006841919,SITE00026,2025-08-03T03:00:00,71.5704,Normal,OK
MR006841920,SITE00026,2025-08-03T03:30:00,62.9978,Normal,OK
MR006841921,SITE00026,2025-08-03T04:00:00,79.5554,Normal,OK
