reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002908510,SITE00026,2024-09-01T00:00:00,68.9116,Normal,OK
MR002908511,SITE00026,2024-09-01T00:30:00,76.6761,Normal,OK
MR002908512,SITE00026,2024-09-01T01:00:00,68.6476,Normal,OK
MR002908513,SITE00026,2024-09-01T01:30:00,74.5356,Normal,OK
MR002908514,SITE00026,2024-09-01T02:00:00,70.6074,Normal,OK
MR002908515,SITE00026,2024-09-01T02:30:00,70.3018,Normal,OK
MR002908516,SITE00026,2024-09-01T03:00:00,80.4852,Normal,OK
MR002908517,SITE00026,2024-09-01T03:30:00,77.8276,Normal,OK
MR002908518,SITE00026,2024-09-01T04:00:00,71.1072,Normal,OK
MR002908519,SITE00026,2024-09-01T04:30:00,79.2598,Normal,OK
MR002908520,SITE00026,2024-09-01T05:00:00,80.5178,Normal,OK
MR002908521,SITE00026,2024-09-01T05:30:00,87.7099,Normal,OK
MR002908522,SITE00026,2024-09-01T06:00:00,77.4245,Normal,OK
MR002908523,SITE00026,2024-09-01T06:30:00,83.858,Normal,OK
MR002908524,SITE00026,2024-09-01T07:00:00,75.2975,Normal,OK
MR002908525,SITE00026,2024-09-01T07:30:00,72.01,Normal,OK
MR002908526,SITE00026,2024-09-01T08:00:00,77.586,Normal,OK
MR002908527,SITE00026,2024-09-01T08:30:00,75.302,Normal,OK
MR002908528,SITE00026,2024-09-01T09:00:00,82.5183,Normal,OK
MR002908529,SITE00026,2024-09-01T09:30:00,70.4729,Normal,OK
MR002908530,SITE00026,2024-09-01T10:00:00,70.9674,Normal,OK
MR002908531,SITE00026,2024-09-01T10:30:00,71.297,Normal,OK
MR002908532,SITE00026,2024-09-01T11:00:00,72.1138,Normal,OK
MR002908533,SITE00026,2024-09-01T11:30:00,71.337,Normal,OK
MR002908534,SITE00026,2024-09-01T12:00:00,73.5483,Normal,OK
MR002908535,SITE00026,2024-09-01T12:30:00,74.6105,Normal,OK
MR002908536,SITE00026,2024-09-01T13:00:00,72.996,Normal,OK
MR002908537,SITE00026,2024-09-01T13:30:00,72.8905,Normal,OK
MR002908538,SITE00026,2024-09-01T14:00:00,66.2703,Normal,OK
MR002908539,SITE00026,2024-09-01T14:30:00,69.2291,Normal,OK
MR002908540,SITE00026,2024-09-01T15:00:00,65.1663,Normal,OK
MR002908541,SITE00026,2024-09-01T15:30:00,70.9714,Normal,OK
MR002908542,SITE00026,2024-09-01T16:00:00,68.9145,Normal,OK
MR002908543,SITE00026,2024-09-01T16:30:00,63.173,Normal,OK
MR002908544,SITE00026,2024-09-01T17:00:00,69.6177,Normal,OK
MR002908545,SITE00026,2024-09-01T17:30:00,62.212,Normal,OK
MR002908546,SITE00026,2024-09-01T18:00:00,61.9534,Normal,OK
MR002908547,SITE00026,2024-09-01T18:30:00,70.7451,Normal,OK
MR002908548,SITE00026,2024-09-01T19:00:00,70.0,Normal,OK
MR002908549,SITE00026,2024-09-01T19:30:00,65.658,Normal,OK
MR002908550,SITE00026,2024-09-01T20:00:00,69.9489,Normal,OK
MR002908551,SITE00026,2024-09-01T20:30:00,64.5721,Normal,OK
MR002908552,SITE00026,2024-09-01T21:00:00,62.5686,Normal,OK
MR002908553,SITE00026,2024-09-01T21:30:00,66.5765,Normal,OK
MR002908554,SITE00026,2024-09-01T22:00:00,67.9924,Normal,OK
MR002908555,SITE00026,2024-09-01T22:30:00,72.6891,Normal,OK
MR002908556,SITE00026,2024-09-01T23:00:00,78.0319,Normal,OK
MR002908557,SITE00026,2024-09-01T23:30:00,71.8404,Normal,OK
MR002908558,SITE00026,2024-09-02T00:00:00,69.7241,Normal,OK
MR002908559,SITE00026,2024-09-02T00:30:00,64.556,Normal,OK
MR002908560,SITE00026,2024-09-02T01:00:00,80.8157,Normal,OK
MR002908561,SITE00026,2024-09-02T01:30:00,81.4303,Normal,OK
MR002908562,SITE00026,2024-09-02T02:00:00,76.5703,Normal,OK
