reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002544733,SITE00026,2024-08-01T00:00:00,73.6116,Normal,OK
MR002544734,SITE00026,2024-08-01T00:30:00,66.8508,Normal,OK
MR002544735,SITE00026,2024-08-01T01:00:00,64.8372,Normal,OK
MR002544736,SITE00026,2024-08-01T01:30:00,80.5894,Normal,OK
MR002544737,SITE00026,2024-08-01T02:00:00,70.6729,Normal,OK
MR002544738,SITE00026,2024-08-01T02:30:00,76.7465,Estimated,ESTIMATED
MR002544739,SITE00026,2024-08-01T03:00:00,72.7523,Normal,OK
MR002544740,SITE00026,2024-08-01T03:30:00,86.943,Normal,OK
MR002544741,SITE00026,2024-08-01T04:00:00,73.3708,Normal,OK
MR002544742,SITE00026,2024-08-01T04:30:00,75.8344,Normal,OK
MR002544743,SITE00026,2024-08-01T05:00:00,85.3123,Normal,OK
MR002544744,SITE00026,2024-08-01T05:30:00,80.7658,Normal,OK
MR002544745,SITE00026,2024-08-01T06:00:00,71.1701,Normal,OK
MR002544746,SITE00026,2024-08-01T06:30:00,80.7063,Normal,OK
MR002544747,SITE00026,2024-08-01T07:00:00,72.4469,Normal,OK
MR002544748,SITE00026,2024-08-01T07:30:00,79.4953,Normal,OK
MR002544749,SITE00026,2024-08-01T08:00:00,72.3757,Normal,OK
MR002544750,SITE00026,2024-08-01T08:30:00,76.2469,Normal,OK
MR002544751,SITE00026,2024-08-01T09:00:00,79.7147,Normal,OK
MR002544752,SITE00026,2024-08-01T09:30:00,70.4559,Normal,OK
MR002544753,SITE00026,2024-08-01T10:00:00,73.5239,Normal,OK
MR002544754,SITE00026,2024-08-01T10:30:00,72.4132,Normal,OK
MR002544755,SITE00026,2024-08-01T11:00:00,70.7475,Normal,OK
MR002544756,SITE00026,2024-08-01T11:30:00,66.6536,Normal,OK
MR002544757,SITE00026,2024-08-01T12:00:00,69.6657,Normal,OK
MR002544758,SITE00026,2024-08-01T12:30:00,73.4719,Normal,OK
MR002544759,SITE00026,2024-08-01T13:00:00,65.5618,Normal,OK
MR002544760,SITE00026,2024-08-01T13:30:00,69.1165,Normal,OK
MR002544761,SITE00026,2024-08-01T14:00:00,73.7819,Normal,OK
MR002544762,SITE00026,2024-08-01T14:30:00,65.4382,Normal,OK
MR002544763,SITE00026,2024-08-01T15:00:00,69.7767,Normal,OK
MR002544764,SITE00026,2024-08-01T15:30:00,65.3128,Normal,OK
MR002544765,SITE00026,2024-08-01T16:00:00,66.6146,Normal,OK
MR002544766,SITE00026,2024-08-01T16:30:00,65.8564,Normal,OK
MR002544767,SITE00026,2024-08-01T17:00:00,67.4165,Normal,OK
MR002544768,SITE00026,2024-08-01T17:30:00,66.4906,Normal,OK
MR002544769,SITE00026,2024-08-01T18:00:00,64.4691,Normal,OK
MR002544770,SITE00026,2024-08-01T18:30:00,61.5897,Normal,OK
MR002544771,SITE00026,2024-08-01T19:00:00,67.0614,Normal,OK
MR002544772,SITE00026,2024-08-01T19:30:00,67.5923,Normal,OK
MR002544773,SITE00026,2024-08-01T20:00:00,61.6674,Normal,OK
MR002544774,SITE00026,2024-08-01T20:30:00,68.2604,Normal,OK
MR002544775,SITE00026,2024-08-01T21:00:00,62.7153,Normal,OK
MR002544776,SITE00026,2024-08-01T21:30:00,61.9686,Normal,OK
MR002544777,SITE00026,2024-08-01T22:00:00,72.1583,Normal,OK
MR002544778,SITE00026,2024-08-01T22:30:00,71.3445,Normal,OK
MR002544779,SITE00026,2024-08-01T23:00:00,67.5787,Normal,OK
MR002544780,SITE00026,2024-08-01T23:30:00,63.6119,Normal,OK
MR002544781,SITE00026,2024-08-02T00:00:00,71.6819,Normal,OK
MR002544782,SITE00026,2024-08-02T00:30:00,70.72,Normal,OK
MR002544783,SITE00026,2024-08-02T01:00:00,71.8481,Normal,OK
MR002544784,SITE00026,2024-08-02T01:30:00,72.0124,Normal,OK
MR002544785,SITE00026,2024-08-02T02:00:00,77.1453,Normal,OK
MR002544786,SITE00026,2024-08-02T02:30:00,69.2256,Normal,OK
MR002544787,SITE00026,2024-08-02T03:00:00,82.2042,Normal,OK
MR002544788,SITE00026,2024-08-02T03:30:00,83.531,Normal,OK
MR002544789,SITE00026,2024-08-02T04:00:00,75.7391,Normal,OK
MR002544790,SITE00026,2024-08-02T04:30:00,81.58,Normal,OK
MR002544791,SITE00026,2024-08-02T05:00:00,86.4249,Normal,OK
MR002544792,SITE00026,2024-08-02T05:30:00,82.3503,Normal,OK
MR002544793,SITE00026,2024-08-02T06:00:00,74.649,Normal,OK
MR002544794,SITE00026,2024-08-02T06:30:00,79.2892,Normal,OK
MR002544795,SITE00026,2024-08-02T07:00:00,79.1622,Normal,OK
MR002544796,SITE00026,2024-08-02T07:30:00,87.0255,Normal,OK
MR002544797,SITE00026,2024-08-02T08:00:00,75.9283,Normal,OK
MR002544798,SITE00026,2024-08-02T08:30:00,72.4855,Normal,OK
MR002544799,SITE00026,2024-08-02T09:00:00,79.9245,Normal,OK
MR002544800,SITE00026,2024-08-02T09:30:00,67.7427,Normal,OK
MR002544801,SITE00026,2024-08-02T10:00:00,72.5499,Normal,OK
MR002544802,SITE00026,2024-08-02T10:30:00,81.4898,Normal,OK
MR002544803,SITE00026,2024-08-02T11:00:00,81.0356,Normal,OK
MR002544804,SITE00026,2024-08-02T11:30:00,68.3197,Normal,OK
MR002544805,SITE00026,2024-08-02T12:00:00,71.6778,Normal,OK
MR002544806,SITE00026,2024-08-02T12:30:00,69.0621,Normal,OK
MR002544807,SITE00026,2024-08-02T13:00:00,71.2746,Normal,OK
MR002544808,SITE00026,2024-08-02T13:30:00,67.0738,Normal,OK
MR002544809,SITE00026,2024-08-02T14:00:00,71.167,Normal,OK
MR002544810,SITE00026,2024-08-02T14:30:00,66.79,Normal,OK
MR002544811,SITE00026,2024-08-02T15:00:00,68.7943,Normal,OK
MR002544812,SITE00026,2024-08-02T15:30:00,67.651,Normal,OK
MR002544813,SITE00026,2024-08-02T16:00:00,72.9248,Normal,OK
MR002544814,SITE00026,2024-08-02T16:30:00,65.8672,Normal,OK
MR002544815,SITE00026,2024-08-02T17:00:00,65.8133,Normal,OK
MR002544816,SITE00026,2024-08-02T17:30:00,66.3224,Normal,OK
MR002544817,SITE00026,2024-08-02T18:00:00,66.733,Normal,OK
MR002544818,SITE00026,2024-08-02T18:30:00,64.1103,Normal,OK
MR002544819,SITE00026,2024-08-02T19:00:00,69.8183,Normal,OK
MR002544820,SITE00026,2024-08-02T19:30:00,66.5896,Normal,OK
MR002544821,SITE00026,2024-08-02T20:00:00,63.7714,Normal,OK
MR002544822,SITE00026,2024-08-02T20:30:00,69.0124,Normal,OK
MR002544823,SITE00026,2024-08-02T21:00:00,69.5292,Normal,OK
MR002544824,SITE00026,2024-08-02T21:30:00,63.0592,Normal,OK
MR002544825,SITE00026,2024-08-02T22:00:00,68.499,Normal,OK
MR002544826,SITE00026,2024-08-02T22:30:00,77.7836,Normal,OK
MR002544827,SITE00026,2024-08-02T23:00:00,73.9377,Normal,OK
MR002544828,SITE00026,2024-08-02T23:30:00,72.6369,Normal,OK
MR002544829,SITE00026,2024-08-03T00:00:00,73.3975,Normal,OK
MR002544830,SITE00026,2024-08-03T00:30:00,79.2954,Normal,OK
MR002544831,SITE00026,2024-08-03T01:00:00,73.889,Normal,OK
MR002544832,SITE00026,2024-08-03T01:30:00,81.244,Normal,OK
MR002544833,SITE00026,2024-08-03T02:00:00,73.3574,Normal,OK
MR002544834,SITE00026,2024-08-03T02:30:00,72.7387,Normal,OK
MR002544835,SITE00026,2024-08-03T03:00:00,64.165,Normal,OK
MR002544836,SITE00026,2024-08-03T03:30:00,74.0707,Normal,OK
MR002544837,SITE00026,2024-08-03T04:00:00,86.5447,Normal,OK
MR002544838,SITE00026,2024-08-03T04:30:00,76.5058,Normal,OK
MR002544839,SITE00026,2024-08-03T05:00:00,82.4166,Normal,OK
MR002544840,SITE00026,2024-08-03T05:30:00,80.1868,Normal,OK
MR002544841,SITE00026,2024-08-03T06:00:00,77.4075,Normal,OK
MR002544842,SITE00026,2024-08-03T06:30:00,78.5547,Normal,OK
MR002544843,SITE00026,2024-08-03T07:00:00,80.2376,Normal,OK
