reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR008278008,SITE00026,2025-12-01T00:00:00,78.8555,Normal,OK
MR008278009,SITE00026,2025-12-01T00:30:00,77.8039,Normal,OK
MR008278010,SITE00026,2025-12-01T01:00:00,71.1052,Normal,OK
MR008278011,SITE00026,2025-12-01T01:30:00,80.4741,Normal,OK
MR008278012,SITE00026,2025-12-01T02:00:00,77.923,Normal,OK
MR008278013,SITE00026,2025-12-01T02:30:00,82.3011,Normal,OK
MR008278014,SITE00026,2025-12-01T03:00:00,85.4261,Normal,OK
MR008278015,SITE00026,2025-12-01T03:30:00,83.2729,Normal,OK
MR008278016,SITE00026,2025-12-01T04:00:00,92.5924,Normal,OK
MR008278017,SITE00026,2025-12-01T04:30:00,79.2839,Normal,OK
MR008278018,SITE00026,2025-12-01T05:00:00,77.0976,Normal,OK
MR008278019,SITE00026,2025-12-01T05:30:00,78.8408,Normal,OK
MR008278020,SITE00026,2025-12-01T06:00:00,80.3373,Normal,OK
MR008278021,SITE00026,2025-12-01T06:30:00,84.7778,Normal,OK
MR008278022,SITE00026,2025-12-01T07:00:00,76.5212,Normal,OK
MR008278023,SITE00026,2025-12-01T07:30:00,82.3825,Normal,OK
MR008278024,SITE00026,2025-12-01T08:00:00,86.9333,Normal,OK
MR008278025,SITE00026,2025-12-01T08:30:00,79.5215,Normal,OK
MR008278026,SITE00026,2025-12-01T09:00:00,80.8364,Normal,OK
MR008278027,SITE00026,2025-12-01T09:30:00,88.4452,Normal,OK
MR008278028,SITE00026,2025-12-01T10:00:00,88.8802,Normal,OK
MR008278029,SITE00026,2025-12-01T10:30:00,81.2533,Normal,OK
MR008278030,SITE00026,2025-12-01T11:00:00,75.6973,Normal,OK
MR008278031,SITE00026,2025-12-01T11:30:00,78.5399,Normal,OK
MR008278032,SITE00026,2025-12-01T12:00:00,75.4599,Normal,OK
MR008278033,SITE00026,2025-12-01T12:30:00,75.1095,Normal,OK
MR008278034,SITE00026,2025-12-01T13:00:00,79.0131,Normal,OK
MR008278035,SITE00026,2025-12-01T13:30:00,81.914,Normal,OK
MR008278036,SITE00026,2025-12-01T14:00:00,68.3319,Normal,OK
MR008278037,SITE00026,2025-12-01T14:30:00,69.7194,Normal,OK
MR008278038,SITE00026,2025-12-01T15:00:00,77.3177,Normal,OK
MR008278039,SITE00026,2025-12-01T15:30:00,68.5142,Normal,OK
MR008278040,SITE00026,2025-12-01T16:00:00,71.9065,Normal,OK
MR008278041,SITE00026,2025-12-01T16:30:00,68.9208,Normal,OK
MR008278042,SITE00026,2025-12-01T17:00:00,71.8288,Normal,OK
MR008278043,SITE00026,2025-12-01T17:30:00,65.7198,Normal,OK
MR008278044,SITE00026,2025-12-01T18:00:00,65.6567,Normal,OK
MR008278045,SITE00026,2025-12-01T18:30:00,72.4848,Normal,OK
MR008278046,SITE00026,2025-12-01T19:00:00,74.4344,Normal,OK
MR008278047,SITE00026,2025-12-01T19:30:00,61.454,Normal,OK
MR008278048,SITE00026,2025-12-01T20:00:00,81.9972,Normal,OK
MR008278049,SITE00026,2025-12-01T20:30:00,61.4013,Normal,OK
MR008278050,SITE00026,2025-12-01T21:00:00,67.4061,Normal,OK
MR008278051,SITE00026,2025-12-01T21:30:00,72.5034,Normal,OK
MR008278052,SITE00026,2025-12-01T22:00:00,70.1874,Normal,OK
MR008278053,SITE00026,2025-12-01T22:30:00,72.3504,Normal,OK
MR008278054,SITE00026,2025-12-01T23:00:00,82.3112,Normal,OK
MR008278055,SITE00026,2025-12-01T23:30:00,76.3947,Normal,OK
MR008278056,SITE00026,2025-12-02T00:00:00,78.1529,Normal,OK
MR008278057,SITE00026,2025-12-02T00:30:00,80.0067,Normal,OK
MR008278058,SITE00026,2025-12-02T01:00:00,78.5373,Normal,OK
MR008278059,SITE00026,2025-12-02T01:30:00,82.1296,Normal,OK
MR008278060,SITE00026,2025-12-02T02:00:00,84.27,Normal,OK
MR008278061,SITE00026,2025-12-02T02:30:00,89.6251,Normal,OK
MR008278062,SITE00026,2025-12-02T03:00:00,87.7067,Normal,OK
MR008278063,SITE00026,2025-12-02T03:30:00,86.8056,Normal,OK
MR008278064,SITE00026,2025-12-02T04:00:00,82.8947,Normal,OK
MR008278065,SITE00026,2025-12-02T04:30:00,86.8356,Normal,OK
MR008278066,SITE00026,2025-12-02T05:00:00,82.47,Normal,OK
MR008278067,SITE00026,2025-12-02T05:30:00,82.9359,Normal,OK
MR008278068,SITE00026,2025-12-02T06:00:00,74.1819,Normal,OK
MR008278069,SITE00026,2025-12-02T06:30:00,81.61,Normal,OK
MR008278070,SITE00026,2025-12-02T07:00:00,77.5671,Normal,OK
MR008278071,SITE00026,2025-12-02T07:30:00,91.0086,Normal,OK
MR008278072,SITE00026,2025-12-02T08:00:00,81.5258,Normal,OK
MR008278073,SITE00026,2025-12-02T08:30:00,91.0177,Normal,OK
MR008278074,SITE00026,2025-12-02T09:00:00,81.0484,Normal,OK
MR008278075,SITE00026,2025-12-02T09:30:00,80.7692,Normal,OK
MR008278076,SITE00026,2025-12-02T10:00:00,81.0589,Normal,OK
MR008278077,SITE00026,2025-12-02T10:30:00,78.4671,Normal,OK
MR008278078,SITE00026,2025-12-02T11:00:00,83.3799,Normal,OK
MR008278079,SITE00026,2025-12-02T11:30:00,79.5244,Normal,OK
MR008278080,SITE00026,2025-12-02T12:00:00,76.4279,Normal,OK
MR008278081,SITE00026,2025-12-02T12:30:00,76.9921,Normal,OK
MR008278082,SITE00026,2025-12-02T13:00:00,77.1701,Normal,OK
MR008278083,SITE00026,2025-12-02T13:30:00,67.7819,Normal,OK
MR008278084,SITE00026,2025-12-02T14:00:00,77.4563,Normal,OK
MR008278085,SITE00026,2025-12-02T14:30:00,75.0732,Normal,OK
MR008278086,SITE00026,2025-12-02T15:00:00,78.4012,Normal,OK
MR008278087,SITE00026,2025-12-02T15:30:00,69.2154,Normal,OK
MR008278088,SITE00026,2025-12-02T16:00:00,66.0052,Normal,OK
MR008278089,SITE00026,2025-12-02T16:30:00,82.6885,Normal,OK
MR008278090,SITE00026,2025-12-02T17:00:00,70.3331,Normal,OK
MR008278091,SITE00026,2025-12-02T17:30:00,74.6076,Normal,OK
MR008278092,SITE00026,2025-12-02T18:00:00,70.7917,Normal,OK
MR008278093,SITE00026,2025-12-02T18:30:00,64.5575,Normal,OK
MR008278094,SITE00026,2025-12-02T19:00:00,63.7893,Normal,OK
MR008278095,SITE00026,2025-12-02T19:30:00,62.9685,Normal,OK
MR008278096,SITE00026,2025-12-02T20:00:00,65.5631,Normal,OK
MR008278097,SITE00026,2025-12-02T20:30:00,77.9321,Normal,OK
MR008278098,SITE00026,2025-12-02T21:00:00,67.1073,Normal,OK
MR008278099,SITE00026,2025-12-02T21:30:00,73.7362,Normal,OK
MR008278100,SITE00026,2025-12-02T22:00:00,77.2085,Normal,OK
MR008278101,SITE00026,2025-12-02T22:30:00,72.9579,Normal,OK
MR008278102,SITE00026,2025-12-02T23:00:00,70.7776,Normal,OK
MR008278103,SITE00026,2025-12-02T23:30:00,82.4351,Normal,OK
MR008278104,SITE00026,2025-12-03T00:00:00,68.1296,Normal,OK
MR008278105,SITE00026,2025-12-03T00:30:00,75.8759,Normal,OK
MR008278106,SITE00026,2025-12-03T01:00:00,75.3543,Normal,OK
MR008278107,SITE00026,2025-12-03T01:30:00,78.8145,Normal,OK
MR008278108,SITE00026,2025-12-03T02:00:00,80.9854,Normal,OK
MR008278109,SITE00026,2025-12-03T02:30:00,80.051,Normal,OK
MR008278110,SITE00026,2025-12-03T03:00:00,79.1362,Normal,OK
MR008278111,SITE00026,2025-12-03T03:30:00,86.4809,Normal,OK
MR008278112,SITE00026,2025-12-03T04:00:00,84.969,Normal,OK
MR008278113,SITE00026,2025-12-03T04:30:00,88.8247,Normal,OK
