reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006476812,SITE00026,2025-07-01T00:00:00,72.4796,Normal,OK
MR006476813,SITE00026,2025-07-01T00:30:00,72.0034,Normal,OK
MR006476814,SITE00026,2025-07-01T01:00:00,69.5098,Normal,OK
MR006476815,SITE00026,2025-07-01T01:30:00,79.632,Normal,OK
MR006476816,SITE00026,2025-07-01T02:00:00,64.1026,Normal,OK
MR006476817,SITE00026,2025-07-01T02:30:00,75.8909,Normal,OK
MR006476818,SITE00026,2025-07-01T03:00:00,78.5252,Normal,OK
MR006476819,SITE00026,2025-07-01T03:30:00,65.8206,Normal,OK
MR006476820,SITE00026,2025-07-01T04:00:00,76.6988,Normal,OK
MR006476821,SITE00026,2025-07-01T04:30:00,68.7276,Normal,OK
MR006476822,SITE00026,2025-07-01T05:00:00,70.6578,Normal,OK
MR006476823,SITE00026,2025-07-01T05:30:00,74.1381,Normal,OK
MR006476824,SITE00026,2025-07-01T06:00:00,67.5058,Normal,OK
MR006476825,SITE00026,2025-07-01T06:30:00,73.0289,Normal,OK
MR006476826,SITE00026,2025-07-01T07:00:00,74.2187,Normal,OK
MR006476827,SITE00026,2025-07-01T07:30:00,76.6537,Normal,OK
MR006476828,SITE00026,2025-07-01T08:00:00,78.1412,Normal,OK
MR006476829,SITE00026,2025-07-01T08:30:00,73.7789,Normal,OK
MR006476830,SITE00026,2025-07-01T09:00:00,80.5267,Normal,OK
MR006476831,SITE00026,2025-07-01T09:30:00,75.3855,Normal,OK
MR006476832,SITE00026,2025-07-01T10:00:00,79.299,Normal,OK
MR006476833,SITE00026,2025-07-01T10:30:00,79.2643,Normal,OK
MR006476834,SITE00026,2025-07-01T11:00:00,74.6062,Normal,OK
MR006476835,SITE00026,2025-07-01T11:30:00,66.8982,Normal,OK
MR006476836,SITE00026,2025-07-01T12:00:00,72.2317,Normal,OK
MR006476837,SITE00026,2025-07-01T12:30:00,70.9136,Normal,OK
MR006476838,SITE00026,2025-07-01T13:00:00,72.8511,Normal,OK
MR006476839,SITE00026,2025-07-01T13:30:00,70.9213,Normal,OK
MR006476840,SITE00026,2025-07-01T14:00:00,66.4944,Normal,OK
MR006476841,SITE00026,2025-07-01T14:30:00,73.149,Normal,OK
MR006476842,SITE00026,2025-07-01T15:00:00,72.1891,Normal,OK
MR006476843,SITE00026,2025-07-01T15:30:00,66.9519,Normal,OK
MR006476844,SITE00026,2025-07-01T16:00:00,68.2294,Normal,OK
MR006476845,SITE00026,2025-07-01T16:30:00,66.1222,Normal,OK
