reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006122439,SITE00026,2025-06-01T00:00:00,64.3809,Normal,OK
MR006122440,SITE00026,2025-06-01T00:30:00,64.2383,Normal,OK
MR006122441,SITE00026,2025-06-01T01:00:00,74.6781,Normal,OK
MR006122442,SITE00026,2025-06-01T01:30:00,75.3403,Normal,OK
MR006122443,SITE00026,2025-06-01T02:00:00,73.9058,Normal,OK
MR006122444,SITE00026,2025-06-01T02:30:00,77.6263,Normal,OK
MR006122445,SITE00026,2025-06-01T03:00:00,79.3679,Normal,OK
MR006122446,SITE00026,2025-06-01T03:30:00,78.7293,Normal,OK
MR006122447,SITE00026,2025-06-01T04:00:00,76.307,Normal,OK
MR006122448,SITE00026,2025-06-01T04:30:00,66.6607,Normal,OK
MR006122449,SITE00026,2025-06-01T05:00:00,77.2586,Normal,OK
MR006122450,SITE00026,2025-06-01T05:30:00,83.0716,Normal,OK
MR006122451,SITE00026,2025-06-01T06:00:00,85.4175,Normal,OK
MR006122452,SITE00026,2025-06-01T06:30:00,83.7531,Normal,OK
MR006122453,SITE00026,2025-06-01T07:00:00,82.1739,Normal,OK
MR006122454,SITE00026,2025-06-01T07:30:00,75.7861,Normal,OK
MR006122455,SITE00026,2025-06-01T08:00:00,77.846,Normal,OK
MR006122456,SITE00026,2025-06-01T08:30:00,81.7868,Normal,OK
MR006122457,SITE00026,2025-06-01T09:00:00,79.8393,Normal,OK
MR006122458,SITE00026,2025-06-01T09:30:00,73.8319,Normal,OK
MR006122459,SITE00026,2025-06-01T10:00:00,76.8228,Normal,OK
MR006122460,SITE00026,2025-06-01T10:30:00,68.4796,Normal,OK
MR006122461,SITE00026,2025-06-01T11:00:00,74.4939,Normal,OK
MR006122462,SITE00026,2025-06-01T11:30:00,72.48,Normal,OK
MR006122463,SITE00026,2025-06-01T12:00:00,69.5565,Normal,OK
MR006122464,SITE00026,2025-06-01T12:30:00,66.6401,Normal,OK
