reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007923656,SITE00026,2025-11-01T00:00:00,71.3262,Normal,OK
MR007923657,SITE00026,2025-11-01T00:30:00,76.4394,Normal,OK
MR007923658,SITE00026,2025-11-01T01:00:00,72.4268,Normal,OK
MR007923659,SITE00026,2025-11-01T01:30:00,81.0201,Normal,OK
MR007923660,SITE00026,2025-11-01T02:00:00,79.3815,Normal,OK
MR007923661,SITE00026,2025-11-01T02:30:00,87.7611,Normal,OK
MR007923662,SITE00026,2025-11-01T03:00:00,84.4918,Normal,OK
MR007923663,SITE00026,2025-11-01T03:30:00,78.1095,Normal,OK
MR007923664,SITE00026,2025-11-01T04:00:00,81.1902,Normal,OK
MR007923665,SITE00026,2025-11-01T04:30:00,75.0089,Normal,OK
MR007923666,SITE00026,2025-11-01T05:00:00,92.6529,Normal,OK
MR007923667,SITE00026,2025-11-01T05:30:00,79.281,Normal,OK
MR007923668,SITE00026,2025-11-01T06:00:00,85.5331,Normal,OK
MR007923669,SITE00026,2025-11-01T06:30:00,86.0828,Normal,OK
MR007923670,SITE00026,2025-11-01T07:00:00,82.8636,Normal,OK
MR007923671,SITE00026,2025-11-01T07:30:00,90.8165,Normal,OK
MR007923672,SITE00026,2025-11-01T08:00:00,78.1742,Normal,OK
MR007923673,SITE00026,2025-11-01T08:30:00,94.7382,Normal,OK
MR007923674,SITE00026,2025-11-01T09:00:00,83.947,Normal,OK
MR007923675,SITE00026,2025-11-01T09:30:00,86.1826,Normal,OK
MR007923676,SITE00026,2025-11-01T10:00:00,85.5341,Normal,OK
MR007923677,SITE00026,2025-11-01T10:30:00,82.7856,Normal,OK
MR007923678,SITE00026,2025-11-01T11:00:00,71.1628,Normal,OK
MR007923679,SITE00026,2025-11-01T11:30:00,82.9377,Normal,OK
MR007923680,SITE00026,2025-11-01T12:00:00,80.3449,Normal,OK
MR007923681,SITE00026,2025-11-01T12:30:00,78.1009,Normal,OK
MR007923682,SITE00026,2025-11-01T13:00:00,73.6614,Normal,OK
MR007923683,SITE00026,2025-11-01T13:30:00,72.9005,Normal,OK
MR007923684,SITE00026,2025-11-01T14:00:00,64.8895,Normal,OK
MR007923685,SITE00026,2025-11-01T14:30:00,75.7268,Normal,OK
MR007923686,SITE00026,2025-11-01T15:00:00,69.0063,Normal,OK
MR007923687,SITE00026,2025-11-01T15:30:00,69.6255,Normal,OK
MR007923688,SITE00026,2025-11-01T16:00:00,68.5889,Normal,OK
MR007923689,SITE00026,2025-11-01T16:30:00,65.8281,Normal,OK
MR007923690,SITE00026,2025-11-01T17:00:00,74.3108,Normal,OK
MR007923691,SITE00026,2025-11-01T17:30:00,60.7748,Normal,OK
MR007923692,SITE00026,2025-11-01T18:00:00,70.4334,Normal,OK
MR007923693,SITE00026,2025-11-01T18:30:00,72.7371,Normal,OK
MR007923694,SITE00026,2025-11-01T19:00:00,65.7705,Normal,OK
MR007923695,SITE00026,2025-11-01T19:30:00,70.7658,Normal,OK
MR007923696,SITE00026,2025-11-01T20:00:00,72.0778,Normal,OK
MR007923697,SITE00026,2025-11-01T20:30:00,66.3107,Normal,OK
MR007923698,SITE00026,2025-11-01T21:00:00,65.6774,Normal,OK
MR007923699,SITE00026,2025-11-01T21:30:00,77.1121,Normal,OK
MR007923700,SITE00026,2025-11-01T22:00:00,66.0894,Normal,OK
MR007923701,SITE00026,2025-11-01T22:30:00,80.4772,Normal,OK
MR007923702,SITE00026,2025-11-01T23:00:00,76.3293,Normal,OK
MR007923703,SITE00026,2025-11-01T23:30:00,74.6679,Normal,OK
MR007923704,SITE00026,2025-11-02T00:00:00,76.553,Normal,OK
MR007923705,SITE00026,2025-11-02T00:30:00,76.2611,Normal,OK
MR007923706,SITE00026,2025-11-02T01:00:00,78.666,Normal,OK
MR007923707,SITE00026,2025-11-02T01:30:00,82.4212,Normal,OK
MR007923708,SITE00026,2025-11-02T02:00:00,76.8932,Normal,OK
MR007923709,SITE00026,2025-11-02T02:30:00,80.7494,Normal,OK
MR007923710,SITE00026,2025-11-02T03:00:00,87.1964,Normal,OK
MR007923711,SITE00026,2025-11-02T03:30:00,78.5737,Normal,OK
MR007923712,SITE00026,2025-11-02T04:00:00,77.5438,Normal,OK
MR007923713,SITE00026,2025-11-02T04:30:00,74.8024,Normal,OK
MR007923714,SITE00026,2025-11-02T05:00:00,86.0285,Normal,OK
MR007923715,SITE00026,2025-11-02T05:30:00,72.5708,Normal,OK
MR007923716,SITE00026,2025-11-02T06:00:00,86.0213,Normal,OK
MR007923717,SITE00026,2025-11-02T06:30:00,85.9515,Normal,OK
MR007923718,SITE00026,2025-11-02T07:00:00,83.4484,Normal,OK
MR007923719,SITE00026,2025-11-02T07:30:00,83.1218,Normal,OK
MR007923720,SITE00026,2025-11-02T08:00:00,76.2374,Normal,OK
MR007923721,SITE00026,2025-11-02T08:30:00,89.5904,Normal,OK
MR007923722,SITE00026,2025-11-02T09:00:00,76.6871,Normal,OK
MR007923723,SITE00026,2025-11-02T09:30:00,76.3795,Normal,OK
MR007923724,SITE00026,2025-11-02T10:00:00,82.5187,Normal,OK
MR007923725,SITE00026,2025-11-02T10:30:00,79.3536,Normal,OK
MR007923726,SITE00026,2025-11-02T11:00:00,82.6762,Normal,OK
MR007923727,SITE00026,2025-11-02T11:30:00,72.9747,Normal,OK
MR007923728,SITE00026,2025-11-02T12:00:00,74.506,Normal,OK
MR007923729,SITE00026,2025-11-02T12:30:00,73.2582,Normal,OK
MR007923730,SITE00026,2025-11-02T13:00:00,77.905,Normal,OK
MR007923731,SITE00026,2025-11-02T13:30:00,74.9554,Normal,OK
MR007923732,SITE00026,2025-11-02T14:00:00,77.0129,Normal,OK
MR007923733,SITE00026,2025-11-02T14:30:00,72.2429,Normal,OK
MR007923734,SITE00026,2025-11-02T15:00:00,67.0315,Normal,OK
MR007923735,SITE00026,2025-11-02T15:30:00,63.2098,Normal,OK
MR007923736,SITE00026,2025-11-02T16:00:00,68.44,Normal,OK
MR007923737,SITE00026,2025-11-02T16:30:00,71.9449,Normal,OK
MR007923738,SITE00026,2025-11-02T17:00:00,66.6801,Normal,OK
MR007923739,SITE00026,2025-11-02T17:30:00,70.6883,Normal,OK
MR007923740,SITE00026,2025-11-02T18:00:00,67.3988,Normal,OK
MR007923741,SITE00026,2025-11-02T18:30:00,65.4334,Normal,OK
MR007923742,SITE00026,2025-11-02T19:00:00,66.5869,Normal,OK
MR007923743,SITE00026,2025-11-02T19:30:00,72.5765,Normal,OK
MR007923744,SITE00026,2025-11-02T20:00:00,71.5408,Normal,OK
MR007923745,SITE00026,2025-11-02T20:30:00,69.299,Normal,OK
MR007923746,SITE00026,2025-11-02T21:00:00,70.5086,Normal,OK
MR007923747,SITE00026,2025-11-02T21:30:00,67.9127,Normal,OK
MR007923748,SITE00026,2025-11-02T22:00:00,74.5125,Normal,OK
MR007923749,SITE00026,2025-11-02T22:30:00,71.9162,Normal,OK
MR007923750,SITE00026,2025-11-02T23:00:00,65.3353,Normal,OK
MR007923751,SITE00026,2025-11-02T23:30:00,72.064,Normal,OK
MR007923752,SITE00026,2025-11-03T00:00:00,74.643,Normal,OK
MR007923753,SITE00026,2025-11-03T00:30:00,80.2825,Normal,OK
MR007923754,SITE00026,2025-11-03T01:00:00,69.8361,Normal,OK
MR007923755,SITE00026,2025-11-03T01:30:00,79.3241,Normal,OK
MR007923756,SITE00026,2025-11-03T02:00:00,81.0317,Normal,OK
MR007923757,SITE00026,2025-11-03T02:30:00,77.3447,Normal,OK
MR007923758,SITE00026,2025-11-03T03:00:00,78.2384,Normal,OK
MR007923759,SITE00026,2025-11-03T03:30:00,82.189,Normal,OK
MR007923760,SITE00026,2025-11-03T04:00:00,82.3157,Normal,OK
MR007923761,SITE00026,2025-11-03T04:30:00,85.8906,Normal,OK
MR007923762,SITE00026,2025-11-03T05:00:00,85.6846,Normal,OK
MR007923763,SITE00026,2025-11-03T05:30:00,83.6231,Normal,OK
MR007923764,SITE00026,2025-11-03T06:00:00,81.6341,Normal,OK
MR007923765,SITE00026,2025-11-03T06:30:00,85.637,Normal,OK
MR007923766,SITE00026,2025-11-03T07:00:00,84.9765,Normal,OK
MR007923767,SITE00026,2025-11-03T07:30:00,76.7645,Normal,OK
MR007923768,SITE00026,2025-11-03T08:00:00,83.1968,Normal,OK
MR007923769,SITE00026,2025-11-03T08:30:00,86.4653,Normal,OK
MR007923770,SITE00026,2025-11-03T09:00:00,78.0207,Normal,OK
MR007923771,SITE00026,2025-11-03T09:30:00,73.1465,Normal,OK
MR007923772,SITE00026,2025-11-03T10:00:00,79.796,Normal,OK
MR007923773,SITE00026,2025-11-03T10:30:00,75.2445,Normal,OK
MR007923774,SITE00026,2025-11-03T11:00:00,84.9279,Normal,OK
MR007923775,SITE00026,2025-11-03T11:30:00,75.5415,Normal,OK
MR007923776,SITE00026,2025-11-03T12:00:00,65.513,Normal,OK
MR007923777,SITE00026,2025-11-03T12:30:00,79.6454,Normal,OK
MR007923778,SITE00026,2025-11-03T13:00:00,67.1605,Normal,OK
MR007923779,SITE00026,2025-11-03T13:30:00,71.1323,Normal,OK
MR007923780,SITE00026,2025-11-03T14:00:00,68.6492,Normal,OK
MR007923781,SITE00026,2025-11-03T14:30:00,76.0781,Normal,OK
MR007923782,SITE00026,2025-11-03T15:00:00,68.6727,Normal,OK
MR007923783,SITE00026,2025-11-03T15:30:00,68.6459,Normal,OK
MR007923784,SITE00026,2025-11-03T16:00:00,68.4889,Normal,OK
MR007923785,SITE00026,2025-11-03T16:30:00,69.3468,Normal,OK
MR007923786,SITE00026,2025-11-03T17:00:00,69.2699,Normal,OK
MR007923787,SITE00026,2025-11-03T17:30:00,63.8268,Normal,OK
MR007923788,SITE00026,2025-11-03T18:00:00,67.886,Normal,OK
MR007923789,SITE00026,2025-11-03T18:30:00,76.9231,Normal,OK
MR007923790,SITE00026,2025-11-03T19:00:00,71.0839,Normal,OK
MR007923791,SITE00026,2025-11-03T19:30:00,70.144,Normal,OK
MR007923792,SITE00026,2025-11-03T20:00:00,72.7612,Normal,OK
MR007923793,SITE00026,2025-11-03T20:30:00,69.8259,Normal,OK
MR007923794,SITE00026,2025-11-03T21:00:00,75.3875,Normal,OK
MR007923795,SITE00026,2025-11-03T21:30:00,71.4496,Normal,OK
MR007923796,SITE00026,2025-11-03T22:00:00,68.3195,Normal,OK
MR007923797,SITE00026,2025-11-03T22:30:00,71.2508,Normal,OK
MR007923798,SITE00026,2025-11-03T23:00:00,79.6159,Normal,OK
MR007923799,SITE00026,2025-11-03T23:30:00,73.0522,Normal,OK
MR007923800,SITE00026,2025-11-04T00:00:00,75.6231,Normal,OK
MR007923801,SITE00026,2025-11-04T00:30:00,74.9063,Normal,OK
MR007923802,SITE00026,2025-11-04T01:00:00,70.0414,Normal,OK
MR007923803,SITE00026,2025-11-04T01:30:00,82.3844,Normal,OK
MR007923804,SITE00026,2025-11-04T02:00:00,80.8445,Normal,OK
MR007923805,SITE00026,2025-11-04T02:30:00,80.129,Normal,OK
MR007923806,SITE00026,2025-11-04T03:00:00,86.7437,Normal,OK
MR007923807,SITE00026,2025-11-04T03:30:00,78.038,Normal,OK
MR007923808,SITE00026,2025-11-04T04:00:00,76.105,Normal,OK
MR007923809,SITE00026,2025-11-04T04:30:00,86.1148,Normal,OK
MR007923810,SITE00026,2025-11-04T05:00:00,79.3409,Normal,OK
MR007923811,SITE00026,2025-11-04T05:30:00,77.1458,Normal,OK
MR007923812,SITE00026,2025-11-04T06:00:00,77.6075,Normal,OK
MR007923813,SITE00026,2025-11-04T06:30:00,76.2587,Normal,OK
