reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005404303,SITE00026,2025-04-01T00:00:00,73.5186,Normal,OK
MR005404304,SITE00026,2025-04-01T00:30:00,77.8001,Normal,OK
MR005404305,SITE00026,2025-04-01T01:00:00,81.8612,Normal,OK
MR005404306,SITE00026,2025-04-01T01:30:00,82.9251,Normal,OK
MR005404307,SITE00026,2025-04-01T02:00:00,69.9178,Normal,OK
MR005404308,SITE00026,2025-04-01T02:30:00,72.8776,Normal,OK
MR005404309,SITE00026,2025-04-01T03:00:00,75.9672,Normal,OK
MR005404310,SITE00026,2025-04-01T03:30:00,82.6142,Normal,OK
MR005404311,SITE00026,2025-04-01T04:00:00,78.6989,Normal,OK
MR005404312,SITE00026,2025-04-01T04:30:00,79.8654,Normal,OK
MR005404313,SITE00026,2025-04-01T05:00:00,81.0796,Normal,OK
MR005404314,SITE00026,2025-04-01T05:30:00,83.4,Normal,OK
MR005404315,SITE00026,2025-04-01T06:00:00,85.4096,Normal,OK
MR005404316,SITE00026,2025-04-01T06:30:00,80.5727,Normal,OK
MR005404317,SITE00026,2025-04-01T07:00:00,82.7568,Normal,OK
MR005404318,SITE00026,2025-04-01T07:30:00,88.1296,Normal,OK
MR005404319,SITE00026,2025-04-01T08:00:00,79.8536,Normal,OK
MR005404320,SITE00026,2025-04-01T08:30:00,73.8107,Normal,OK
MR005404321,SITE00026,2025-04-01T09:00:00,77.6744,Normal,OK
MR005404322,SITE00026,2025-04-01T09:30:00,83.5128,Normal,OK
MR005404323,SITE00026,2025-04-01T10:00:00,78.9547,Normal,OK
MR005404324,SITE00026,2025-04-01T10:30:00,74.7172,Normal,OK
MR005404325,SITE00026,2025-04-01T11:00:00,64.8297,Normal,OK
MR005404326,SITE00026,2025-04-01T11:30:00,70.9636,Normal,OK
MR005404327,SITE00026,2025-04-01T12:00:00,78.8289,Normal,OK
MR005404328,SITE00026,2025-04-01T12:30:00,71.9234,Normal,OK
MR005404329,SITE00026,2025-04-01T13:00:00,73.8844,Normal,OK
MR005404330,SITE00026,2025-04-01T13:30:00,69.9541,Normal,OK
MR005404331,SITE00026,2025-04-01T14:00:00,70.9101,Normal,OK
MR005404332,SITE00026,2025-04-01T14:30:00,78.5815,Normal,OK
MR005404333,SITE00026,2025-04-01T15:00:00,74.1282,Normal,OK
MR005404334,SITE00026,2025-04-01T15:30:00,69.307,Normal,OK
MR005404335,SITE00026,2025-04-01T16:00:00,74.31,Normal,OK
MR005404336,SITE00026,2025-04-01T16:30:00,73.582,Normal,OK
MR005404337,SITE00026,2025-04-01T17:00:00,68.0077,Normal,OK
MR005404338,SITE00026,2025-04-01T17:30:00,65.5673,Normal,OK
MR005404339,SITE00026,2025-04-01T18:00:00,72.186,Normal,OK
MR005404340,SITE00026,2025-04-01T18:30:00,69.3148,Normal,OK
MR005404341,SITE00026,2025-04-01T19:00:00,70.989,Normal,OK
MR005404342,SITE00026,2025-04-01T19:30:00,73.8635,Normal,OK
MR005404343,SITE00026,2025-04-01T20:00:00,70.592,Normal,OK
MR005404344,SITE00026,2025-04-01T20:30:00,70.4568,Normal,OK
MR005404345,SITE00026,2025-04-01T21:00:00,63.2412,Normal,OK
MR005404346,SITE00026,2025-04-01T21:30:00,70.893,Normal,OK
MR005404347,SITE00026,2025-04-01T22:00:00,72.0336,Normal,OK
MR005404348,SITE00026,2025-04-01T22:30:00,68.1994,Normal,OK
MR005404349,SITE00026,2025-04-01T23:00:00,74.7686,Normal,OK
MR005404350,SITE00026,2025-04-01T23:30:00,72.7614,Normal,OK
MR005404351,SITE00026,2025-04-02T00:00:00,76.3974,Normal,OK
MR005404352,SITE00026,2025-04-02T00:30:00,74.47,Normal,OK
MR005404353,SITE00026,2025-04-02T01:00:00,72.753,Normal,OK
MR005404354,SITE00026,2025-04-02T01:30:00,86.7275,Normal,OK
MR005404355,SITE00026,2025-04-02T02:00:00,78.1511,Normal,OK
MR005404356,SITE00026,2025-04-02T02:30:00,76.163,Normal,OK
MR005404357,SITE00026,2025-04-02T03:00:00,75.5282,Normal,OK
MR005404358,SITE00026,2025-04-02T03:30:00,75.3155,Normal,OK
MR005404359,SITE00026,2025-04-02T04:00:00,83.5551,Normal,OK
MR005404360,SITE00026,2025-04-02T04:30:00,75.7659,Normal,OK
MR005404361,SITE00026,2025-04-02T05:00:00,97.6825,Normal,OK
MR005404362,SITE00026,2025-04-02T05:30:00,84.421,Normal,OK
MR005404363,SITE00026,2025-04-02T06:00:00,69.8961,Normal,OK
MR005404364,SITE00026,2025-04-02T06:30:00,78.8425,Normal,OK
MR005404365,SITE00026,2025-04-02T07:00:00,80.1762,Normal,OK
MR005404366,SITE00026,2025-04-02T07:30:00,85.9283,Normal,OK
MR005404367,SITE00026,2025-04-02T08:00:00,79.989,Normal,OK
MR005404368,SITE00026,2025-04-02T08:30:00,74.513,Normal,OK
MR005404369,SITE00026,2025-04-02T09:00:00,82.1148,Normal,OK
MR005404370,SITE00026,2025-04-02T09:30:00,79.0053,Normal,OK
MR005404371,SITE00026,2025-04-02T10:00:00,76.8065,Normal,OK
MR005404372,SITE00026,2025-04-02T10:30:00,79.3335,Normal,OK
MR005404373,SITE00026,2025-04-02T11:00:00,70.2261,Normal,OK
MR005404374,SITE00026,2025-04-02T11:30:00,70.9573,Normal,OK
MR005404375,SITE00026,2025-04-02T12:00:00,71.0794,Normal,OK
MR005404376,SITE00026,2025-04-02T12:30:00,70.387,Normal,OK
MR005404377,SITE00026,2025-04-02T13:00:00,79.4107,Normal,OK
MR005404378,SITE00026,2025-04-02T13:30:00,79.5785,Normal,OK
MR005404379,SITE00026,2025-04-02T14:00:00,70.9681,Normal,OK
MR005404380,SITE00026,2025-04-02T14:30:00,67.737,Normal,OK
MR005404381,SITE00026,2025-04-02T15:00:00,68.3111,Normal,OK
MR005404382,SITE00026,2025-04-02T15:30:00,64.8129,Normal,OK
MR005404383,SITE00026,2025-04-02T16:00:00,77.7396,Normal,OK
MR005404384,SITE00026,2025-04-02T16:30:00,77.2952,Normal,OK
MR005404385,SITE00026,2025-04-02T17:00:00,67.4646,Normal,OK
MR005404386,SITE00026,2025-04-02T17:30:00,71.9187,Normal,OK
MR005404387,SITE00026,2025-04-02T18:00:00,68.1878,Normal,OK
MR005404388,SITE00026,2025-04-02T18:30:00,66.2844,Normal,OK
MR005404389,SITE00026,2025-04-02T19:00:00,65.7333,Normal,OK
MR005404390,SITE00026,2025-04-02T19:30:00,70.2364,Normal,OK
MR005404391,SITE00026,2025-04-02T20:00:00,69.6622,Normal,OK
MR005404392,SITE00026,2025-04-02T20:30:00,62.8567,Normal,OK
MR005404393,SITE00026,2025-04-02T21:00:00,74.2749,Normal,OK
MR005404394,SITE00026,2025-04-02T21:30:00,71.1664,Normal,OK
MR005404395,SITE00026,2025-04-02T22:00:00,70.3194,Normal,OK
MR005404396,SITE00026,2025-04-02T22:30:00,65.4438,Normal,OK
MR005404397,SITE00026,2025-04-02T23:00:00,74.7522,Normal,OK
MR005404398,SITE00026,2025-04-02T23:30:00,68.3695,Normal,OK
MR005404399,SITE00026,2025-04-03T00:00:00,74.8406,Normal,OK
MR005404400,SITE00026,2025-04-03T00:30:00,79.7654,Normal,OK
MR005404401,SITE00026,2025-04-03T01:00:00,75.1984,Normal,OK
MR005404402,SITE00026,2025-04-03T01:30:00,79.045,Normal,OK
MR005404403,SITE00026,2025-04-03T02:00:00,70.3439,Normal,OK
MR005404404,SITE00026,2025-04-03T02:30:00,81.7746,Normal,OK
MR005404405,SITE00026,2025-04-03T03:00:00,80.141,Normal,OK
MR005404406,SITE00026,2025-04-03T03:30:00,88.0201,Normal,OK
MR005404407,SITE00026,2025-04-03T04:00:00,86.4093,Normal,OK
MR005404408,SITE00026,2025-04-03T04:30:00,88.0216,Normal,OK
MR005404409,SITE00026,2025-04-03T05:00:00,88.0941,Normal,OK
MR005404410,SITE00026,2025-04-03T05:30:00,86.6107,Normal,OK
MR005404411,SITE00026,2025-04-03T06:00:00,84.2365,Normal,OK
MR005404412,SITE00026,2025-04-03T06:30:00,80.8667,Normal,OK
MR005404413,SITE00026,2025-04-03T07:00:00,84.6694,Normal,OK
MR005404414,SITE00026,2025-04-03T07:30:00,74.6743,Normal,OK
MR005404415,SITE00026,2025-04-03T08:00:00,82.0283,Normal,OK
MR005404416,SITE00026,2025-04-03T08:30:00,79.7944,Normal,OK
MR005404417,SITE00026,2025-04-03T09:00:00,79.3807,Normal,OK
MR005404418,SITE00026,2025-04-03T09:30:00,76.8837,Normal,OK
MR005404419,SITE00026,2025-04-03T10:00:00,78.3406,Normal,OK
MR005404420,SITE00026,2025-04-03T10:30:00,80.8886,Normal,OK
MR005404421,SITE00026,2025-04-03T11:00:00,79.4622,Normal,OK
MR005404422,SITE00026,2025-04-03T11:30:00,80.9434,Normal,OK
MR005404423,SITE00026,2025-04-03T12:00:00,77.617,Normal,OK
MR005404424,SITE00026,2025-04-03T12:30:00,72.7615,Normal,OK
MR005404425,SITE00026,2025-04-03T13:00:00,62.9159,Normal,OK
MR005404426,SITE00026,2025-04-03T13:30:00,75.9242,Normal,OK
MR005404427,SITE00026,2025-04-03T14:00:00,75.9456,Normal,OK
MR005404428,SITE00026,2025-04-03T14:30:00,66.2943,Normal,OK
