reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001107244,SITE00026,2024-04-01T00:00:00,74.833,Normal,OK
MR001107245,SITE00026,2024-04-01T00:30:00,76.6223,Normal,OK
MR001107246,SITE00026,2024-04-01T01:00:00,72.1792,Normal,OK
MR001107247,SITE00026,2024-04-01T01:30:00,74.4193,Normal,OK
MR001107248,SITE00026,2024-04-01T02:00:00,74.4843,Normal,OK
MR001107249,SITE00026,2024-04-01T02:30:00,89.0668,Normal,OK
MR001107250,SITE00026,2024-04-01T03:00:00,67.3893,Normal,OK
MR001107251,SITE00026,2024-04-01T03:30:00,86.078,Normal,OK
MR001107252,SITE00026,2024-04-01T04:00:00,87.2251,Normal,OK
MR001107253,SITE00026,2024-04-01T04:30:00,83.3306,Normal,OK
MR001107254,SITE00026,2024-04-01T05:00:00,80.1665,Normal,OK
MR001107255,SITE00026,2024-04-01T05:30:00,87.969,Normal,OK
MR001107256,SITE00026,2024-04-01T06:00:00,76.8579,Normal,OK
MR001107257,SITE00026,2024-04-01T06:30:00,87.2725,Normal,OK
MR001107258,SITE00026,2024-04-01T07:00:00,83.4722,Normal,OK
MR001107259,SITE00026,2024-04-01T07:30:00,79.7144,Normal,OK
MR001107260,SITE00026,2024-04-01T08:00:00,83.5222,Normal,OK
MR001107261,SITE00026,2024-04-01T08:30:00,81.805,Normal,OK
MR001107262,SITE00026,2024-04-01T09:00:00,78.4967,Normal,OK
MR001107263,SITE00026,2024-04-01T09:30:00,76.4891,Normal,OK
MR001107264,SITE00026,2024-04-01T10:00:00,78.212,Normal,OK
MR001107265,SITE00026,2024-04-01T10:30:00,78.4572,Normal,OK
MR001107266,SITE00026,2024-04-01T11:00:00,68.0896,Normal,OK
MR001107267,SITE00026,2024-04-01T11:30:00,80.1403,Normal,OK
MR001107268,SITE00026,2024-04-01T12:00:00,77.5924,Normal,OK
MR001107269,SITE00026,2024-04-01T12:30:00,72.893,Normal,OK
MR001107270,SITE00026,2024-04-01T13:00:00,69.616,Normal,OK
MR001107271,SITE00026,2024-04-01T13:30:00,69.5398,Normal,OK
MR001107272,SITE00026,2024-04-01T14:00:00,73.6639,Normal,OK
